,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,763.98,755.119,702.866,720.115,786.296,789.238,769.869,755.927,786.22,780.943,742.582,742.693,782.669,781.211,742.656,758.701,782.481,775.704,751.983,721.307,761.156,764.745,721.95,721.809,
1D FFT Z-Direction,0.915021,0.915525,0.914126,0.91519,0.916305,0.91835,0.918572,0.913399,0.913842,0.912646,0.914631,0.914159,0.911919,0.913465,0.912973,0.915306,0.912861,0.912045,0.913206,0.911691,0.912698,0.911553,0.914341,0.912441,
First Transpose (First Send),1.05384,1.05524,1.05209,1.05423,1.05497,1.05951,1.05837,1.06012,1.05035,1.05193,1.05091,1.05407,1.04818,1.05267,1.04941,1.06433,1.04964,1.05143,1.05253,1.05091,1.04983,1.05051,1.05605,1.05803,
First Transpose (Packing),1.87446,1.87921,1.87368,1.90927,1.87902,1.88367,1.90444,1.87496,1.86115,1.86766,1.86865,1.88016,1.87831,1.87824,1.86358,1.88208,1.86335,1.87317,1.88072,1.86868,1.86629,1.87421,1.91502,1.87378,
First Transpose (Start Local Transpose),1.87486,1.87958,1.87401,1.9096,1.87942,1.88403,1.90482,1.87528,1.86143,1.86802,1.86896,1.88053,1.87864,1.87862,1.86393,1.88244,1.86366,1.87362,1.88106,1.86903,1.86663,1.8748,1.91547,1.87438,
First Transpose (Start Receive),1.87908,1.88415,1.87758,1.91369,1.8838,1.8877,1.90908,1.87968,1.86556,1.87162,1.87289,1.88541,1.88239,1.8826,1.86789,1.88711,1.86749,1.87743,1.88589,1.87294,1.87018,1.8796,1.91981,1.87803,
First Transpose (First Receive),86.2806,84.2946,85.5363,84.6244,80.6891,81.1966,82.0411,82.1719,86.2335,85.4131,84.9385,85.1374,77.0088,77.0424,77.3379,77.8938,83.5566,82.0661,81.4154,81.4055,84.1716,84.2624,83.6922,84.8306,
First Transpose (Finished Receive),139.315,124.83,125.343,125.297,125.401,125.29,125.3,125.396,139.044,124.561,125.129,124.905,126.212,126.248,125.666,126.071,143.086,125.562,128.529,129.16,125.112,125.229,123.881,125.269,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),139.45,125.002,125.539,125.421,125.698,125.48,125.468,125.593,139.182,124.689,125.255,125.033,126.337,126.388,125.792,126.199,143.221,125.786,128.657,129.289,125.236,125.354,124.008,125.416,
First Transpose (Send Complete),150.818,138.533,139.314,139.148,139.315,139.152,139.211,139.286,150.486,138.101,139.042,138.711,140.055,139.899,139.391,139.519,154.553,138.936,142.348,143.082,138.856,139.015,137.505,139.081,
1D FFT Y-Direction,150.816,138.528,139.256,139.144,139.31,139.147,139.207,139.283,150.484,137.982,138.921,138.589,140.051,139.895,139.386,139.514,154.551,138.832,142.344,142.961,138.852,139.011,137.5,139.076,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),151.821,139.478,140.249,140.085,140.251,140.09,140.147,140.221,151.486,139.032,139.973,139.645,140.987,140.831,140.326,140.456,155.555,139.869,143.286,144.014,139.788,139.947,138.438,140.018,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),151.821,139.478,140.249,140.085,140.252,140.09,140.148,140.221,151.486,139.032,139.973,139.645,140.988,140.831,140.326,140.457,155.555,139.869,143.287,144.014,139.788,139.948,138.438,140.019,
Second Transpose (Finished All2All),260.02,242.555,251.94,253.179,250.933,251.553,251.053,253.081,260.762,249.974,252.449,252.874,251.653,251.495,250.95,254,260.658,248.806,252.401,253.33,251.411,251.193,250.151,253.667,
Second Transpose (Unpacking),260.021,242.555,251.941,253.18,250.934,251.554,251.054,253.081,260.763,249.975,252.45,252.875,251.654,251.496,250.951,254.002,260.659,248.807,252.402,253.331,251.411,251.194,250.152,253.667,
1D FFT X-Direction,261.309,243.599,252.976,254.218,251.99,252.605,252.085,254.124,262.413,251.026,253.517,253.958,252.716,252.548,251.991,255.089,262.367,249.876,253.492,254.4,252.455,252.262,251.204,254.82,
Run complete,261.31,243.599,252.976,254.218,251.99,252.605,252.085,254.124,262.413,251.026,253.517,253.959,252.717,252.548,251.991,255.089,262.367,249.876,253.492,254.4,252.456,252.263,251.205,254.82,

init,763.98,755.119,702.866,720.115,786.296,789.238,769.869,755.927,786.22,780.943,742.582,742.693,782.669,781.211,742.656,758.701,782.481,775.704,751.983,721.307,761.156,764.745,721.95,721.809,
1D FFT Z-Direction,0.927623,0.916898,0.926144,0.916288,0.974623,0.916565,0.922028,0.915425,0.914575,0.922052,0.921763,0.924689,0.923378,0.920038,0.923362,0.937333,0.91285,0.932964,0.92443,0.927408,0.917056,0.922037,0.924807,0.932382,
First Transpose (First Send),1.06849,1.05692,1.06433,1.058,1.13319,1.05709,1.06344,1.06173,1.05393,1.06372,1.06189,1.06971,1.22728,1.06128,1.06477,1.10068,1.05061,1.08523,1.06771,1.0707,1.05654,1.06461,1.06532,1.08153,
First Transpose (Packing),1.88471,1.88141,1.88439,1.87448,1.99115,1.87892,1.8923,1.87706,1.86731,1.88604,1.87915,1.90333,2.04689,1.88506,1.88672,1.96342,1.86424,1.9392,1.89547,1.90242,1.87529,1.88441,1.88627,1.90325,
First Transpose (Start Local Transpose),1.88513,1.88178,1.88473,1.87482,1.99154,1.8793,1.8927,1.8774,1.86765,1.88646,1.87954,1.90375,2.04734,1.88546,1.88717,1.96389,1.86458,1.93984,1.89593,1.90282,1.87565,1.88477,1.88663,1.90368,
First Transpose (Start Receive),1.88931,1.88555,1.88859,1.8783,1.99692,1.8833,1.89708,1.8817,1.87165,1.89041,1.88361,1.90863,2.05097,1.88988,1.89091,1.96854,1.86864,1.94369,1.90118,1.9064,1.87904,1.88887,1.89056,1.90779,
First Transpose (First Receive),75.7088,74.7046,73.8804,73.9258,86.2799,85.6064,86.1799,85.8918,84.9661,84.5499,85.2434,84.0151,79.1681,78.5954,79.0152,78.9286,76.4666,75.9167,75.9666,75.9095,86.2258,85.9689,86.48,86.2607,
First Transpose (Finished Receive),124.28,123.473,124.424,124.425,124.731,124.747,124.117,124.028,140.782,126.58,126.552,126.919,123.619,123.359,123.501,123.667,138.055,124.174,123.694,123.767,124.038,124.022,123.372,123.147,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),124.416,123.6,124.55,124.551,124.855,124.874,124.244,124.153,140.917,126.704,126.677,127.044,123.743,123.484,123.695,123.802,138.19,124.301,123.821,123.891,124.163,124.149,123.498,123.271,
First Transpose (Send Complete),135.741,137.186,138.334,138.281,138.613,138.489,138.019,137.837,152.356,140.576,140.122,140.783,137.403,136.869,137.351,137.371,149.564,138.054,137.602,137.489,137.798,137.89,137.093,136.924,
1D FFT Y-Direction,135.739,137.182,138.331,138.277,138.608,138.484,138.015,137.834,152.354,140.455,140.003,140.66,137.399,136.866,137.347,137.363,149.562,137.93,137.47,137.37,137.795,137.886,137.089,136.919,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),136.742,138.123,139.269,139.217,139.55,139.425,138.955,138.774,153.358,141.509,141.054,141.714,138.335,137.803,138.284,138.306,150.564,138.987,138.534,138.421,138.731,138.823,138.026,137.857,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),136.743,138.123,139.269,139.217,139.55,139.426,138.955,138.774,153.359,141.509,141.054,141.715,138.336,137.803,138.284,138.306,150.564,138.987,138.535,138.421,138.732,138.823,138.026,137.858,
Second Transpose (Finished All2All),259.513,246.453,253.651,250.682,250.536,250.699,252.607,248.229,259.353,246.145,253.143,250.616,250.447,250.655,251.781,247.673,258.67,244.398,251.094,249.529,250.614,250.624,249.369,248.482,
Second Transpose (Unpacking),259.514,246.453,253.653,250.683,250.537,250.699,252.608,248.23,259.354,246.146,253.144,250.616,250.447,250.656,251.782,247.674,258.671,244.399,251.095,249.531,250.614,250.624,249.37,248.483,
1D FFT X-Direction,260.809,247.489,254.734,251.731,251.649,251.732,253.638,249.256,260.993,247.183,254.225,251.708,251.506,251.699,252.849,248.726,260.382,245.441,252.197,250.588,251.668,251.689,250.421,249.529,
Run complete,260.81,247.49,254.734,251.732,251.649,251.732,253.639,249.257,260.994,247.183,254.225,251.708,251.507,251.699,252.849,248.726,260.382,245.441,252.198,250.588,251.669,251.69,250.421,249.53,

init,763.98,755.119,702.866,720.115,786.296,789.238,769.869,755.927,786.22,780.943,742.582,742.693,782.669,781.211,742.656,758.701,782.481,775.704,751.983,721.307,761.156,764.745,721.95,721.809,
1D FFT Z-Direction,0.925393,0.921928,0.932085,0.91873,0.918574,0.920759,0.922496,0.915582,0.911355,0.911816,0.915024,0.912487,0.919614,0.913402,0.922061,0.913636,0.913633,0.911594,0.911335,0.912731,0.91146,0.974447,0.911824,0.912955,
First Transpose (First Send),1.06589,1.06304,1.0809,1.06061,1.05751,1.06292,1.06233,1.06219,1.05028,1.05026,1.05021,1.05324,1.0576,1.05273,1.06917,1.06261,1.05116,1.05145,1.0502,1.05278,1.04795,1.14138,1.04995,1.05832,
First Transpose (Packing),1.88127,1.88997,1.93709,1.88393,1.87767,1.88739,1.89304,1.88167,1.8642,1.8683,1.86647,1.87891,1.87482,1.87135,1.91612,1.88225,1.8663,1.87345,1.87535,1.8726,1.86634,2.01339,1.87288,1.87018,
First Transpose (Start Local Transpose),1.88181,1.89043,1.9375,1.88426,1.87808,1.88777,1.89349,1.88207,1.8645,1.86865,1.8668,1.87928,1.8752,1.87168,1.91652,1.88267,1.86663,1.87391,1.87573,1.87301,1.86673,2.01377,1.87322,1.87053,
First Transpose (Start Receive),1.88586,1.89455,1.95778,1.88776,1.88202,1.89188,1.89795,1.88581,1.86878,1.87284,1.87063,1.88397,1.87908,1.87569,1.92247,1.88729,1.87068,1.87795,1.8802,1.87656,1.87049,2.01873,1.87722,1.87418,
First Transpose (First Receive),79.6586,81.0124,78.7353,80.9922,72.3459,73.5279,73.9681,73.3444,86.7097,86.7251,86.2532,85.1197,72.3471,73.5289,73.1662,72.6692,84.7231,82.0937,81.5431,80.9001,74.5884,77.7502,79.1545,78.672,
First Transpose (Finished Receive),128.574,128.557,126.77,128.566,124.858,126.376,126.358,126.312,139.548,125.563,124.937,125.512,126.057,126.029,124.027,124.282,139.427,125.107,125.297,125.505,126.112,124.843,126.072,125.878,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),128.713,128.688,126.896,128.694,124.984,126.591,126.494,126.442,139.682,125.691,125.062,125.639,126.189,126.16,124.152,124.408,139.562,125.235,125.424,125.631,126.241,124.969,126.199,126.003,
First Transpose (Send Complete),140.108,142.412,140.424,142.403,138.735,140.399,140.203,140.03,151.002,139.546,138.802,139.358,139.861,139.31,137.861,138.15,150.929,138.958,139.231,139.43,139.943,138.607,139.893,139.718,
1D FFT Y-Direction,140.105,142.408,140.419,142.398,138.73,140.393,140.196,140.025,151.001,139.406,138.683,139.237,139.855,139.306,137.855,138.144,150.927,138.84,139.111,139.306,139.939,138.603,139.889,139.714,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),141.112,143.35,141.36,143.343,139.67,141.338,141.141,140.968,152.003,140.477,139.733,140.291,140.795,140.243,138.796,139.086,151.932,139.889,140.163,140.361,140.878,139.54,140.828,140.65,
