,0,1,2,3,4,5,6,7,
init,586.958,576.753,573.18,565.425,582.91,580.314,563.357,563.883,
1D FFT Z-Direction,0.004599,0.004685,0.006757,0.004043,0.004116,0.005085,0.004023,0.004788,
First Transpose (First Send),0.190415,0.189695,0.191529,0.19774,0.192383,0.193791,0.195269,0.191744,
First Transpose (Packing),0.193927,0.194991,0.195341,0.202188,0.196366,0.198298,0.198745,0.196008,
First Transpose (Start Local Transpose),0.194187,0.195252,0.195579,0.202394,0.196554,0.198518,0.198974,0.196192,
First Transpose (Start Receive),0.197804,0.199072,0.201265,0.206057,0.200234,0.202157,0.20274,0.200095,
First Transpose (First Receive),19.0241,18.752,17.8362,17.7934,20.8216,20.6587,20.4151,20.4607,
First Transpose (Finished Receive),19.3402,19.2397,18.7112,18.7216,20.9111,20.7745,20.6648,20.6492,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.3957,19.2943,18.7654,18.775,20.9702,20.8602,20.749,20.7023,
First Transpose (Send Complete),19.6024,19.5451,19.2252,19.2824,21.1816,21.1238,21.0675,21.0243,
1D FFT Y-Direction,19.4004,19.3474,19.0281,19.0664,20.975,20.9177,20.8615,20.8257,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.6027,19.5453,19.2256,19.2827,21.1819,21.1241,21.0678,21.0248,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.6029,19.5456,19.2257,19.2829,21.1822,21.1244,21.068,21.025,
Second Transpose (Finished All2All),38.4794,38.2207,37.6668,37.6137,36.9967,36.7843,36.3921,36.0456,
Second Transpose (Unpacking),38.6713,38.409,37.8563,37.8004,37.1785,36.9637,36.5806,36.226,
1D FFT X-Direction,38.6792,38.4154,37.8653,37.8069,37.1845,36.9704,36.5975,36.2326,
Run complete,38.8677,38.5978,38.0464,37.9987,37.3709,37.1584,36.7791,36.4145,

init,586.958,576.753,573.18,565.425,582.91,580.314,563.357,563.883,
1D FFT Z-Direction,0.015861,0.0071,0.007009,0.005755,0.007611,0.014249,0.016144,0.013813,
First Transpose (First Send),0.20421,0.193652,0.192368,0.199633,0.193688,0.21794,0.206141,0.202217,
First Transpose (Packing),0.210756,0.198885,0.196365,0.203919,0.198152,0.222803,0.215956,0.214655,
First Transpose (Start Local Transpose),0.21101,0.199131,0.196561,0.204118,0.198367,0.223041,0.216202,0.214917,
First Transpose (Start Receive),0.22113,0.203975,0.20241,0.209338,0.203986,0.230882,0.224495,0.223764,
First Transpose (First Receive),17.7863,17.5034,18.4524,18.3531,20.9624,20.8312,20.3915,20.3938,
First Transpose (Finished Receive),18.6266,18.3132,18.8827,18.856,21.045,20.9357,20.7025,20.721,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.6821,18.3676,18.9385,18.9116,21.1167,20.9903,20.7862,20.8076,
First Transpose (Send Complete),18.8907,18.6599,19.1446,19.1298,21.3386,21.272,21.1665,21.2087,
1D FFT Y-Direction,18.6901,18.4608,18.9462,18.9182,21.1315,21.0601,20.9616,21.0099,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.8911,18.6602,19.1449,19.1302,21.339,21.2724,21.167,21.2095,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8914,18.6604,19.1451,19.1304,21.3393,21.2727,21.1673,21.2097,
Second Transpose (Finished All2All),39.0713,38.6283,36.8418,38.7061,38.1458,37.7918,38.6827,38.0196,
Second Transpose (Unpacking),39.2629,38.8171,37.0233,38.8938,38.3288,37.9718,38.8702,38.2054,
1D FFT X-Direction,39.2707,38.8246,37.0326,38.9012,38.3364,37.9817,38.8777,38.2225,
Run complete,39.4571,39.0085,37.2155,39.0897,38.5241,38.1667,39.0643,38.4029,

init,586.958,576.753,573.18,565.425,582.91,580.314,563.357,563.883,
1D FFT Z-Direction,0.013592,0.00523,0.006556,0.004628,0.006445,0.006239,0.005574,0.006795,
First Transpose (First Send),0.201203,0.191549,0.192465,0.19886,0.196142,0.20049,0.195347,0.196798,
First Transpose (Packing),0.207716,0.196776,0.196878,0.202913,0.200438,0.204899,0.200226,0.201982,
First Transpose (Start Local Transpose),0.207985,0.197019,0.19712,0.203104,0.200684,0.205116,0.200453,0.202216,
First Transpose (Start Receive),0.216334,0.201945,0.202455,0.207461,0.204374,0.209336,0.204671,0.207212,
First Transpose (First Receive),18.4532,18.2156,18.525,18.4506,21.2055,21.0465,20.3306,20.312,
First Transpose (Finished Receive),18.7854,18.4789,18.6756,18.599,21.3258,21.2028,20.9495,20.957,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.84,18.5635,18.7302,18.6843,21.3794,21.2559,21.0287,21.0105,
First Transpose (Send Complete),19.0506,18.806,18.9939,18.9493,21.5872,21.5486,21.4348,21.4087,
1D FFT Y-Direction,18.8482,18.6036,18.7942,18.7401,21.3865,21.3347,21.2303,21.2123,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),19.051,18.8063,18.9943,18.9496,21.5875,21.5489,21.4351,21.4092,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),19.0513,18.8065,18.9945,18.9499,21.5878,21.5492,21.4353,21.4094,
Second Transpose (Finished All2All),39.3735,39.1234,38.4592,38.4439,37.0837,36.877,36.7379,36.6929,
