,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.78,653.957,633.667,629.807,647.462,640.348,624.996,616.835,635.521,635.235,613.454,609.71,668.746,668.981,646.583,636.504,651.126,648.145,620.365,618.272,646.457,652.662,630.794,618.935,657.985,658.189,637.594,628.044,648.556,648.002,624.217,622.508,
1D FFT Z-Direction,0.023499,0.023589,0.023786,0.022918,0.022522,0.023965,0.025401,0.022833,0.023198,0.024388,0.025,0.023347,0.023502,0.023368,0.025241,0.023568,0.022748,0.023295,0.023638,0.022675,0.022295,0.02408,0.022555,0.023763,0.024022,0.023406,0.023022,0.024218,0.022778,0.023261,0.022163,0.023571,
First Transpose (First Send),0.147187,0.143659,0.122879,0.126894,0.143992,0.080023,0.204273,0.139037,0.194582,0.148079,0.143388,0.129594,0.141251,0.131888,0.154247,0.19315,0.131337,0.12097,0.196849,0.240567,0.182023,0.139132,0.207786,0.102299,0.081227,0.122526,0.205462,0.122208,0.119053,0.145602,0.167996,0.187646,
First Transpose (Packing),0.155437,0.149473,0.128606,0.140343,0.149083,0.085089,0.21516,0.143468,0.198903,0.153249,0.147163,0.135673,0.145362,0.137234,0.160522,0.19774,0.137019,0.125607,0.208898,0.25042,0.186499,0.145531,0.212701,0.111312,0.08588,0.127309,0.215406,0.13294,0.131411,0.162048,0.173213,0.200994,
First Transpose (Start Local Transpose),0.100516,0.098896,0.083718,0.077418,0.072638,0.074006,0.10977,0.073525,0.072244,0.070223,0.139862,0.072034,0.138011,0.105653,0.11049,0.108307,0.12371,0.079789,0.104456,0.102099,0.07487,0.092892,0.090362,0.093124,0.076985,0.070162,0.077174,0.083845,0.084417,0.096449,0.086842,0.09727,
First Transpose (Start Receive),0.106174,0.109609,0.105674,0.081575,0.077294,0.080473,0.117106,0.077693,0.076368,0.074181,0.1464,0.075775,0.143188,0.109666,0.118806,0.11354,0.131083,0.084079,0.109004,0.106398,0.07907,0.097126,0.094609,0.099103,0.081462,0.074694,0.081561,0.089333,0.088679,0.102026,0.091982,0.10143,
First Transpose (First Receive),0.216572,0.217668,0.224242,0.210072,0.145883,0.209322,0.227846,0.298225,0.217099,0.25765,0.233757,0.225769,0.209592,0.208534,0.279201,0.240005,0.195036,0.197575,0.331768,0.287409,0.208828,0.24502,0.189737,0.295341,0.190591,0.164002,0.216213,0.29809,0.224535,0.190529,0.280804,0.252387,
First Transpose (Finished Receive),0.216882,0.217932,0.224575,0.210368,0.146102,0.209677,0.228203,0.2985,0.217422,0.257891,0.234093,0.226008,0.20991,0.208747,0.279557,0.240285,0.195332,0.197874,0.332109,0.287798,0.209136,0.245344,0.189982,0.295693,0.190926,0.164299,0.216531,0.298389,0.2248,0.190758,0.281124,0.252699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
