,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.792,622.005,612.423,602.175,616.145,616.186,600.464,599.454,621.469,620.32,607.303,605.037,621.901,621.754,604.657,603.464,
1D FFT Z-Direction,0.003496,0.003828,0.004271,0.002951,0.003658,0.003272,0.003215,0.00295,0.003858,0.003525,0.003081,0.003385,0.003496,0.003649,0.003206,0.00364,
First Transpose (First Send),0.022752,0.024086,0.023591,0.022516,0.022603,0.022305,0.022015,0.022343,0.023924,0.023038,0.022783,0.022631,0.023188,0.023335,0.022427,0.022544,
First Transpose (Packing),0.02988,0.031102,0.031344,0.028959,0.028632,0.02974,0.028761,0.029764,0.030464,0.029889,0.028874,0.029234,0.030132,0.030129,0.028636,0.02894,
First Transpose (Start Local Transpose),0.030033,0.031272,0.031559,0.029147,0.028837,0.029884,0.028943,0.029959,0.030632,0.030044,0.029028,0.029405,0.03028,0.030309,0.028836,0.029123,
First Transpose (Start Receive),0.033681,0.035269,0.036469,0.033065,0.03254,0.033871,0.032508,0.033864,0.034774,0.034531,0.032479,0.03285,0.033695,0.033934,0.032247,0.032663,
First Transpose (First Receive),1.3508,1.27169,1.20043,1.17039,1.11795,1.24236,1.22145,1.18965,1.39465,1.29542,1.21197,1.29523,1.26943,1.37212,1.24266,1.37499,
First Transpose (Finished Receive),1.85153,1.7577,1.75447,1.73791,1.7969,1.79414,1.77467,1.77083,1.80774,1.75072,1.74398,1.75678,1.76342,1.77828,1.72909,1.75489,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.86348,1.76915,1.7668,1.74935,1.80966,1.80622,1.78619,1.78261,1.81908,1.76302,1.75506,1.76826,1.77579,1.78964,1.74176,1.7665,
First Transpose (Send Complete),1.88863,1.85756,1.87218,1.81739,1.83212,1.8281,1.81244,1.80441,1.8435,1.82868,1.79064,1.78977,1.79867,1.81173,1.79673,1.78937,
1D FFT Y-Direction,1.87068,1.84052,1.85548,1.80231,1.81636,1.81279,1.79724,1.78921,1.82606,1.81269,1.77439,1.77396,1.78248,1.7955,1.78107,1.77314,
Second Transpose (First Send),1.89076,1.85925,1.87411,1.81916,1.83378,1.82892,1.81318,1.80513,1.8446,1.82959,1.79168,1.79069,1.79952,1.81253,1.79748,1.7903,
