,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.351,665.595,646.867,646.941,662.805,663.004,640.019,637.511,666.999,666.787,640.886,645.3,657.04,662.556,652.168,637.244,663.56,663.728,638.749,653.048,660.572,661.944,634.908,642.76,
1D FFT Z-Direction,0.018775,0.019867,0.019421,0.021428,0.018961,0.046235,0.045993,0.047376,0.018667,0.022107,0.019043,0.018311,0.017345,0.019536,0.028006,0.021759,0.019232,0.023255,0.047915,0.049468,0.019577,0.020003,0.018955,0.022784,
First Transpose (First Send),9.49454,9.37399,9.4018,9.3996,9.38536,9.38635,9.3626,9.37249,9.44522,9.27679,9.42463,9.43653,9.45764,9.39634,9.47099,9.37356,10.7479,10.5959,10.5081,10.7736,10.5472,10.8833,10.4903,10.573,
First Transpose (Packing),9.50236,9.38004,9.40814,9.4064,9.39201,9.39663,9.37791,9.38382,9.45139,9.28396,9.43104,9.44204,9.46328,9.40367,9.4784,9.38075,10.7565,10.6059,10.5241,10.7887,10.5552,10.8908,10.4992,10.5818,
First Transpose (Start Local Transpose),9.50262,9.3804,9.40842,9.40677,9.39235,9.39693,9.37819,9.3842,9.45165,9.28425,9.43138,9.44236,9.46374,9.40395,9.47866,9.38107,10.7568,10.6061,10.5244,10.789,10.5555,10.891,10.4996,10.5821,
First Transpose (Start Receive),9.51152,9.39027,9.41706,9.41753,9.40117,9.41435,9.39671,9.40007,9.46092,9.29537,9.43896,9.44995,9.47214,9.41209,9.49066,9.3909,10.7651,10.6167,10.5448,10.7983,10.5636,10.8999,10.5088,10.5922,
First Transpose (First Receive),204.836,204.455,206.667,206.924,207.11,206.738,208.891,209.077,206.069,205.726,207.061,207.471,201.29,200.895,204.491,204.205,211.11,209.999,209.209,209.23,203.64,202.3,197.131,197.157,
First Transpose (Finished Receive),207.165,206.86,207.803,207.812,209.366,209.77,210.218,210.215,207.848,207.331,207.835,207.851,204.728,205.172,205.943,205.94,211.488,210.202,210.668,210.275,206.983,206.413,202.216,204.49,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),207.758,207.605,208.275,208.325,210.106,210.528,210.691,210.797,208.321,207.864,208.459,208.869,205.475,205.644,206.415,206.413,212.509,211.39,211.135,211.02,207.455,206.889,203.09,205.204,
First Transpose (Send Complete),210.972,209.835,210.501,210.537,213.311,212.735,212.914,213.018,211.554,210.08,210.69,211.097,208.59,207.844,208.616,208.619,214.706,213.781,213.509,213.431,209.739,209.318,205.902,207.767,
1D FFT Y-Direction,207.766,207.614,208.284,208.333,210.117,210.539,210.702,210.809,208.33,207.875,208.469,208.878,205.485,205.654,206.428,206.422,212.518,211.505,211.251,211.125,207.463,206.994,203.646,205.498,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),210.973,209.835,210.502,210.537,213.312,212.735,212.915,213.018,211.555,210.08,210.691,211.097,208.591,207.845,208.617,208.62,214.706,213.782,213.509,213.432,209.739,209.318,205.902,207.768,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),210.973,209.836,210.502,210.538,213.312,212.736,212.915,213.019,211.556,210.081,210.691,211.098,208.591,207.845,208.618,208.62,214.707,213.782,213.51,213.432,209.739,209.319,205.903,207.768,
