,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.125,685.421,694.291,651.921,693.761,693.595,665.643,647.981,696.454,696.215,650.876,665.693,692.6,701.966,649.587,664.391,679.605,699.457,680.114,648.937,686.635,700.37,649.092,669.027,
1D FFT Z-Direction,0.018225,0.019464,0.017128,0.01664,0.018334,0.025782,0.021528,0.036371,0.017784,0.017157,0.022055,0.016929,0.019185,0.017705,0.0205,0.016735,0.017575,0.018034,0.017439,0.015764,0.017303,0.017666,0.026828,0.039708,
First Transpose (First Send),38.9566,39.0854,38.576,38.4072,39.0037,38.6397,38.6853,38.7279,39.9764,40.1915,40.2645,40.3212,40.1437,40.2387,40.0447,40.3291,40.3123,40.1516,40.283,40.1785,40.1186,40.444,40.3085,39.8992,
First Transpose (Packing),38.9546,39.0833,38.5743,38.4053,39.0017,38.6372,38.6832,38.7219,39.974,40.1893,40.2617,40.3196,40.1418,40.2369,40.0421,40.3277,40.3104,40.1497,40.2814,40.1767,40.1169,40.4411,40.3054,39.8927,
First Transpose (Start Local Transpose),38.9623,39.0922,38.5804,38.4123,39.0092,38.6456,38.6902,38.7359,39.9819,40.1974,40.2703,40.3272,40.1505,40.2439,40.0505,40.3347,40.3197,40.1587,40.2895,40.185,40.1255,40.4542,40.3172,39.9197,
First Transpose (Start Receive),38.968,39.1,38.5848,38.4174,39.0153,38.6516,38.6963,38.7424,39.988,40.2035,40.277,40.332,40.1557,40.2489,40.0564,40.3394,40.3255,40.1634,40.2948,40.1903,40.1309,40.4624,40.3249,39.9256,
First Transpose (First Receive),2885,2887.88,2864.32,2887.91,2915.36,2911.86,2882.9,2871.51,2903.99,2900.65,2860.88,2863.79,2901.14,2897.66,2864.01,2879.55,2888.22,2884.82,2876.57,2853.67,2881.83,2868.98,2845.64,2878.42,
First Transpose (Finished Receive),2885,2887.88,2864.32,2887.91,2915.37,2911.86,2882.9,2871.51,2903.99,2900.65,2860.88,2863.79,2901.14,2897.67,2864.01,2879.55,2888.22,2884.82,2876.57,2853.67,2881.83,2868.98,2845.64,2878.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2885.01,2887.88,2864.32,2887.91,2915.37,2911.87,2882.91,2871.52,2904,2900.66,2860.89,2863.8,2901.15,2897.67,2864.01,2879.56,2888.23,2884.82,2876.58,2853.68,2881.84,2868.98,2845.65,2878.43,
First Transpose (Send Complete),2895.66,2897.26,2874.17,2897.22,2926.03,2924.68,2899.24,2885.82,2917.76,2912.96,2879.36,2881.87,2914.97,2909.75,2881.27,2895.83,2901.82,2896.78,2892.81,2873.22,2895.81,2884.6,2864.05,2890.77,
1D FFT Y-Direction,2885.04,2887.92,2865.33,2887.93,2915.39,2915.38,2890.29,2876.52,2904.02,2904,2870.88,2872.92,2901.16,2901.15,2872.2,2886.86,2888.24,2888.23,2883.87,2864.12,2881.85,2876.08,2855.03,2881.83,
Second Transpose (First Send),2895.66,2897.26,2874.17,2897.23,2926.03,2924.69,2899.24,2885.83,2917.76,2912.96,2879.36,2881.88,2914.97,2909.76,2881.27,2895.83,2901.82,2896.78,2892.82,2873.23,2895.81,2884.6,2864.05,2890.78,
