,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,631.941,632.072,615.248,619.836,622.113,631.809,609.869,626.117,625.916,628.2,607.9,614.368,625.504,628.97,621.573,630.562,627.791,628.359,611.068,608.683,627.411,625.366,608.635,612.613,627.941,627.096,609.928,607.775,625.502,621.809,605.158,611.695,
1D FFT Z-Direction,0.018393,0.017053,0.016204,0.016084,0.048288,0.018419,0.018406,0.018578,0.017481,0.018625,0.017032,0.02048,0.03915,0.019379,0.039618,0.041489,0.01677,0.016796,0.016494,0.016544,0.01608,0.017566,0.0168,0.021418,0.015926,0.017061,0.020142,0.01746,0.015997,0.017236,0.018172,0.017236,
First Transpose (First Send),1.27412,1.26953,1.28457,1.31386,1.28236,1.26094,1.29594,1.26405,1.29015,1.26428,1.28582,1.28542,1.2887,1.26909,1.30718,1.30019,1.29108,1.31621,1.25654,1.28394,1.2947,1.28415,1.29409,1.27834,1.2877,1.28879,1.31401,1.32396,1.30455,1.30739,1.28767,1.2844,
First Transpose (Packing),1.27218,1.26818,1.28264,1.31239,1.28037,1.25895,1.29407,1.26277,1.28827,1.26296,1.28415,1.28346,1.28496,1.26753,1.30319,1.29623,1.28954,1.31496,1.25443,1.28242,1.2928,1.28244,1.29209,1.27619,1.28585,1.28643,1.31122,1.32247,1.30279,1.30559,1.28595,1.28296,
First Transpose (Start Local Transpose),1.27844,1.27355,1.28894,1.31817,1.28764,1.27674,1.30079,1.27336,1.29502,1.26941,1.29012,1.2904,1.29345,1.27431,1.31166,1.30587,1.2956,1.32015,1.2608,1.28829,1.29949,1.28917,1.29795,1.2835,1.29259,1.29292,1.31936,1.32883,1.3101,1.31159,1.29244,1.28944,
First Transpose (Start Receive),1.285,1.27915,1.2938,1.32316,1.29418,1.28261,1.30646,1.27946,1.3004,1.27516,1.29548,1.29627,1.30055,1.28079,1.31737,1.31432,1.30128,1.32499,1.26584,1.29327,1.31534,1.294,1.30353,1.29024,1.29827,1.29856,1.32694,1.33422,1.31577,1.31648,1.29925,1.2944,
First Transpose (First Receive),91.6034,91.3388,88.441,88.1829,89.235,89.1145,88.995,88.73,89.5612,89.2965,88.248,87.9839,89.1486,88.8664,89.0448,88.7902,88.9594,88.6702,88.3253,88.0634,89.8859,89.6761,89.0394,88.7759,90.727,90.4361,89.0541,88.7743,89.7831,89.4671,88.5752,88.3174,
First Transpose (Finished Receive),91.6039,91.3401,88.4414,88.1834,89.2353,89.115,88.9955,88.7305,89.5615,89.297,88.2485,87.9843,89.1489,88.8668,89.0451,88.7907,88.9598,88.6706,88.3257,88.0638,89.8863,89.6765,89.0398,88.7767,90.7273,90.4365,89.0546,88.7746,89.7835,89.4674,88.5756,88.3177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),91.6093,91.3496,88.4453,88.1874,89.2398,89.1209,89.0005,88.7353,89.5669,89.3015,88.2535,87.9899,89.1549,88.8716,89.0495,88.7959,88.9642,88.6748,88.3303,88.0687,89.8917,89.681,89.0449,88.7822,90.7327,90.4414,89.0601,88.78,89.7886,89.4714,88.5793,88.322,
First Transpose (Send Complete),92.0727,92.0542,88.9055,88.8858,89.6926,89.8193,89.4459,89.4434,90.0225,90.008,88.704,88.7034,89.6116,89.6028,89.5006,89.4903,89.4105,89.399,88.7815,88.7646,90.3536,90.4752,89.5014,89.4842,91.183,91.1789,89.5037,89.4972,90.2442,90.231,89.0319,89.0317,
1D FFT Y-Direction,91.6201,91.6231,88.4547,88.4457,89.2513,89.3775,89.0113,89.0017,89.5767,89.5679,88.2627,88.2562,89.1652,89.1593,89.0581,89.0566,88.9738,88.9657,88.3392,88.3295,89.901,90.0255,89.056,89.0486,90.7419,90.7344,89.0731,89.0581,89.7986,89.7916,88.5892,88.5856,
Second Transpose (First Send),92.0853,92.0706,88.9072,88.8877,89.6944,89.8213,89.4474,89.4454,90.0335,90.0205,88.7058,88.7064,89.6137,89.6049,89.5019,89.4929,89.4119,89.4111,88.784,88.7668,90.3654,90.4876,89.503,89.487,91.1947,91.1911,89.5065,89.499,90.2561,90.2429,89.0337,89.0337,
Second Transpose (Packing),92.1269,92.113,88.9405,88.9184,89.7322,89.8584,89.4785,89.4789,90.069,90.0529,88.7359,88.7397,89.6504,89.6357,89.535,89.5282,89.4456,89.4395,88.8191,88.798,90.4004,90.533,89.5382,89.5205,91.2281,91.2326,89.5458,89.5317,90.2899,90.2758,89.0665,89.064,
Second Transpose (Start Local Transpose),92.1273,92.1134,88.9408,88.9187,89.7325,89.8591,89.4788,89.4792,90.0694,90.0532,88.7362,88.74,89.6508,89.636,89.5354,89.5289,89.4459,89.4399,88.8194,88.7983,90.4008,90.5335,89.5389,89.5208,91.2285,91.2331,89.5462,89.532,90.2903,90.2762,89.0667,89.0645,
Second Transpose (Start Receive),92.1338,92.1197,88.9471,88.9248,89.7393,89.8657,89.4851,89.4853,90.0753,90.059,88.7419,88.7481,89.6575,89.6422,89.5412,89.5368,89.4526,89.4459,88.825,88.8042,90.4067,90.5394,89.5453,89.5285,91.2345,91.2395,89.5548,89.5387,90.2964,90.2818,89.0719,89.07,
Second Transpose (First Receive),92.4691,92.4445,94.0978,93.7447,90.2533,90.4738,91.0339,91.6497,90.4324,90.7924,91.3506,91.5361,90.4113,90.7139,90.1886,90.187,90.3036,90.3505,90.1953,90.1336,90.7406,90.8666,93.3546,93.4414,91.5645,91.5832,94.4402,93.1349,90.6351,91.133,92.7057,91.4981,
Second Transpose (Finished Receive),139.122,139.268,138.804,139.228,141.333,139.035,141.426,139.079,141.323,139.219,141.523,139.262,141.378,139.249,140.542,139.269,141.369,139.219,141.469,139.283,140.476,139.076,141.54,139.087,140.748,138.864,141.26,138.15,141.405,139.176,141.298,139.26,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),139.347,139.308,138.841,139.263,141.373,139.073,141.463,139.117,141.363,139.257,141.561,139.299,141.417,139.286,140.581,139.307,141.405,139.258,141.507,139.32,140.516,139.112,141.58,139.124,140.785,138.96,141.301,138.187,141.443,139.215,141.337,139.294,
1D FFT X-Direction,141.515,139.324,138.853,139.276,141.386,139.086,141.476,139.129,141.378,139.27,141.571,139.313,141.429,139.298,140.594,139.321,141.417,139.27,141.518,139.332,140.526,139.124,141.591,139.136,140.795,139.227,141.315,138.198,141.454,139.227,141.348,139.305,
Run complete,141.903,139.708,139.258,139.656,141.78,139.465,141.862,139.508,141.776,139.648,141.95,139.689,141.831,139.679,140.973,139.701,141.801,139.658,141.901,139.707,140.929,139.498,141.979,139.518,141.182,139.603,141.701,138.584,141.855,139.607,141.742,139.681,

init,631.941,632.072,615.248,619.836,622.113,631.809,609.869,626.117,625.916,628.2,607.9,614.368,625.504,628.97,621.573,630.562,627.791,628.359,611.068,608.683,627.411,625.366,608.635,612.613,627.941,627.096,609.928,607.775,625.502,621.809,605.158,611.695,
1D FFT Z-Direction,0.037574,0.036957,0.017252,0.019696,0.017635,0.027118,0.017342,0.026431,0.019191,0.026642,0.017846,0.028824,0.018102,0.04642,0.017728,0.029747,0.016873,0.026057,0.016019,0.024103,0.017462,0.027346,0.018187,0.031156,0.018328,0.025633,0.02061,0.026155,0.018716,0.025749,0.01765,0.024973,
First Transpose (First Send),1.29513,1.27055,1.28988,1.31051,1.26646,1.27285,1.30175,1.26681,1.30951,1.28535,1.29718,1.28095,1.27134,1.28975,1.30665,1.30851,1.28707,1.31102,1.25897,1.28763,1.27611,1.29064,1.28755,1.29068,1.30602,1.3061,1.28382,1.32952,1.30299,1.3013,1.29581,1.30931,
First Transpose (Packing),1.29221,1.26819,1.28831,1.30894,1.26459,1.27065,1.30008,1.26537,1.30762,1.28383,1.29539,1.27857,1.26946,1.28651,1.30514,1.30657,1.28511,1.30886,1.25727,1.28568,1.27431,1.2891,1.28574,1.28768,1.30426,1.30457,1.2816,1.32753,1.30081,1.2996,1.29419,1.30801,
First Transpose (Start Local Transpose),1.30173,1.28055,1.29389,1.31557,1.27149,1.2775,1.30627,1.27176,1.31451,1.29208,1.30188,1.28627,1.27597,1.29578,1.31075,1.31437,1.29173,1.31584,1.26358,1.29213,1.28071,1.29578,1.29221,1.29632,1.31029,1.3107,1.28885,1.33417,1.30784,1.30639,1.30044,1.3146,
First Transpose (Start Receive),1.31174,1.28992,1.29939,1.32124,1.27743,1.28701,1.31266,1.28101,1.32177,1.30043,1.30783,1.29797,1.28167,1.30534,1.31713,1.32391,1.2977,1.32429,1.2699,1.30083,1.28648,1.30473,1.29881,1.30791,1.31633,1.31881,1.2961,1.34301,1.31417,1.31565,1.30605,1.32291,
First Transpose (First Receive),88.9889,88.8668,88.6459,88.385,88.5536,88.2934,89.9448,89.6441,89.6161,89.3211,88.2309,87.9716,89.0145,88.711,89.1428,88.8804,89.6885,89.5532,88.7926,88.5142,89.5558,89.2195,89.3255,89.008,89.3271,89.0106,90.3169,89.9507,89.3681,89.0468,88.9462,88.6781,
First Transpose (Finished Receive),88.9894,88.8675,88.6463,88.3855,88.5539,88.2938,89.9452,89.6446,89.6165,89.3216,88.2315,87.972,89.0148,88.7116,89.1432,88.881,89.689,89.5537,88.7928,88.5147,89.5563,89.2199,89.3259,89.0085,89.3275,89.0111,90.3174,89.9514,89.3686,89.0472,88.9465,88.6786,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.9956,88.8734,88.6519,88.3896,88.5584,88.2986,89.9496,89.6492,89.622,89.3264,88.2382,87.9766,89.0202,88.7174,89.1473,88.8866,89.6944,89.5589,88.7973,88.5198,89.5608,89.2259,89.3301,89.0142,89.3353,89.0157,90.3225,89.9561,89.3731,89.0517,88.9503,88.6833,
First Transpose (Send Complete),89.4418,89.5841,89.1117,89.0895,89.021,89.0006,90.403,90.3741,90.0745,90.0323,88.6897,88.6758,89.4842,89.4579,89.5982,89.5849,90.1435,90.2602,89.2507,89.2321,90.0201,90.0043,89.7811,89.7668,89.7838,89.7732,90.7805,90.7543,89.8249,89.8104,89.3985,89.3934,
1D FFT Y-Direction,89.0086,89.1423,88.6614,88.6484,88.5725,88.5609,89.9598,89.9494,89.6326,89.6175,88.2486,88.2372,89.0308,89.0157,89.1562,89.1482,89.7057,89.839,88.8073,88.7964,89.5706,89.5616,89.3396,89.3316,89.3456,89.332,90.3372,90.318,89.3837,89.3699,88.959,88.9497,
Second Transpose (First Send),89.4439,89.5982,89.1139,89.0918,89.0231,89.0038,90.4049,90.3764,90.0869,90.0447,88.6915,88.6785,89.4863,89.4597,89.5998,89.5874,90.1573,90.2736,89.2523,89.2347,90.0219,90.0063,89.7829,89.7692,89.7856,89.7752,90.785,90.7582,89.8265,89.8122,89.4,89.3954,
Second Transpose (Packing),89.4798,89.6322,89.1443,89.1205,89.0519,89.0332,90.4477,90.4215,90.1192,90.075,88.7227,88.7114,89.5205,89.4957,89.6308,89.6222,90.1903,90.3069,89.2847,89.2648,90.0551,90.0418,89.816,89.8027,89.8197,89.8085,90.8549,90.8014,89.8589,89.8441,89.4305,89.4265,
Second Transpose (Start Local Transpose),89.48,89.6329,89.1446,89.1208,89.0522,89.0334,90.4481,90.4218,90.1199,90.0753,88.7229,88.7118,89.5209,89.4961,89.6311,89.6225,90.1907,90.3072,89.2849,89.2651,90.0555,90.042,89.8164,89.803,89.82,89.8089,90.8554,90.802,89.8597,89.8445,89.4307,89.4268,
Second Transpose (Start Receive),89.4866,89.6394,89.1515,89.1259,89.0583,89.0397,90.4534,90.4285,90.1256,90.0822,88.7299,88.7192,89.5275,89.5032,89.6375,89.6303,90.1973,90.3137,89.2914,89.2717,90.0614,90.0497,89.8227,89.8112,89.8265,89.8158,90.8621,90.824,89.8656,89.8514,89.4368,89.4325,
Second Transpose (First Receive),90.6087,90.6568,92.1037,90.8215,91.7342,91.3707,90.8271,90.8042,90.7146,90.4815,99.6772,90.8251,91.4956,90.6699,90.5505,90.5763,90.541,90.7551,92.3379,92.2098,91.5492,90.8071,92.1175,91.1375,93.1759,93.1491,91.2257,91.1727,90.4849,90.2522,92.3408,91.3565,
Second Transpose (Finished Receive),140.513,140.19,140.613,140.6,140.667,140.312,140.665,140.433,140.263,140.524,139.952,140.365,140.432,140.436,140.529,140.513,140.467,140.427,140.584,140.195,138.275,140.342,137.97,139.958,140.251,140.485,140.681,140.461,139.888,139.326,140.693,138.187,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),140.551,140.228,140.651,140.636,140.706,140.35,140.702,140.471,140.301,140.56,139.991,140.403,140.471,140.473,140.566,140.549,140.504,140.466,140.621,140.232,138.359,140.378,138.006,139.996,140.288,140.522,140.719,140.5,139.928,139.517,140.731,138.282,
1D FFT X-Direction,140.564,140.24,140.662,140.648,140.717,140.363,140.713,140.482,140.313,140.571,140.028,140.417,140.483,140.484,140.578,140.563,140.515,140.478,140.634,140.244,140.689,140.391,138.018,140.01,140.299,140.533,140.732,140.51,139.941,140.576,140.743,139.221,
Run complete,140.96,140.62,141.06,141.032,141.118,140.74,141.095,140.863,140.711,140.958,140.409,140.8,140.896,140.869,140.957,140.944,140.894,140.865,141.021,140.62,141.073,140.768,138.408,140.393,140.685,140.907,141.113,140.893,140.349,140.948,141.143,139.583,

init,631.941,632.072,615.248,619.836,622.113,631.809,609.869,626.117,625.916,628.2,607.9,614.368,625.504,628.97,621.573,630.562,627.791,628.359,611.068,608.683,627.411,625.366,608.635,612.613,627.941,627.096,609.928,607.775,625.502,621.809,605.158,611.695,
1D FFT Z-Direction,0.02677,0.018797,0.016998,0.017725,0.015907,0.016547,0.017133,0.016312,0.015552,0.016404,0.04215,0.019895,0.016774,0.018765,0.016439,0.018191,0.018426,0.016876,0.01597,0.016534,0.048954,0.016424,0.016325,0.019873,0.016433,0.018333,0.018903,0.016186,0.016432,0.045286,0.015865,0.042256,
First Transpose (First Send),1.3041,1.28973,1.27891,1.30816,1.26979,1.26589,1.2854,1.27217,1.31388,1.26885,1.28734,1.28919,1.2659,1.26145,1.30636,1.30618,1.2944,1.31322,1.25135,1.28258,1.31707,1.30429,1.29204,1.28851,1.29795,1.29445,1.30972,1.30598,1.3033,1.31972,1.29025,1.30493,
First Transpose (Packing),1.30169,1.28794,1.27663,1.30609,1.26801,1.26421,1.28372,1.27065,1.31196,1.26746,1.28153,1.28764,1.26361,1.26013,1.30478,1.30359,1.29244,1.31098,1.24983,1.28106,1.30997,1.30284,1.29033,1.28659,1.29641,1.29289,1.30713,1.30475,1.30124,1.31523,1.28829,1.29908,
First Transpose (Start Local Transpose),1.32245,1.29343,1.28343,1.31236,1.27471,1.27014,1.28928,1.27679,1.31884,1.27309,1.29564,1.29493,1.26988,1.26538,1.31134,1.31116,1.29848,1.31709,1.25584,1.28665,1.32554,1.3091,1.29704,1.29376,1.30289,1.29859,1.31488,1.30961,1.30845,1.32806,1.29533,1.31273,
First Transpose (Start Receive),1.34265,1.29826,1.28958,1.31773,1.28041,1.27543,1.2945,1.28239,1.32399,1.27769,1.30233,1.30102,1.27494,1.27054,1.31672,1.31736,1.30357,1.32179,1.26074,1.29267,1.33193,1.31369,1.30229,1.30062,1.3085,1.30334,1.32168,1.31441,1.31337,1.33421,1.30029,1.31894,
First Transpose (First Receive),88.9608,88.7077,88.464,88.2095,88.9002,88.6463,97.4779,97.1806,97.9641,97.6828,92.2655,92.0241,89.2022,88.8751,88.6097,88.3531,97.4146,97.0728,92.8238,92.5088,89.6188,89.2884,96.299,95.9514,89.8852,89.6002,97.181,96.8539,93.7561,93.3459,89.744,89.4574,
First Transpose (Finished Receive),88.9612,88.7081,88.4644,88.21,88.9007,88.6469,97.4784,97.1812,97.9657,97.6833,92.2661,92.025,89.2026,88.8757,88.6101,88.3536,97.4151,97.0732,92.8244,92.5093,89.6191,89.2888,96.2996,95.9523,89.8856,89.6006,97.1817,96.8545,93.7566,93.3463,89.7444,89.4577,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.9666,88.7135,88.4682,88.2142,88.9051,88.6527,97.5078,97.2118,97.9985,97.7182,92.2713,92.0567,89.208,88.8806,88.6138,88.3583,97.4469,97.1095,92.8545,92.5158,89.6251,89.2935,96.3294,95.9844,89.8902,89.6055,97.2159,96.8848,93.7984,93.3523,89.7484,89.4621,
First Transpose (Send Complete),89.4148,89.4166,88.9275,88.9122,89.3696,89.3593,97.9961,97.945,98.4952,98.4224,92.7349,92.7495,89.6688,89.6528,89.0637,89.0648,97.9281,97.894,93.3389,93.2655,90.0904,90.0765,96.8195,96.7746,90.3494,90.3421,97.6991,97.6455,94.2897,94.2104,90.1934,90.1986,
1D FFT Y-Direction,88.9773,88.9753,88.4773,88.4716,88.9153,88.914,97.5546,97.5082,98.0425,98.0001,92.2884,92.3131,89.2185,89.2155,88.6214,88.6186,97.4864,97.4527,92.8966,92.8219,89.6442,89.6328,96.3768,96.3348,89.9004,89.8962,97.2568,97.2158,93.8589,93.7693,89.7569,89.7568,
Second Transpose (First Send),89.417,89.4292,88.9295,88.9141,89.3714,89.3617,98.0013,97.9516,98.5351,98.4613,92.741,92.7661,89.671,89.6655,89.0655,89.0676,97.9608,97.9299,93.3548,93.2699,90.093,90.0785,96.8401,96.7905,90.3516,90.3435,97.7188,97.6609,94.3359,94.247,90.197,90.2081,
Second Transpose (Packing),89.4491,89.4581,88.96,88.9432,89.4005,89.3948,98.6851,98.6021,98.6519,98.5587,92.7945,92.8569,89.7045,89.6947,89.0951,89.1019,98.0555,98.0302,93.4499,93.3016,90.1547,90.1117,96.9627,96.9092,90.3835,90.3787,98.323,98.2598,94.4745,94.3359,90.2299,90.2619,
Second Transpose (Start Local Transpose),89.4494,89.4586,88.9603,88.9435,89.4009,89.3952,98.6868,98.6038,98.6526,98.56,92.7956,92.8588,89.7049,89.695,89.0955,89.1023,98.0573,98.0323,93.4503,93.3019,90.1563,90.112,96.964,96.9105,90.3842,90.3793,98.3237,98.2612,94.4758,94.3363,90.2304,90.2631,
Second Transpose (Start Receive),89.4557,89.4648,88.9659,88.9489,89.4067,89.4019,98.7055,98.6208,98.6662,98.5769,92.8033,92.8739,89.7118,89.7021,89.1011,89.1099,98.0731,98.0466,93.4663,93.3088,90.1642,90.1184,96.9784,96.9271,90.3901,90.3857,98.3444,98.2796,94.4973,94.3452,90.2359,90.2697,
Second Transpose (First Receive),90.2207,90.5671,89.9646,89.9514,100.572,100.692,99.3451,99.3777,98.9374,98.9319,101.902,99.4574,90.1225,90.0429,90.9652,90.737,98.3528,98.3165,99.7217,101.289,98.5517,98.2416,97.429,97.2848,99.8287,100.812,100.467,99.7132,94.7637,94.6588,96.3098,94.895,
Second Transpose (Finished Receive),146.689,146.806,146.457,146.818,146.651,146.777,146.448,146.571,146.491,146.57,144.812,146.79,146.606,146.803,146.428,146.745,145.362,145.834,146.005,145.815,146.605,146.412,146.523,146.779,146.474,146.467,146.422,146.484,146.254,146.788,146.458,146.381,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),146.729,146.844,146.492,146.853,146.688,146.816,146.485,146.611,146.547,146.607,144.85,146.832,146.644,146.842,146.464,146.783,145.917,146.362,146.042,145.85,146.643,146.447,146.561,146.819,146.513,146.502,146.465,146.523,146.294,146.826,146.495,146.417,
1D FFT X-Direction,146.741,146.856,146.503,146.865,146.701,146.827,146.504,146.633,146.633,146.626,144.863,146.854,146.657,146.853,146.477,146.796,146.46,146.819,146.061,145.861,146.656,146.46,146.579,146.839,146.554,146.514,146.491,146.542,146.315,146.839,146.507,146.429,
Run complete,147.14,147.237,146.901,147.249,147.1,147.205,146.883,147.005,147.024,147.009,145.239,147.238,147.054,147.237,146.86,147.17,146.838,147.192,146.446,146.237,147.053,146.833,146.974,147.216,146.935,146.891,146.872,146.924,146.712,147.223,146.901,146.807,

init,631.941,632.072,615.248,619.836,622.113,631.809,609.869,626.117,625.916,628.2,607.9,614.368,625.504,628.97,621.573,630.562,627.791,628.359,611.068,608.683,627.411,625.366,608.635,612.613,627.941,627.096,609.928,607.775,625.502,621.809,605.158,611.695,
1D FFT Z-Direction,0.025141,0.016308,0.016361,0.016862,0.017015,0.017664,0.047847,0.042112,0.047719,0.043437,0.018611,0.047393,0.016684,0.016759,0.016354,0.019939,0.043425,0.049152,0.042688,0.017672,0.017613,0.01753,0.045697,0.049326,0.046752,0.017401,0.048575,0.046153,0.045609,0.017886,0.017288,0.017198,
First Transpose (First Send),1.3156,1.27178,1.29107,1.3222,1.26773,1.26797,1.30836,1.28253,1.31637,1.28097,1.29254,1.28802,1.27087,1.256,1.29075,1.30086,1.31922,1.31831,1.26825,1.28144,1.29821,1.28234,1.30134,1.2929,1.32247,1.29505,1.3036,1.33012,1.31575,1.3001,1.30944,1.28345,
First Transpose (Packing),1.3133,1.27052,1.28944,1.3208,1.26597,1.26604,1.30333,1.28004,1.31192,1.2792,1.29055,1.28579,1.26915,1.2543,1.28913,1.29886,1.31637,1.31482,1.26418,1.27956,1.29666,1.28093,1.29632,1.28953,1.31714,1.29335,1.29962,1.32657,1.31045,1.29763,1.30768,1.28164,
First Transpose (Start Local Transpose),1.33175,1.27635,1.29545,1.32609,1.27187,1.27186,1.31276,1.28649,1.32053,1.28668,1.2971,1.29311,1.2753,1.26,1.29494,1.30562,1.32358,1.32282,1.27313,1.28573,1.30334,1.28707,1.30694,1.29773,1.3314,1.29962,1.30896,1.33423,1.32519,1.31045,1.31674,1.29823,
First Transpose (Start Receive),1.34081,1.28146,1.30035,1.33092,1.27708,1.27732,1.32012,1.29238,1.32636,1.29184,1.30252,1.29971,1.28128,1.26599,1.30061,1.31184,1.3301,1.32834,1.27951,1.29065,1.30899,1.29167,1.31254,1.30479,1.33723,1.30424,1.31634,1.33953,1.33371,1.31766,1.32394,1.30743,
First Transpose (First Receive),89.0897,88.8055,88.3088,88.0461,88.625,88.3579,88.8991,88.6297,89.734,89.3679,88.2498,87.9915,89.2142,88.9495,88.8954,88.6339,89.3487,89.0871,88.7618,88.5016,89.6364,89.0574,88.641,88.3721,89.6958,89.354,89.2698,88.994,98.2419,97.8517,94.1997,93.8589,
First Transpose (Finished Receive),89.0903,88.806,88.3093,88.0467,88.6255,88.3584,88.8996,88.6302,89.7348,89.3684,88.2503,87.9919,89.2147,88.9498,88.8957,88.6344,89.3491,89.0874,88.7621,88.5022,89.6369,89.0578,88.6415,88.3727,89.6965,89.3545,89.2702,88.9945,98.2427,97.8522,94.2012,93.8594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),89.0957,88.8113,88.3141,88.0504,88.6297,88.3638,88.9053,88.6355,89.7405,89.3742,88.255,87.9977,89.2201,88.955,88.8997,88.6404,89.3542,89.093,88.7672,88.5075,89.6431,89.0628,88.6459,88.378,89.7024,89.3593,89.2763,88.999,98.253,97.8597,94.2081,93.8657,
First Transpose (Send Complete),89.5549,89.5375,88.7627,88.7575,89.0831,89.0808,89.3625,89.3402,90.1992,90.1776,88.7115,88.7012,89.679,89.6644,89.3409,89.3521,89.8025,89.807,89.2379,89.1955,90.104,90.0868,89.0988,89.0906,90.1621,90.1467,89.7301,89.7138,98.7195,98.6919,94.6717,94.6541,
