,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.646,620.791,610.469,603.107,622.413,619.075,602.086,601.853,627.399,627.446,613.27,606.81,623.856,623.755,604.33,604.29,617.835,618.872,601.125,607.95,619.547,618.334,607.799,601.36,617.429,619.065,602.072,601.125,623.773,626.813,605.797,608.098,
1D FFT Z-Direction,0.005495,0.005507,0.00498,0.004564,0.007503,0.005223,0.004909,0.004726,0.005161,0.005348,0.005785,0.006004,0.005601,0.00621,0.005474,0.005272,0.004114,0.004855,0.005555,0.005315,0.004856,0.005556,0.005509,0.004742,0.006159,0.005256,0.004918,0.00545,0.004784,0.005681,0.005607,0.005864,
First Transpose (First Send),0.108319,0.108353,0.107969,0.107435,0.111261,0.111587,0.10721,0.108644,0.109146,0.105669,0.108417,0.108306,0.115541,0.109418,0.109993,0.107584,0.106502,0.112358,0.108228,0.109793,0.107134,0.111303,0.106778,0.104643,0.108467,0.109083,0.10793,0.116682,0.108015,0.11078,0.107909,0.108331,
First Transpose (Packing),0.112426,0.112529,0.11202,0.111828,0.117829,0.116773,0.11164,0.112838,0.114019,0.11053,0.112987,0.113561,0.120705,0.114673,0.114774,0.111105,0.111046,0.116457,0.112429,0.114275,0.111493,0.114829,0.110437,0.108055,0.113839,0.113531,0.111868,0.121707,0.111851,0.115175,0.111644,0.112161,
First Transpose (Start Local Transpose),0.112643,0.112719,0.112227,0.112036,0.118036,0.116969,0.111827,0.11302,0.114214,0.110734,0.113203,0.113727,0.120982,0.11488,0.115003,0.111274,0.111223,0.11664,0.112599,0.114516,0.111677,0.115064,0.110624,0.108284,0.114034,0.113746,0.112063,0.121923,0.112044,0.115336,0.111862,0.112338,
First Transpose (Start Receive),0.116741,0.116646,0.115936,0.115645,0.124559,0.120922,0.116443,0.116788,0.118603,0.114733,0.117157,0.118688,0.126156,0.119092,0.118867,0.115019,0.115446,0.120248,0.116287,0.119047,0.116444,0.119755,0.114262,0.112487,0.118665,0.117764,0.116559,0.12549,0.116335,0.119387,0.115669,0.115983,
First Transpose (First Receive),10.5545,10.5074,10.597,10.5987,9.30612,9.30616,9.30945,9.32294,10.5076,10.4916,10.2995,10.2971,8.92151,8.84061,9.1671,9.07555,9.85744,9.80949,10.172,10.1528,8.85329,9.16202,9.28529,9.35393,9.68545,9.62107,9.82734,9.84198,9.93637,9.86604,10.2176,10.2211,
First Transpose (Finished Receive),10.6301,10.5819,10.6607,10.665,9.50093,9.3915,9.61919,9.52082,10.5567,10.521,10.4537,10.4543,9.25124,9.10429,9.33322,9.31095,10.1206,10.0809,10.2691,10.2679,9.2983,9.24805,9.55198,9.54624,9.82157,9.77537,9.88677,9.90279,10.168,10.1731,10.3039,10.3083,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.6617,10.6241,10.6918,10.6963,9.53458,9.42437,9.65109,9.55269,10.5894,10.5695,10.4955,10.4947,9.28368,9.13583,9.36567,9.34344,10.1523,10.1216,10.3011,10.2994,9.33001,9.2805,9.58384,9.57739,9.86378,9.80658,9.9184,9.9348,10.204,10.2115,10.3355,10.3405,
