,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,660.523,659.5,626.592,625.911,628.387,629.881,598.203,581.809,645.329,643.173,598.556,624.565,637.844,638.673,616.278,594.546,
1D FFT Z-Direction,0.183539,0.181721,0.18359,0.181928,0.180876,0.181983,0.183354,0.181688,0.179373,0.178916,0.177917,0.179373,0.182041,0.181959,0.181174,0.180113,
First Transpose (First Send),0.221786,0.218796,0.221084,0.220511,0.220953,0.221787,0.222994,0.22148,0.216164,0.215286,0.215544,0.215028,0.219292,0.219013,0.217809,0.217948,
First Transpose (Packing),0.441452,0.437361,0.446333,0.437013,0.452049,0.45034,0.456972,0.444833,0.432666,0.429249,0.429601,0.430417,0.436972,0.433886,0.431279,0.43243,
First Transpose (Start Local Transpose),0.441743,0.437606,0.446647,0.437333,0.45232,0.450598,0.457359,0.445105,0.432941,0.429499,0.429863,0.430749,0.437199,0.43415,0.431577,0.432689,
First Transpose (Start Receive),0.445839,0.441547,0.451397,0.44065,0.455692,0.455278,0.463004,0.449384,0.436927,0.432953,0.433042,0.434001,0.441059,0.438207,0.435003,0.436727,
First Transpose (First Receive),12.0531,12.2579,12.0918,12.1943,17.1159,16.7192,16.9831,16.6533,15.0877,14.6696,15.0675,14.8593,16.7447,16.5968,16.631,16.3139,
First Transpose (Finished Receive),25.1618,23.4689,23.6573,23.457,23.7283,23.7353,23.5107,23.4974,23.715,23.8401,24.0022,23.9942,23.9267,23.9237,23.5917,23.4583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.1978,23.5042,23.692,23.4926,23.7667,23.7707,23.5515,23.5338,23.7583,23.8755,24.036,24.0277,23.962,23.958,23.626,23.4927,
First Transpose (Send Complete),26.9045,24.9312,25.1612,24.9417,25.1446,25.1557,24.9699,24.9565,25.444,25.3256,25.4739,25.456,25.4183,25.3503,25.0158,24.9286,
1D FFT Y-Direction,26.9034,24.9286,25.1394,24.9395,25.1407,25.1519,24.9668,24.9529,25.4426,25.3208,25.4702,25.4527,25.4134,25.347,25.0133,24.926,
