,0,1,2,3,4,5,6,7,
init,1138.79,1134.75,1095.34,1070.33,1169.38,1187.94,1129.44,1093.26,
1D FFT Z-Direction,10.822,10.8264,10.8209,10.8257,10.8185,10.8178,10.8184,10.8402,
First Transpose (First Send),10.825,10.8291,10.823,10.8292,10.8217,10.82,10.8225,10.8454,
First Transpose (Packing),10.823,10.8272,10.8214,10.8267,10.8192,10.8183,10.8192,10.8411,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),5222.67,5205.65,5233.56,5210.17,5231.88,5231.49,5237.21,5211.76,
First Transpose (First Receive),7679.88,7675.92,7709.2,7705.29,7709.82,7705.86,7719.2,7715.24,
First Transpose (Finished Receive),7679.88,7675.92,7709.2,7705.29,7709.82,7705.86,7719.2,7715.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),7679.88,7675.92,7709.2,7705.29,7709.82,7705.86,7719.2,7715.24,
First Transpose (Send Complete),7698.48,7694.96,7727.64,7724.42,7728.3,7725.1,7737.61,7734.35,
1D FFT Y-Direction,7698.48,7694.96,7727.64,7724.42,7728.3,7725.1,7737.61,7734.35,
Second Transpose (First Send),7701.48,7697.72,7730.65,7727.19,7731.31,7727.87,7740.63,7737.12,
Second Transpose (Packing),7707.49,7703.25,7778.02,7774.23,7737.33,7733.45,7746.65,7742.67,
Second Transpose (Start Local Transpose),7707.49,7703.25,7778.02,7774.23,7737.33,7733.45,7746.65,7742.67,
Second Transpose (Start Receive),7707.49,7703.26,7778.02,7774.24,7737.34,7733.46,7746.66,7742.68,
Second Transpose (First Receive),9619.99,9151.19,10089.6,9861.7,10243.6,10177.2,8910.51,9446.69,
Second Transpose (Finished Receive),9619.99,9151.19,10089.6,9861.7,10243.6,10177.2,8910.51,9446.69,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9620.01,9151.22,10089.6,9861.73,10243.6,10177.2,8910.54,9446.72,
1D FFT X-Direction,9631.7,9169.67,10101.7,9878.84,10255.3,10194.7,8922.32,9464.59,
Run complete,10055.9,10176.8,10243.5,10043.5,10255.3,10194.7,10089.5,9826.1,

init,1138.79,1134.75,1095.34,1070.33,1169.38,1187.94,1129.44,1093.26,
1D FFT Z-Direction,10.8259,10.9052,10.8135,10.819,10.8143,10.8325,10.8214,10.8214,
First Transpose (First Send),10.8289,10.9072,10.8157,10.8215,10.8173,10.8349,10.8243,10.8237,
First Transpose (Packing),10.8264,10.9057,10.8141,10.8196,10.8148,10.8332,10.822,10.822,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),5221.99,5205.31,5229.82,5205.8,5225.36,5227.39,5244.81,5210.31,
