,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.02,671.608,661.492,653.453,672.848,680.846,662.076,675.324,666.743,674.311,660.968,667.157,672.635,673.945,652.837,656.884,679.724,667.204,664.687,662.243,666.484,666.164,651.003,653.1,
1D FFT Z-Direction,0.005058,0.004952,0.004296,0.004616,0.028192,0.010872,0.007956,0.007573,0.005119,0.006887,0.00702,0.005399,0.007569,0.004443,0.005628,0.004676,0.035727,0.007473,0.008875,0.005674,0.004516,0.004254,0.004343,0.008091,
First Transpose (First Send),0.080982,0.079496,0.081306,0.078228,0.105704,0.090054,0.088006,0.08124,0.080916,0.082204,0.084475,0.082848,0.081368,0.082254,0.084148,0.084876,0.111403,0.083682,0.086284,0.084902,0.082118,0.077608,0.079359,0.085784,
First Transpose (Packing),0.08481,0.083249,0.084998,0.081626,0.112532,0.095854,0.092428,0.08541,0.085551,0.087409,0.090275,0.08738,0.085626,0.085773,0.088045,0.08815,0.123252,0.089632,0.092656,0.090171,0.085766,0.082389,0.083543,0.090747,
First Transpose (Start Local Transpose),0.085047,0.083417,0.085158,0.08184,0.112773,0.096044,0.092658,0.085632,0.085751,0.087585,0.090491,0.087606,0.08585,0.086,0.088284,0.088348,0.12348,0.0899,0.092832,0.0904,0.085987,0.082561,0.083728,0.090937,
First Transpose (Start Receive),0.089167,0.087499,0.088799,0.085655,0.12054,0.101901,0.099498,0.090399,0.090307,0.092304,0.095272,0.091724,0.091176,0.089684,0.093449,0.092182,0.134813,0.095433,0.097734,0.095321,0.090088,0.086113,0.087258,0.095354,
First Transpose (First Receive),5.85303,5.81852,6.12858,6.10084,6.22937,6.07338,6.14479,6.01164,6.93336,6.96698,7.19852,7.16361,6.30016,6.43507,6.48741,6.56445,6.07303,6.09457,6.29924,6.18948,5.78968,5.64923,5.64202,5.74619,
First Transpose (Finished Receive),6.19877,5.99361,6.31112,6.30058,6.29557,6.43534,6.70984,6.66443,7.12496,7.11045,7.25453,7.24822,6.58146,6.73217,6.97759,6.96316,6.35106,6.19078,6.43003,6.42747,5.94201,6.21152,6.20326,6.26133,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.22454,6.01831,6.33567,6.32499,6.32371,6.46087,6.73425,6.68822,7.14988,7.13595,7.2807,7.27358,6.61325,6.75711,7.00221,6.98808,6.3775,6.21748,6.45526,6.45237,5.96696,6.23571,6.22734,6.28729,
First Transpose (Send Complete),6.36517,6.21282,6.42109,6.40626,6.54109,6.60744,6.81753,6.77293,7.33199,7.27781,7.36621,7.36335,6.83318,6.83662,7.08542,7.06935,6.47603,6.38819,6.5408,6.53873,6.0772,6.31358,6.30549,6.37186,
1D FFT Y-Direction,6.23876,6.13539,6.34205,6.3311,6.42379,6.52741,6.74062,6.69683,7.22021,7.20515,7.28914,7.27944,6.71028,6.76111,7.00661,6.99296,6.39048,6.30795,6.4609,6.45921,5.99022,6.23992,6.23214,6.29292,
Second Transpose (First Send),6.3663,6.21398,6.42208,6.40782,6.54266,6.60925,6.81924,6.7742,7.33451,7.28069,7.36862,7.36548,6.83585,6.83857,7.08725,7.0712,6.4848,6.38958,6.54293,6.54105,6.07811,6.31465,6.30672,6.37328,
Second Transpose (Packing),6.36543,6.2131,6.42135,6.40653,6.54145,6.60792,6.81799,6.77328,7.3323,7.2783,7.36664,7.36367,6.83362,6.83685,7.08569,7.06965,6.48049,6.38861,6.54105,6.53903,6.07744,6.31392,6.30575,6.37218,
Second Transpose (Start Local Transpose),6.37197,6.22057,6.42783,6.41376,6.55214,6.6184,6.82873,6.78281,7.34559,7.28933,7.3767,7.37223,6.84327,6.84544,7.09421,7.07724,6.49636,6.39754,6.54981,6.54817,6.08414,6.31953,6.3121,6.37906,
Second Transpose (Start Receive),6.37565,6.22491,6.43173,6.41807,6.55606,6.62226,6.83221,6.78646,7.34964,7.29272,7.38103,7.37561,6.84701,6.85118,7.09747,7.08046,6.50322,6.4031,6.55473,6.55289,6.08843,6.32332,6.31552,6.38354,
Second Transpose (First Receive),11.667,12.2233,12.2296,13.0669,11.8209,13.174,13.4194,13.9328,13.707,13.9743,13.7332,14.3894,11.83,13.1745,13.6087,14.4055,13.175,14.2454,12.4807,13.5586,11.4579,12.1661,12.5318,13.1976,
Second Transpose (Finished Receive),15.2044,15.2218,15.0367,15.0315,15.0196,15.439,14.7292,15.109,14.7629,15.4164,14.9738,14.9748,14.6894,15.3614,14.6821,15.0237,15.1637,14.7329,14.7394,15.1122,14.9317,15.0347,15.1457,15.0281,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),15.2288,15.2441,15.0601,15.0558,15.0436,15.4609,14.7519,15.1332,14.8142,15.438,15.0055,14.9982,14.7104,15.3826,14.7046,15.0453,15.1898,14.7643,14.7621,15.1349,14.9538,15.0553,15.169,15.0521,
1D FFT X-Direction,15.2406,15.256,15.07,15.0652,15.0555,15.4721,14.7613,15.1401,15.2708,15.446,15.1456,15.1083,14.7191,15.3883,14.7526,15.0521,15.2015,15.4203,14.7706,15.1431,14.9612,15.0612,15.1751,15.0604,
