,0,1,2,3,
init,552.541,552.75,542.429,539.194,
1D FFT Z-Direction,0.003474,0.003796,0.004973,0.00468,
First Transpose (First Send),0.101077,0.101893,0.099871,0.099815,
First Transpose (Packing),0.100211,0.101148,0.098756,0.099005,
First Transpose (Start Local Transpose),0.102681,0.103954,0.101843,0.101357,
First Transpose (Start Receive),0.106276,0.107484,0.106507,0.104995,
First Transpose (First Receive),62.7481,61.7852,62.5344,61.5738,
First Transpose (Finished Receive),62.7484,61.7855,62.5348,61.5741,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.7517,61.7882,62.5378,61.5767,
First Transpose (Send Complete),62.8589,62.855,62.6477,62.6415,
1D FFT Y-Direction,62.7581,62.7525,62.5455,62.5395,
Second Transpose (First Send),62.8601,62.8639,62.6494,62.6426,
Second Transpose (Packing),62.8631,62.8659,62.6519,62.6453,
Second Transpose (Start Local Transpose),62.8634,62.866,62.6521,62.6455,
Second Transpose (Start Receive),62.8675,62.87,62.6575,62.6496,
Second Transpose (First Receive),63.6257,63.6003,63.6222,63.6198,
Second Transpose (Finished Receive),63.626,63.6005,63.6225,63.6202,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.6821,63.6542,63.6775,63.6745,
1D FFT X-Direction,63.6859,63.6591,63.6848,63.6784,
Run complete,63.7866,63.7605,63.7843,63.7793,

init,552.541,552.75,542.429,539.194,
1D FFT Z-Direction,0.011011,0.003625,0.005905,0.005219,
First Transpose (First Send),0.108041,0.100144,0.102103,0.099845,
First Transpose (Packing),0.106034,0.099235,0.100801,0.09889,
First Transpose (Start Local Transpose),0.111519,0.102383,0.104471,0.101576,
First Transpose (Start Receive),0.119153,0.106638,0.109554,0.105578,
First Transpose (First Receive),62.643,61.6828,62.9032,61.8788,
First Transpose (Finished Receive),62.6435,61.6832,62.9036,61.8791,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),62.647,61.6864,62.9067,61.8816,
First Transpose (Send Complete),62.7574,62.7504,63.0131,63.0092,
1D FFT Y-Direction,62.6559,62.6488,62.9148,62.9078,
Second Transpose (First Send),62.7589,62.752,63.0146,63.0164,
Second Transpose (Packing),62.7622,62.7552,63.0173,63.0182,
Second Transpose (Start Local Transpose),62.7625,62.7554,63.0176,63.0184,
Second Transpose (Start Receive),62.7679,62.7605,63.0237,63.0222,
Second Transpose (First Receive),63.7785,63.7674,63.7813,63.7546,
