,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,902.102,910.417,841.257,860.306,898.749,910.655,840.99,860.285,933.737,925.232,899.619,877.313,927.678,928.072,889.154,864.567,912.54,900.92,830.05,868.639,911.271,902.813,845.636,856.779,918.603,905.29,871.75,840.128,938.131,926.753,875.248,888.1,
1D FFT Z-Direction,5.41,5.41567,5.41593,5.41497,5.41531,5.40912,5.41195,5.41275,5.41877,5.41999,5.41719,5.41465,5.40919,5.41622,5.50144,5.41195,5.41507,5.42097,5.41301,5.41435,5.41358,5.41533,5.40765,5.41958,5.4072,5.41051,5.4136,5.42667,5.41599,5.4082,5.41717,5.41631,
First Transpose (First Send),6.13448,6.13744,6.13966,6.13912,6.13976,6.13249,6.1359,6.19948,6.15223,6.1455,6.15071,6.15844,6.13294,6.14109,6.22536,6.19347,6.14019,6.14887,6.13806,6.13918,6.13638,6.13924,6.14026,6.19916,6.13033,6.13237,6.13946,6.1508,6.13961,6.13221,6.15162,6.19938,
First Transpose (Packing),10.4798,10.534,10.5307,10.5435,10.5478,10.5238,10.5329,10.5363,10.5,10.5484,10.5645,10.5724,10.515,10.5332,10.6232,10.5229,10.4907,10.5593,10.5415,10.5462,10.5282,10.5302,10.5216,10.551,10.4618,10.523,10.5363,10.5501,10.5382,10.5174,10.5521,10.5461,
First Transpose (Start Local Transpose),10.4801,10.5344,10.5311,10.5439,10.5481,10.5242,10.5333,10.5367,10.5003,10.5488,10.5649,10.5728,10.5154,10.5336,10.6236,10.5234,10.4911,10.5597,10.5418,10.5466,10.5285,10.5306,10.522,10.5515,10.4622,10.5234,10.5367,10.5505,10.5387,10.5177,10.5526,10.5466,
First Transpose (Start Receive),10.484,10.5385,10.5354,10.5475,10.5527,10.5282,10.5379,10.5406,10.5045,10.553,10.5698,10.5766,10.5192,10.5375,10.6273,10.527,10.4955,10.5635,10.5459,10.5507,10.5323,10.5348,10.5261,10.5561,10.4659,10.5269,10.5413,10.5546,10.5427,10.522,10.5567,10.5503,
First Transpose (First Receive),510.259,507.409,509.301,507.05,482.433,479.782,483.122,483.466,506.496,504.365,504.287,506.772,505.06,500.939,504.976,503.597,477.153,473.759,475.153,478.188,511.487,510.118,512.645,512.745,511.873,508.012,509.294,508.505,497.717,497.44,496.266,498.468,
First Transpose (Finished Receive),828.592,743.06,741.827,742.643,751.619,751.587,750.686,749.434,835.078,747.98,749.544,749.614,744.998,742.802,745.469,745.514,830.583,743.492,743.643,743.715,742.215,742.171,739.912,741.999,845.265,759.456,756.484,755.91,743.895,743.863,742.352,739.95,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),829.907,743.799,742.566,743.382,752.358,752.328,751.6,750.437,835.861,748.717,750.282,750.377,745.786,743.785,746.252,746.61,831.417,745.083,744.383,744.863,743.652,742.911,740.652,742.74,846.054,760.197,757.228,756.687,744.634,744.603,743.095,740.69,
First Transpose (Send Complete),905.75,828.599,827.567,828.244,837.082,837.35,836.388,835.193,911.957,833.654,834.659,835.074,830.739,828.362,831.013,831.339,907.295,830.589,829.048,829.758,828.405,827.635,825.33,827.225,921.943,845.269,842.312,841.317,829.332,829.365,827.566,825.263,
1D FFT Y-Direction,905.747,828.19,827.223,827.864,837.077,837.343,836.383,835.186,911.955,833.645,834.651,835.036,830.732,828.353,831.007,831.334,907.292,830.221,828.705,829.393,828.4,827.63,825.324,827.218,921.941,844.914,841.948,840.969,829.327,829.36,827.559,825.257,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),911.665,834.127,833.228,833.629,842.617,843.028,841.775,840.579,917.866,839.043,840.338,840.613,836.126,833.749,836.402,836.876,913.208,835.973,834.43,835.144,833.791,833.17,831.005,832.616,927.852,850.804,848.092,846.846,835.125,834.752,833.095,831.08,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),911.665,834.128,833.229,833.629,842.618,843.029,841.775,840.58,917.866,839.043,840.338,840.613,836.126,833.75,836.402,836.877,913.209,835.973,834.431,835.145,833.791,833.171,831.006,832.616,927.852,850.804,848.092,846.846,835.126,834.753,833.096,831.08,
Second Transpose (Finished All2All),1679.71,1494.09,1537.44,1530.71,1540.38,1538.9,1536.38,1534.17,1611.76,1605.16,1536.88,1527.9,1539.39,1538.71,1536.52,1531.7,1609.52,1588.59,1536.28,1530.46,1540.32,1538.13,1536.03,1534.18,1675.56,1605.29,1537.28,1530.66,1540.43,1538.99,1536,1530.68,
Second Transpose (Unpacking),1679.71,1494.09,1537.44,1530.71,1540.38,1538.9,1536.38,1534.17,1611.76,1605.16,1536.88,1527.9,1539.39,1538.71,1536.52,1531.7,1609.52,1588.59,1536.28,1530.46,1540.32,1538.13,1536.03,1534.18,1675.57,1605.29,1537.29,1530.66,1540.43,1538.99,1536,1530.68,
1D FFT X-Direction,1688.56,1501.47,1545.01,1538.28,1547.76,1546.33,1543.74,1541.51,1620.64,1612.63,1544.24,1535.25,1546.76,1546.15,1543.84,1539.06,1618.42,1595.93,1543.89,1537.81,1547.69,1545.57,1543.38,1541.8,1684.36,1612.63,1544.6,1538.04,1547.8,1546.36,1543.38,1538.04,
Run complete,1688.56,1501.47,1545.01,1538.28,1547.76,1546.33,1543.74,1541.51,1620.64,1612.63,1544.24,1535.25,1546.76,1546.15,1543.84,1539.06,1618.42,1595.93,1543.89,1537.81,1547.69,1545.57,1543.38,1541.8,1684.37,1612.63,1544.61,1538.04,1547.8,1546.36,1543.38,1538.04,

init,902.102,910.417,841.257,860.306,898.749,910.655,840.99,860.285,933.737,925.232,899.619,877.313,927.678,928.072,889.154,864.567,912.54,900.92,830.05,868.639,911.271,902.813,845.636,856.779,918.603,905.29,871.75,840.128,938.131,926.753,875.248,888.1,
1D FFT Z-Direction,5.42074,5.40952,5.4058,5.41708,5.40914,5.40652,5.40783,5.40905,5.40651,5.42152,5.41521,5.41726,5.42399,5.42233,5.41808,5.41819,5.40574,5.4174,5.41795,5.41501,5.41498,5.42628,5.41934,5.42166,5.41853,5.41496,5.4168,5.41534,5.42739,5.42272,5.41708,5.42723,
First Transpose (First Send),6.15051,6.13494,6.13041,6.1411,6.13216,6.12954,6.13103,6.19128,6.14064,6.14688,6.1427,6.15233,6.15196,6.14847,6.14372,6.2042,6.13135,6.14373,6.1432,6.14159,6.14219,6.16546,6.15424,6.20197,6.14345,6.13994,6.14603,6.1425,6.15262,6.1525,6.15305,6.21195,
First Transpose (Packing),10.4866,10.5309,10.5148,10.5313,10.525,10.5188,10.5179,10.5179,10.4689,10.5387,10.5225,10.5413,10.5354,10.5327,10.5353,10.5319,10.4639,10.5445,10.5347,10.5344,10.5389,10.5843,10.5386,10.549,10.4714,10.528,10.5476,10.5243,10.5423,10.5348,10.5416,10.5417,
First Transpose (Start Local Transpose),10.487,10.5313,10.5152,10.5317,10.5254,10.5193,10.5184,10.5183,10.4694,10.5392,10.5229,10.5417,10.5358,10.5332,10.5357,10.5323,10.4642,10.5449,10.5351,10.5349,10.5393,10.5847,10.5389,10.5495,10.4718,10.5284,10.5481,10.5248,10.5428,10.5354,10.5421,10.5421,
First Transpose (Start Receive),10.491,10.5357,10.5189,10.5355,10.5294,10.5233,10.5222,10.5223,10.4735,10.5432,10.5268,10.5458,10.5396,10.5368,10.5396,10.5363,10.4687,10.5494,10.5391,10.5391,10.543,10.5902,10.5428,10.5544,10.4757,10.5323,10.5533,10.5285,10.548,10.5413,10.5467,10.546,
First Transpose (First Receive),458.384,451.951,452.229,454.963,512.933,511.315,511.59,512.016,511.69,509.302,507.642,507.433,463.678,461.908,464.081,464.658,512.223,509.364,510.683,510.429,482.27,479.984,482.425,476.075,501.731,498.749,500.336,495.771,508.979,505.52,506.633,506.476,
