,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,685.149,684.203,664.043,664.933,678.963,669.623,672.976,664.688,680.603,679.127,660.159,661.096,674.35,675.137,660.387,658.549,676.62,679.198,661.445,657.617,676.607,676.547,662.166,658.772,
1D FFT Z-Direction,0.003262,0.003061,0.003691,0.003378,0.005959,0.003626,0.004541,0.003325,0.003493,0.00401,0.003351,0.003416,0.00362,0.004543,0.004772,0.00355,0.00357,0.0041,0.003954,0.005386,0.003418,0.003815,0.005793,0.003807,
First Transpose (First Send),0.01954,0.019348,0.020819,0.019883,0.022857,0.02061,0.02149,0.020313,0.01931,0.020584,0.01975,0.019066,0.02038,0.021793,0.021811,0.020072,0.019876,0.020859,0.02103,0.022331,0.019848,0.019844,0.022262,0.02026,
First Transpose (Packing),0.022626,0.023533,0.023821,0.022873,0.027171,0.024373,0.024506,0.024116,0.023152,0.024266,0.023324,0.021926,0.023774,0.02581,0.025216,0.023437,0.025391,0.025445,0.024999,0.026019,0.024367,0.024204,0.026821,0.02486,
First Transpose (Start Local Transpose),0.022792,0.023675,0.023989,0.023058,0.027378,0.02455,0.024686,0.024263,0.02331,0.024445,0.023493,0.022094,0.023937,0.025964,0.025349,0.023568,0.025568,0.025628,0.025139,0.026166,0.024535,0.024345,0.026991,0.025015,
First Transpose (Start Receive),0.026448,0.027368,0.027852,0.026251,0.032982,0.028168,0.028901,0.027708,0.026952,0.027797,0.02687,0.025247,0.027435,0.029455,0.029529,0.027314,0.02892,0.028927,0.028524,0.029651,0.028064,0.027701,0.03105,0.028477,
First Transpose (First Receive),0.85771,0.902453,0.905179,0.957742,0.853727,0.774573,0.864258,0.885581,0.829939,0.883971,0.846537,0.919937,0.860924,0.836996,0.820475,0.818957,0.857114,0.830354,0.819378,0.870696,0.862574,0.834947,0.82052,0.848706,
First Transpose (Finished Receive),1.00061,1.2542,1.00086,1.23671,0.928111,0.907068,0.929379,0.923459,0.973552,0.971219,0.953217,0.957347,0.95719,0.951784,0.91226,0.905078,0.948797,0.945634,0.955584,0.952046,0.950969,0.945784,0.911749,0.916148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01165,1.26775,1.01174,1.24996,0.939267,0.918316,0.940867,0.934045,0.984351,0.98242,0.963931,0.967797,0.96818,0.962638,0.92367,0.915536,0.960003,0.956386,0.967387,0.962593,0.96194,0.956655,0.923728,0.926885,
First Transpose (Send Complete),1.28911,1.29094,1.25947,1.27202,0.961294,0.939575,0.961847,0.953818,1.00609,1.00428,0.988425,0.986955,0.990087,0.983205,0.971153,0.955787,0.982285,0.978258,0.987174,0.981856,0.983772,0.979688,0.945954,0.947157,
1D FFT Y-Direction,1.2737,1.27693,1.2454,1.25842,0.945676,0.924741,0.947697,0.939751,0.989821,0.989775,0.974613,0.973113,0.974075,0.968697,0.957413,0.941951,0.965918,0.963701,0.973206,0.967941,0.968162,0.964761,0.932251,0.932412,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.28954,1.29129,1.2597,1.27229,0.961553,0.939828,0.96215,0.954357,1.00643,1.00458,0.988638,0.98719,0.990332,0.983432,0.97143,0.956108,0.982627,0.978565,0.987406,0.982076,0.984022,0.980072,0.946158,0.947372,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.28976,1.29147,1.25992,1.27249,0.961778,0.940018,0.962362,0.954585,1.00664,1.0048,0.988812,0.987384,0.990524,0.983618,0.971579,0.956261,0.982941,0.978792,0.987577,0.982235,0.984233,0.980303,0.946337,0.947566,
