,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,630.135,637.672,620.664,613.574,637.402,634.995,618.82,614.766,634.126,632.264,624.522,617.056,634.271,637.315,615.891,615.725,634.644,635.052,615.514,616.136,625.041,633.399,615.299,615.495,633.538,633.411,614.513,612.559,627.455,627.604,611.928,610.489,
1D FFT Z-Direction,0.018322,0.018011,0.015525,0.017812,0.018485,0.017076,0.017002,0.016283,0.019238,0.017273,0.01644,0.016618,0.01715,0.018361,0.016889,0.017046,0.016682,0.017064,0.017693,0.021045,0.015948,0.016049,0.01891,0.015989,0.016581,0.016464,0.015934,0.015934,0.015314,0.017821,0.016034,0.017894,
First Transpose (First Send),1.29286,1.28261,1.28583,1.3299,1.2652,1.27482,1.30109,1.2784,1.29724,1.27207,1.27729,1.26653,1.27339,1.26035,1.31175,1.29287,1.26792,1.31561,1.25544,1.28313,1.28851,1.29874,1.31079,1.27048,1.26386,1.29261,1.27777,1.32237,1.29091,1.32405,1.30328,1.29378,
First Transpose (Packing),1.30423,1.29458,1.29971,1.34223,1.27831,1.28695,1.31434,1.29135,1.30981,1.2828,1.29026,1.27787,1.28522,1.27208,1.3244,1.30494,1.28052,1.32823,1.26761,1.29626,1.30177,1.31089,1.32351,1.28367,1.27561,1.30543,1.28958,1.33571,1.30211,1.33588,1.31535,1.3056,
First Transpose (Start Local Transpose),1.3045,1.2948,1.29998,1.34241,1.2785,1.28711,1.31453,1.29159,1.31003,1.28306,1.2905,1.27809,1.28546,1.27235,1.32459,1.30515,1.2807,1.3285,1.26786,1.29647,1.302,1.31112,1.32372,1.28385,1.27586,1.30564,1.2898,1.33588,1.30237,1.33621,1.3156,1.30582,
First Transpose (Start Receive),1.3099,1.29916,1.30416,1.34673,1.28497,1.29282,1.31998,1.297,1.31672,1.28737,1.29445,1.28211,1.29054,1.27736,1.33026,1.31178,1.28662,1.33303,1.27212,1.30213,1.3076,1.31639,1.33026,1.28933,1.28167,1.3098,1.294,1.34036,1.3078,1.34143,1.32076,1.31131,
First Transpose (First Receive),29.4633,28.6165,28.6615,29.1718,33.3272,33.2417,32.8187,33.1198,32.928,32.8773,32.4048,32.7003,29.8912,29.8875,29.6681,29.9107,29.7154,29.9229,29.2382,29.0727,33.3231,33.3158,33.1694,33.3525,28.3155,27.6311,28.1891,27.6176,33.3137,33.1137,32.8123,32.945,
First Transpose (Finished Receive),51.3564,51.2464,50.8878,50.8814,47.7818,47.8091,47.3983,47.1246,47.6305,47.2815,47.4976,47.2996,47.2137,47.2452,46.9962,46.453,48.0462,47.5507,47.8869,47.9378,47.8205,47.6376,47.8663,47.5647,47.3245,46.9317,47.1654,47.0634,46.6993,46.924,46.925,46.6729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.4151,51.3094,50.9435,50.938,47.8395,47.8647,47.4536,47.181,47.6859,47.3366,47.5518,47.3552,47.2692,47.3,47.0506,46.5081,48.1027,47.621,47.9448,47.9943,47.8766,47.6944,47.9227,47.6204,47.387,46.9893,47.2203,47.1204,46.7545,46.9786,46.9799,46.7293,
First Transpose (Send Complete),51.8726,51.8195,51.5324,51.4333,48.293,48.3161,47.919,47.7974,48.143,47.9641,48.0757,48.0163,47.72,47.7509,47.5332,46.9821,48.5646,48.0784,48.3948,48.47,48.3295,48.235,48.3798,48.1619,47.8405,47.6566,47.7792,47.7419,47.2362,47.4397,47.4252,47.2272,
1D FFT Y-Direction,51.4253,51.3856,51.0942,50.991,47.8522,47.876,47.4797,47.3619,47.696,47.5195,47.6358,47.5795,47.2831,47.3119,47.0976,46.5472,48.1137,47.6388,47.9567,48.057,47.8891,47.8093,47.9374,47.7228,47.3962,47.2178,47.3302,47.2955,46.7962,46.9907,46.9906,46.7853,
Second Transpose (First Send),51.8767,51.8319,51.5357,51.4374,48.2974,48.3198,47.9213,47.8011,48.1454,47.9667,48.078,48.0192,47.7226,47.7537,47.5356,46.9852,48.5715,48.0809,48.3993,48.4751,48.3337,48.2389,48.3851,48.1655,47.8431,47.6598,47.7819,47.7451,47.2385,47.4426,47.4273,47.2298,
Second Transpose (Packing),51.8732,51.8201,51.5329,51.434,48.2936,48.3167,47.9196,47.7981,48.1437,47.9647,48.0761,48.0169,47.7208,47.7518,47.5339,46.9826,48.5652,48.0788,48.3956,48.4706,48.3299,48.2357,48.3805,48.1627,47.8412,47.6571,47.7799,47.7428,47.2368,47.4406,47.4256,47.2278,
Second Transpose (Start Local Transpose),51.8829,51.8466,51.5427,51.443,48.3035,48.3254,47.9285,47.807,48.152,47.972,48.0839,48.0256,47.7293,47.7599,47.5421,46.9912,48.5763,48.0875,48.4039,48.4815,48.3392,48.2466,48.392,48.171,47.8487,47.666,47.7877,47.7512,47.2445,47.4482,47.4331,47.2357,
Second Transpose (Start Receive),51.8876,51.855,51.547,51.4479,48.3078,48.3299,47.9331,47.8118,48.1571,47.9757,48.0878,48.0302,47.7335,47.7636,47.546,46.9955,48.5805,48.0921,48.4075,48.4866,48.3431,48.2507,48.3977,48.1746,47.8533,47.6704,47.7915,47.7549,47.2485,47.4521,47.4382,47.2394,
