,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.265,645.61,626.857,610.167,640.941,650.791,607.87,616.572,632.688,643.028,632.435,604.855,641.91,653.257,615.24,615.433,646.296,642.016,630.805,606.977,646.559,646.171,606.261,617.228,645.252,633.47,615.254,603.243,643.806,653.959,616.496,619.028,
1D FFT Z-Direction,0.017023,0.038621,0.018151,0.016508,0.024332,0.016529,0.016018,0.018012,0.017477,0.019322,0.016664,0.016788,0.016429,0.04664,0.020465,0.038755,0.02416,0.025179,0.021807,0.017552,0.017493,0.018662,0.017598,0.023897,0.01738,0.016165,0.017057,0.0178,0.016883,0.016687,0.016228,0.017663,
First Transpose (First Send),36.559,36.5687,36.6448,36.5837,36.6872,36.3392,36.5464,36.2226,36.5688,36.6574,36.375,36.4958,36.421,36.6479,36.5065,36.2221,36.5123,36.4492,36.4707,36.3734,36.5895,36.2317,36.3363,36.4365,36.5535,36.4865,36.3657,36.3135,36.6376,36.5336,36.58,36.2925,
First Transpose (Packing),36.5721,36.599,36.6591,36.5975,36.7014,36.3525,36.5602,36.2356,36.5825,36.6713,36.3899,36.5094,36.4361,36.6693,36.521,36.2522,36.5271,36.4634,36.485,36.3872,36.6063,36.2438,36.3511,36.4518,36.5676,36.5005,36.3795,36.3266,36.6519,36.5485,36.5936,36.3051,
First Transpose (Start Local Transpose),36.5724,36.5993,36.6594,36.5978,36.7017,36.3527,36.5605,36.2359,36.5827,36.6716,36.3902,36.5097,36.4364,36.6696,36.5213,36.2525,36.5274,36.4637,36.4853,36.3874,36.6066,36.2441,36.3514,36.4521,36.5679,36.5007,36.3798,36.3269,36.6521,36.5488,36.5939,36.3054,
First Transpose (Start Receive),36.5771,36.6045,36.6646,36.6027,36.7078,36.3581,36.5664,36.2413,36.5879,36.6765,36.3952,36.5147,36.442,36.6773,36.5291,36.2601,36.5327,36.4693,36.491,36.3919,36.6141,36.2498,36.3572,36.4605,36.5725,36.5054,36.3843,36.3316,36.6583,36.5557,36.6,36.3111,
First Transpose (First Receive),514.986,514.536,510.378,513.566,527.161,527.349,528.785,529.021,522.382,520.475,519.969,519.301,536.207,536.085,535.751,535.914,498.924,495.506,491.755,494.309,536.187,535.681,536.019,536.002,525.098,521.291,522.069,521.583,535.786,535.843,533.758,531.669,
First Transpose (Finished Receive),772.476,767.791,768.977,771.431,774.483,774.34,773.489,774.424,778.665,776.81,777.12,777.355,769.459,768.455,769.489,766.69,771.756,770.111,772.598,772.633,771.276,771.245,770.69,770.657,775.846,774.797,772.687,770.965,767.359,767.336,763.785,764.25,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),773.201,768.556,769.687,772.146,775.85,775.049,774.197,775.137,780.147,777.617,777.836,778.072,770.17,769.607,770.2,767.481,772.474,770.822,773.318,773.348,772.94,771.955,771.402,771.37,776.562,775.51,773.398,771.679,768.071,768.049,764.496,764.963,
First Transpose (Send Complete),779.981,775.116,776.524,778.334,781.656,780.907,779.994,781.009,786.847,783.885,784.315,784.499,776.036,775.415,776.031,773.283,779.253,776.647,779.147,779.205,778.81,777.805,777.257,777.201,783.326,781.678,780.319,779.131,773.941,773.864,770.322,770.8,
