,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.182,677.193,675.892,657.29,664.108,668.899,652.377,643.179,672.903,675.644,660.742,646.424,671.123,668.527,643.56,647.758,669.628,676.674,645.209,645.467,651.516,661.37,675.668,675.51,
1D FFT Z-Direction,0.044373,0.046672,0.020034,0.020711,0.020571,0.020009,0.024105,0.042196,0.021175,0.021518,0.019044,0.019432,0.021237,0.024745,0.020722,0.020429,0.040366,0.029143,0.01969,0.045914,0.021102,0.047552,0.042586,0.042175,
First Transpose (First Send),9.62296,9.41886,9.47445,9.64875,9.45862,9.54235,9.48208,9.42123,10.5222,10.7074,10.5796,10.4794,10.4585,10.6196,10.8503,10.8736,11.0952,10.5788,10.7073,10.9081,10.7011,10.9153,10.5137,10.665,
First Transpose (Packing),9.63337,9.42948,9.48233,9.65447,9.46563,9.54807,9.48832,9.4316,10.5306,10.716,10.5867,10.4859,10.4661,10.6264,10.8582,10.8796,11.1134,10.6013,10.7229,10.9223,10.7196,10.9304,10.5457,10.6848,
First Transpose (Start Local Transpose),9.63365,9.4299,9.48271,9.65471,9.46612,9.54834,9.48863,9.4319,10.5309,10.7163,10.587,10.4862,10.4667,10.6267,10.8585,10.8799,11.1137,10.6016,10.7233,10.9226,10.7199,10.9307,10.546,10.6851,
First Transpose (Start Receive),9.64982,9.44842,9.49321,9.66391,9.47674,9.55806,9.49896,9.44684,10.5418,10.7259,10.5958,10.4954,10.4756,10.6359,10.8679,10.8916,11.1302,10.6151,10.7339,10.9399,10.7289,10.9485,10.5615,10.7024,
First Transpose (First Receive),17.6587,17.675,20.1688,18.9419,17.5801,17.5648,18.8698,18.8603,18.6779,18.615,19.8376,19.8472,18.5742,18.5276,20.177,20.1391,19.0028,19.0426,21.3236,20.1108,18.8665,18.8537,20.0486,19.8957,
First Transpose (Finished Receive),17.659,17.6754,20.1691,18.9423,17.5805,17.5651,18.8701,18.8606,18.6782,18.6154,19.8379,19.8475,18.5745,18.5279,20.1773,20.1394,19.0031,19.0429,21.3239,20.111,18.8668,18.854,20.0489,19.8961,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.6017,18.6132,21.1143,19.9103,18.5212,18.5021,19.812,19.7974,19.6107,19.5432,20.7667,20.7733,19.5048,19.4557,21.1082,21.0655,19.9362,19.97,22.2579,21.0663,19.8033,19.7794,20.9834,20.8246,
First Transpose (Send Complete),20.9597,20.8564,23.4646,22.4376,20.8686,20.7894,22.221,22.0754,22.5682,21.8407,23.8178,23.0868,22.4529,21.7408,24.0485,23.3937,22.9324,22.2476,25.232,23.6146,22.8419,22.158,23.8419,23.121,
1D FFT Y-Direction,18.6134,18.6239,21.1207,20.1628,18.5269,18.5102,19.8223,19.8077,19.6176,19.5502,20.7747,20.7793,19.5113,19.4645,21.1144,21.0734,19.946,19.9756,22.2642,21.3197,19.8106,19.807,20.9942,20.8361,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.9602,20.857,23.4651,22.4382,20.869,20.7903,22.2216,22.0759,22.5688,21.8416,23.8183,23.0873,22.4534,21.7414,24.049,23.3943,22.9328,22.2483,25.2326,23.6151,22.8424,22.1587,23.8424,23.1216,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.9605,20.8574,23.4654,22.4387,20.8693,20.7907,22.2219,22.0761,22.5691,21.8419,23.8186,23.0876,22.4538,21.7418,24.0493,23.3947,22.9333,22.2486,25.233,23.6154,22.8426,22.1592,23.8427,23.1221,
Second Transpose (Finished All2All),3981.05,3827.73,3953.67,3851.61,3845.69,3946.39,3848.7,3890.45,3943.23,3787.75,3941.52,3776.84,3950.44,3760.77,3933.6,3782.1,3951.33,3651.54,3891.38,3633.71,3949.53,3860.04,3937.05,3860.02,
Second Transpose (Unpacking),3981.05,3827.73,3953.67,3851.61,3845.69,3946.39,3848.7,3890.45,3943.23,3787.75,3941.52,3776.85,3950.44,3760.77,3933.6,3782.11,3951.33,3651.54,3891.39,3633.71,3949.54,3860.04,3937.05,3860.02,
1D FFT X-Direction,3981.08,3827.75,3953.72,3851.66,3845.72,3946.41,3848.75,3890.48,3943.25,3787.77,3941.54,3776.87,3950.46,3760.8,3933.62,3782.13,3951.35,3651.56,3891.41,3633.74,3949.56,3860.06,3937.07,3860.05,
Run complete,3983.37,3829.98,3956.07,3853.91,3848,3948.74,3851.14,3892.82,3946.25,3790.04,3944.56,3779.16,3953.42,3763.1,3936.63,3784.44,3954.35,3653.86,3894.33,3636.02,3952.6,3862.39,3940.07,3862.33,

init,682.182,677.193,675.892,657.29,664.108,668.899,652.377,643.179,672.903,675.644,660.742,646.424,671.123,668.527,643.56,647.758,669.628,676.674,645.209,645.467,651.516,661.37,675.668,675.51,
1D FFT Z-Direction,0.028328,0.022861,0.043361,0.046073,0.028599,0.029437,0.052782,0.03638,0.022917,0.030406,0.025283,0.032148,0.025034,0.031112,0.020086,0.030555,0.020909,0.032906,0.021469,0.03324,0.027902,0.030573,0.02075,0.026157,
First Transpose (First Send),9.37069,9.42281,9.60718,9.5257,9.53616,9.95432,9.46344,9.86869,10.5411,10.6097,10.5644,10.9927,10.5956,10.677,10.9006,10.8601,10.8507,10.5897,10.5037,10.8069,10.7119,10.9311,10.4502,10.5131,
First Transpose (Packing),9.3783,9.42904,9.62414,9.53517,9.54286,9.9605,9.47359,9.87413,10.5505,10.6157,10.5781,10.9989,10.6031,10.6842,10.9065,10.8673,10.8644,10.6039,10.5232,10.8208,10.7267,10.9475,10.4669,10.5234,
First Transpose (Start Local Transpose),9.37862,9.42934,9.62442,9.53546,9.54322,9.96079,9.47392,9.8745,10.5508,10.616,10.5784,10.9992,10.6035,10.6845,10.9069,10.8676,10.8647,10.6042,10.5236,10.8211,10.727,10.9478,10.4672,10.5237,
First Transpose (Start Receive),9.39,9.44163,9.64207,9.55474,9.55425,9.97132,9.49322,9.88396,10.5609,10.6268,10.5875,11.0103,10.6141,10.6956,10.9159,10.8792,10.8745,10.6162,10.5352,10.8323,10.7368,10.9587,10.4774,10.5343,
First Transpose (First Receive),17.478,17.4739,20.1103,19.0032,17.9726,17.9447,19.2427,20.9975,18.5677,18.5328,20.2608,21.9208,18.6211,18.6101,20.1693,20.1741,18.7792,18.8195,20.2013,19.9597,18.8891,18.8436,19.7984,19.7745,
First Transpose (Finished Receive),17.4784,17.4742,20.1107,19.0035,17.973,17.945,19.2431,20.9977,18.5681,18.5332,20.2611,21.9211,18.6214,18.6104,20.1696,20.1745,18.7796,18.8198,20.2016,19.96,18.8895,18.8439,19.7988,19.7748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.4189,18.41,21.0578,19.9713,18.9148,18.8882,20.2187,21.9403,19.5004,19.4604,21.2198,22.8536,19.5507,19.5372,21.0994,21.1034,19.7081,19.7469,21.1334,20.8918,19.823,19.7709,20.728,20.6994,
First Transpose (Send Complete),20.7062,20.6585,23.3808,22.3938,21.2276,21.2366,23.4081,24.2757,22.5131,21.7525,24.9657,25.2247,22.5289,21.8309,24.1267,23.405,22.7037,22.0236,24.1269,23.1872,22.9119,22.1006,23.6709,22.9846,
1D FFT Y-Direction,18.4267,18.4186,21.0676,20.1181,18.9222,18.897,21.0013,21.9484,19.5075,19.4691,21.9262,22.8619,19.5582,19.5474,21.1079,21.1131,19.7155,19.7554,21.1419,20.9016,19.8317,19.7806,20.735,20.7079,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),20.7067,20.6592,23.3813,22.3945,21.2282,21.2372,23.4086,24.2762,22.5137,21.7531,24.9665,25.2252,22.5294,21.8315,24.1275,23.4056,22.7041,22.0243,24.1276,23.1878,22.9126,22.1017,23.6714,22.9852,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),20.7071,20.6597,23.3816,22.3949,21.2285,21.2376,23.409,24.2764,22.5141,21.7535,24.9671,25.2259,22.5298,21.832,24.128,23.406,22.7045,22.0246,24.128,23.1882,22.9129,22.1025,23.6716,22.9856,
Second Transpose (Finished All2All),4000.93,3842.79,3991.16,3834.03,3995.06,3907.61,3982.75,3907.6,3976.26,3758.58,3967.98,3768.57,3956.77,3838.36,3965.86,3837.41,3975.18,3886.56,3974.79,3805.37,3765.64,3860.34,3796.44,3830.49,
Second Transpose (Unpacking),4000.94,3842.79,3991.16,3834.03,3995.06,3907.62,3982.75,3907.6,3976.27,3758.59,3967.99,3768.57,3956.78,3838.36,3965.86,3837.41,3975.18,3886.56,3974.79,3805.37,3765.64,3860.34,3796.45,3830.49,
1D FFT X-Direction,4000.96,3842.83,3991.18,3834.05,3995.08,3907.66,3982.77,3907.61,3976.28,3758.63,3968.03,3768.61,3956.79,3838.38,3965.88,3837.43,3975.21,3886.58,3974.82,3805.41,3765.66,3860.36,3796.47,3830.5,
Run complete,4003.36,3845.08,3993.63,3836.32,3997.44,3909.97,3985.12,3909.9,3979.27,3760.89,3971.08,3770.97,3959.85,3840.68,3968.87,3839.74,3978.19,3888.85,3977.67,3807.76,3768.7,3862.77,3799.49,3832.78,

init,682.182,677.193,675.892,657.29,664.108,668.899,652.377,643.179,672.903,675.644,660.742,646.424,671.123,668.527,643.56,647.758,669.628,676.674,645.209,645.467,651.516,661.37,675.668,675.51,
1D FFT Z-Direction,0.035336,0.027355,0.023899,0.023852,0.021437,0.045135,0.023206,0.021137,0.020103,0.041308,0.040454,0.045341,0.020508,0.022576,0.019975,0.019182,0.026606,0.02256,0.026122,0.029053,0.020669,0.021598,0.020099,0.018887,
First Transpose (First Send),9.85553,9.46521,9.82019,9.55381,9.83584,9.7273,9.5683,9.53484,10.4771,10.644,10.6054,10.9129,10.8389,10.6536,10.7905,10.7506,10.9004,10.6069,10.3932,11.1116,10.6811,11.2334,10.7415,10.4973,
First Transpose (Packing),9.86431,9.47295,9.88958,9.56157,9.84279,9.73699,9.57645,9.54098,10.4852,10.7204,10.6149,10.9202,10.8454,10.6611,10.7968,10.7578,10.9092,10.6154,10.435,11.1193,10.6968,11.2497,10.7544,10.5186,
First Transpose (Start Local Transpose),9.86462,9.47339,9.88987,9.56187,9.84318,9.73728,9.57674,9.54128,10.4855,10.7207,10.6152,10.9205,10.8458,10.6614,10.7972,10.7581,10.9095,10.6156,10.4354,11.1195,10.6971,11.2501,10.7547,10.5188,
First Transpose (Start Receive),9.87756,9.48549,9.89962,9.57402,9.85219,9.75689,9.58665,9.55019,10.4951,10.7373,10.6311,10.9354,10.8552,10.6715,10.8064,10.7686,10.9188,10.6277,10.4469,11.1291,10.7064,11.259,10.7634,10.5298,
First Transpose (First Receive),17.8739,17.9091,20.9457,19.2537,17.8689,17.859,18.9489,19.0799,18.6614,18.6439,20.5684,21.8459,18.7678,18.7896,20.0693,20.0615,18.8138,18.8526,20.4014,21.6518,19.1983,19.1075,21.8294,19.9992,
First Transpose (Finished Receive),17.8742,17.9094,20.9461,19.2541,17.8693,17.8593,18.9493,19.0802,18.6617,18.6442,20.5687,21.8462,18.7681,18.79,20.0695,20.0618,18.8142,18.8528,20.4018,21.6521,19.1986,19.1078,21.8297,19.9995,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.8185,18.8463,21.8953,20.2202,18.814,18.7994,19.894,20.0188,19.5928,19.5694,21.5307,22.7787,19.7001,19.7185,20.9996,20.9883,19.743,19.7795,21.3625,22.5845,20.1334,20.0418,22.7671,20.9545,
First Transpose (Send Complete),21.224,21.0975,24.3142,23.2079,21.1674,21.0908,22.3091,22.2599,22.6059,21.8576,24.8118,25.1061,22.7169,22.0148,23.978,23.2918,22.784,22.0191,24.6391,24.9641,23.1414,22.4027,25.8261,24.1218,
1D FFT Y-Direction,18.8285,18.8538,21.9016,20.9511,18.8203,18.811,19.904,20.025,19.5997,19.58,21.8564,22.7881,19.709,19.7251,21.0056,20.9957,19.7662,19.7864,21.6591,22.5906,20.1404,20.0493,22.7738,21.8346,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),21.2245,21.0984,24.3147,23.2086,21.1678,21.0916,22.3096,22.2604,22.6066,21.8583,24.8125,25.1066,22.7174,22.0154,23.9786,23.2924,22.7845,22.0198,24.6396,24.9648,23.142,22.4035,25.8267,24.1223,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),21.2248,21.0988,24.315,23.209,21.1682,21.0919,22.31,22.2607,22.6069,21.8586,24.8128,25.1069,22.7177,22.0157,23.9789,23.2927,22.7849,22.0201,24.6401,24.9651,23.1423,22.4038,25.8271,24.123,
Second Transpose (Finished All2All),3819.84,3895.72,3799.57,3841.06,4015.91,3741.33,4006.96,3722.78,4006.38,3891.45,3986.7,3891.11,3938.34,3896.43,3976.31,3889.57,3988.14,3883.38,3886.78,3973.75,3993.63,3774.49,4078.33,3830.1,
Second Transpose (Unpacking),3819.85,3895.73,3799.57,3841.06,4015.91,3741.33,4006.96,3722.78,4006.39,3891.45,3986.7,3891.11,3938.34,3896.44,3976.31,3889.57,3988.14,3883.38,3886.79,3973.75,3993.64,3774.49,4078.33,3830.1,
1D FFT X-Direction,3819.89,3895.77,3799.59,3841.08,4015.93,3741.35,4006.98,3722.82,4006.43,3891.48,3986.73,3891.13,3938.36,3896.45,3976.33,3889.62,3988.16,3883.43,3886.81,3973.77,3993.65,3774.52,4078.35,3830.13,
Run complete,3822.25,3898,3801.89,3843.34,4018.32,3743.64,4009.35,3725.09,4009.29,3893.74,3989.75,3893.44,3941.43,3898.77,3979.39,3891.93,3991.17,3885.73,3889.77,3976.15,3996.71,3776.84,4081.44,3832.44,

init,682.182,677.193,675.892,657.29,664.108,668.899,652.377,643.179,672.903,675.644,660.742,646.424,671.123,668.527,643.56,647.758,669.628,676.674,645.209,645.467,651.516,661.37,675.668,675.51,
1D FFT Z-Direction,0.057727,0.048157,0.023517,0.022886,0.021873,0.021939,0.025366,0.04394,0.04105,0.020097,0.02181,0.020671,0.020686,0.021492,0.021147,0.043429,0.022024,0.043077,0.020151,0.019406,0.02285,0.021863,0.020029,0.026967,
