,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,871.946,867.78,815.634,827.546,896.206,900.18,877.823,859,913.953,913.738,902.991,893.024,866.107,858.357,820.745,823.82,884.177,880.29,856.601,838.091,886.274,884.395,861.001,844.012,897.338,895.138,875.67,856.67,877.904,883.092,824.133,858.493,
1D FFT Z-Direction,1.37236,1.36547,1.37397,1.3705,1.36331,1.36386,1.36404,1.36528,1.36479,1.36923,1.36959,1.37261,1.37504,1.37282,1.36222,1.36324,1.3743,1.37223,1.37572,1.36464,1.3633,1.3633,1.37332,1.36837,1.36477,1.36264,1.37095,1.36914,1.36323,1.37188,1.36537,1.36328,
First Transpose (First Send),1.37463,1.36789,1.37679,1.3726,1.36561,1.36594,1.36678,1.36709,1.3669,1.37161,1.3735,1.37854,1.37878,1.37585,1.36429,1.36499,1.37898,1.37801,1.38018,1.36808,1.36548,1.3655,1.3769,1.37278,1.36719,1.36506,1.37355,1.37117,1.36505,1.37403,1.36742,1.36566,
First Transpose (Packing),1.37296,1.36593,1.37443,1.37098,1.36392,1.36448,1.36471,1.36569,1.36526,1.36966,1.37016,1.37362,1.37559,1.37353,1.3628,1.36371,1.37476,1.37274,1.37629,1.36529,1.36376,1.36379,1.37387,1.36888,1.36536,1.36299,1.37153,1.36961,1.36368,1.37232,1.36588,1.3638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),372.137,368.095,362.768,362.296,368.555,368.58,362.182,363.8,371.882,367.752,362.846,365.933,365.254,364.129,359.78,359.348,368.017,366.76,362.195,364.338,367.665,366.313,362.95,362.349,368.737,367.905,360.979,360.881,369.436,366.791,361.439,363.334,
First Transpose (First Receive),1409.58,1410.68,1410.63,1404.22,1406.81,1405.62,1406.76,1405.59,1409.69,1407.07,1409.07,1409.61,1401.84,1401.71,1395.22,1399.67,1413.99,1410.97,1412.55,1403.42,1401.05,1394.52,1399.94,1401.1,1402.24,1400.68,1399.72,1400.74,1401.1,1400.93,1400.87,1400.37,
First Transpose (Finished Receive),1409.58,1410.68,1410.63,1404.22,1406.82,1405.62,1406.76,1405.59,1409.69,1407.07,1409.07,1409.61,1401.84,1401.71,1395.22,1399.67,1413.99,1410.97,1412.55,1403.42,1401.06,1394.52,1399.94,1401.1,1402.24,1400.68,1399.72,1400.74,1401.1,1400.93,1400.87,1400.37,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
