,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,676.893,666.565,654.069,667.73,665.29,665.113,648.645,648.253,668.568,660.876,646.551,657.503,664.959,664.19,646.149,653.313,667.16,667.045,650.089,647.596,667.554,666.525,645.498,649.113,
1D FFT Z-Direction,0.006233,0.005316,0.004314,0.004784,0.004913,0.00441,0.005404,0.004427,0.005581,0.005098,0.004751,0.005678,0.005579,0.007821,0.005613,0.006354,0.005776,0.006146,0.00883,0.008022,0.00574,0.005381,0.005408,0.007742,
First Transpose (First Send),0.142272,0.141793,0.143629,0.145718,0.14002,0.146742,0.151592,0.144015,0.149084,0.143979,0.144009,0.146735,0.143705,0.147422,0.145109,0.145906,0.140772,0.149093,0.15007,0.147348,0.14602,0.143795,0.148578,0.147161,
First Transpose (Packing),0.146704,0.146206,0.147652,0.149482,0.144004,0.150235,0.155838,0.149137,0.153089,0.148025,0.148066,0.150981,0.148512,0.151938,0.148983,0.150036,0.145888,0.154502,0.156176,0.152935,0.152199,0.148473,0.154767,0.153717,
First Transpose (Start Local Transpose),0.146901,0.146401,0.147819,0.149676,0.144261,0.150407,0.156019,0.149307,0.1533,0.148581,0.148345,0.151201,0.148696,0.152146,0.149139,0.150247,0.146153,0.154736,0.156397,0.153162,0.152446,0.148693,0.154961,0.153944,
First Transpose (Start Receive),0.151122,0.150391,0.151285,0.153588,0.149308,0.15428,0.159873,0.153039,0.158377,0.152225,0.152614,0.154865,0.153729,0.156732,0.152794,0.154851,0.150596,0.158757,0.162326,0.158272,0.157449,0.152503,0.158686,0.158756,
First Transpose (First Receive),14.0522,13.8672,13.9803,14.0276,14.2913,14.1914,13.8128,13.8086,13.3162,13.3496,13.5652,13.5558,13.1694,13.1516,12.8124,12.8522,13.0141,12.9631,13.9069,13.901,13.2947,13.21,13.5647,13.5773,
First Transpose (Finished Receive),14.1365,14.0416,14.0517,14.0725,14.3641,14.2951,14.1249,14.1223,13.5411,13.5106,13.6222,13.6233,13.3031,13.269,13.0548,13.0643,13.9279,13.9318,14.0695,14.0625,13.5272,13.5264,13.6201,13.6314,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),14.176,14.0981,14.1075,14.1286,14.4029,14.336,14.1819,14.1779,13.5812,13.5652,13.6644,13.6619,13.3435,13.308,13.107,13.115,13.9802,13.9869,14.1088,14.1026,13.5758,13.5653,13.6661,13.6777,
First Transpose (Send Complete),14.3462,14.2409,14.2797,14.2721,14.5665,14.5055,14.4557,14.4265,13.872,13.7236,13.8032,13.8024,13.6304,13.4482,13.3095,13.3495,14.3663,14.2247,14.2528,14.2473,13.8632,13.7394,13.8143,13.8235,
1D FFT Y-Direction,14.1811,14.1058,14.1402,14.1349,14.4077,14.3674,14.3138,14.293,13.5887,13.5852,13.6706,13.6674,13.3499,13.3155,13.1728,13.2159,14.0804,14.0857,14.1167,14.1112,13.5858,13.6025,13.6716,13.6855,
Second Transpose (First Send),14.3475,14.2422,14.2809,14.2733,14.5687,14.5075,14.4578,14.4284,13.8735,13.7262,13.8056,13.8046,13.6319,13.4501,13.3107,13.3516,14.3694,14.2288,14.2554,14.2502,13.8651,13.7407,13.8154,13.8255,
Second Transpose (Packing),14.3465,14.2413,14.2801,14.2726,14.5668,14.5058,14.456,14.4268,13.8725,13.724,13.8036,13.8027,13.6308,13.4488,13.3099,13.35,14.3669,14.2254,14.2532,14.2477,13.8636,13.7398,13.8146,13.824,
Second Transpose (Start Local Transpose),14.3563,14.2501,14.2884,14.2807,14.5765,14.5162,14.4656,14.4358,13.8801,13.7322,13.8119,13.8112,13.6393,13.4576,13.3169,13.3584,14.3776,14.2377,14.2633,14.259,13.8732,13.7473,13.8221,13.833,
Second Transpose (Start Receive),14.36,14.2546,14.2923,14.2851,14.5803,14.5199,14.4694,14.4398,13.8839,13.7355,13.8152,13.8146,13.6428,13.4609,13.3204,13.3626,14.3819,14.2427,14.2676,14.2634,13.8776,13.7513,13.8258,13.8377,
Second Transpose (First Receive),28.7047,28.5618,28.428,28.8995,28.7902,28.2787,28.4658,28.9922,27.4111,25.3496,26.4138,27.9738,27.4242,25.8414,27.1016,27.9464,27.9479,27.4661,27.7707,28.9086,27.0117,26.8067,28.1721,28.0102,
Second Transpose (Finished Receive),30.2747,30.0243,29.7327,29.8594,30.0593,29.8272,29.926,29.7942,30.2812,29.7742,29.9166,29.7257,30.2582,30.0147,29.8038,29.8975,29.6349,29.803,29.7155,29.5155,29.9162,29.7065,29.8726,29.8779,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.3088,30.0562,29.7818,29.8925,30.1515,29.8827,29.9583,29.8257,30.3134,29.8053,29.9481,29.7588,30.2966,30.0466,29.8349,29.9298,29.6802,29.8358,29.7469,29.5458,29.949,29.7391,29.9039,29.9104,
1D FFT X-Direction,30.3193,30.0672,29.9085,29.905,30.241,29.9997,29.9682,29.8662,30.3224,29.8154,29.9595,29.7687,30.3057,30.0558,29.8446,29.9401,29.8497,29.8467,29.7552,29.617,29.9586,29.7466,29.9115,29.9197,
Run complete,30.4826,30.2071,30.0496,30.0432,30.4089,30.1396,30.1117,30.0037,30.5951,29.9563,30.0922,29.9086,30.6042,30.1928,29.9838,30.0772,30.1256,29.9861,29.8898,29.7547,30.2515,29.8804,30.0441,30.0559,

init,676.893,666.565,654.069,667.73,665.29,665.113,648.645,648.253,668.568,660.876,646.551,657.503,664.959,664.19,646.149,653.313,667.16,667.045,650.089,647.596,667.554,666.525,645.498,649.113,
1D FFT Z-Direction,0.019225,0.007481,0.006643,0.007967,0.009553,0.016536,0.015193,0.015284,0.008417,0.013707,0.017073,0.013638,0.007842,0.014844,0.015589,0.018622,0.005103,0.017302,0.014818,0.014026,0.006584,0.016894,0.011833,0.015875,
First Transpose (First Send),0.160382,0.144931,0.150011,0.145502,0.145187,0.159557,0.246511,0.155317,0.153377,0.153416,0.251884,0.240842,0.147179,0.153574,0.153758,0.158233,0.143985,0.155615,0.156999,0.149494,0.143152,0.157509,0.153181,0.153608,
First Transpose (Packing),0.167819,0.150345,0.155181,0.149771,0.150245,0.165622,0.251465,0.161354,0.158138,0.159001,0.258648,0.247523,0.151735,0.15979,0.160774,0.163855,0.149963,0.164235,0.163753,0.156806,0.148298,0.164665,0.159994,0.161372,
First Transpose (Start Local Transpose),0.168155,0.15055,0.155372,0.149985,0.150518,0.165878,0.251728,0.16159,0.158383,0.159281,0.259003,0.247748,0.151938,0.160067,0.160977,0.164122,0.150158,0.164486,0.163953,0.157055,0.148522,0.164959,0.160238,0.161676,
First Transpose (Start Receive),0.18051,0.156043,0.159825,0.155671,0.156638,0.174853,0.260843,0.170151,0.164133,0.167282,0.268183,0.257226,0.157606,0.169138,0.169443,0.17367,0.155888,0.173142,0.172684,0.165262,0.155054,0.173885,0.167504,0.170036,
First Transpose (First Receive),11.8403,11.6314,12.211,12.2083,12.0255,11.8278,12.6531,12.3524,14.5617,14.5116,14.5341,14.548,13.3728,13.3421,13.9327,13.9366,13.8922,13.8436,14.1343,14.1384,13.1612,12.9316,12.6642,12.661,
First Transpose (Finished Receive),12.3459,12.0612,12.5537,12.5798,12.8265,12.4947,13.0216,12.9893,14.711,14.6591,14.6876,14.6778,13.8866,13.8101,14.0568,14.061,14.1049,14.0663,14.1927,14.1966,13.3467,13.153,12.9092,12.9535,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3873,12.1027,12.5945,12.6202,12.868,12.537,13.0627,13.0308,14.7505,14.699,14.7269,14.7313,13.9365,13.8662,14.0958,14.1022,14.1579,14.1181,14.2352,14.2383,13.3871,13.1929,12.9493,12.9938,
First Transpose (Send Complete),12.5684,12.3564,12.7433,12.7675,13.044,12.7953,13.2139,13.1777,15.0307,14.8464,14.8758,14.8785,14.2254,14.0953,14.241,14.2479,14.4409,14.3024,14.3888,14.3875,13.6714,13.3417,13.1535,13.2589,
1D FFT Y-Direction,12.3965,12.2167,12.6013,12.6267,12.8752,12.6597,13.0713,13.0387,14.7579,14.7078,14.7361,14.7398,13.9448,13.9626,14.1062,14.1169,14.1654,14.1634,14.2434,14.2464,13.3935,13.2051,13.0169,13.1234,
Second Transpose (First Send),12.5703,12.3583,12.7449,12.7692,13.0454,12.797,13.2154,13.1792,15.0341,14.8506,14.8786,14.8823,14.2269,14.0973,14.2428,14.2505,14.4437,14.306,14.3921,14.3906,13.674,13.3446,13.1562,13.2627,
Second Transpose (Packing),12.5689,12.3569,12.7439,12.768,13.0444,12.7958,13.2143,13.1782,15.0314,14.847,14.8762,14.8789,14.2259,14.0961,14.2416,14.2486,14.4412,14.303,14.3896,14.388,13.6718,13.3422,13.154,13.2594,
Second Transpose (Start Local Transpose),12.5785,12.366,12.7519,12.7766,13.0533,12.8064,13.2229,13.1873,15.043,14.8596,14.8878,14.8919,14.2374,14.1072,14.2638,14.2734,14.4512,14.3157,14.4041,14.4025,13.6813,13.3521,13.1633,13.2705,
Second Transpose (Start Receive),12.5826,12.3737,12.7559,12.7813,13.057,12.8107,13.2264,13.1907,15.047,14.8632,14.8919,14.8955,14.2409,14.1108,14.2678,14.2792,14.4558,14.3213,14.4095,14.408,13.686,13.357,13.1686,13.2772,
Second Transpose (First Receive),23.3514,25.4922,24.2539,25.0263,25.6877,20.7807,24.4922,27.1261,28.4212,27.7318,28.2769,28.5076,27.3012,26.464,27.6098,27.9007,27.7661,26.5037,28.3608,27.8616,26.446,25.9563,27.0066,25.3409,
Second Transpose (Finished Receive),30.3806,29.9577,30.3065,30.3327,30.5515,29.9384,29.9738,30.0858,29.9251,29.7521,29.7298,29.8531,30.518,30.1386,30.4209,30.3911,30.4823,29.5142,29.9325,29.8964,30.5413,29.418,29.9329,29.9851,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),30.4172,29.9923,30.3411,30.367,30.5857,29.9721,30.0077,30.1192,29.9822,29.8117,29.779,29.9062,30.5509,30.1701,30.4564,30.4273,30.5198,29.5474,29.9664,29.9279,30.5778,29.4515,29.9681,30.0199,
1D FFT X-Direction,30.427,30.0026,30.3491,30.3805,30.5985,29.9811,30.0166,30.1298,30.5327,30.1239,30.4067,30.3773,30.5594,30.1801,30.4668,30.4418,30.5299,29.6392,29.9752,29.9368,30.5857,29.4601,29.9765,30.0309,
Run complete,30.5897,30.1425,30.4892,30.5235,30.7608,30.1232,30.1531,30.2719,30.801,30.2619,30.5473,30.5198,30.858,30.3217,30.6035,30.5774,30.7976,29.7756,30.1077,30.0768,30.8661,29.5983,30.1136,30.1698,

init,676.893,666.565,654.069,667.73,665.29,665.113,648.645,648.253,668.568,660.876,646.551,657.503,664.959,664.19,646.149,653.313,667.16,667.045,650.089,647.596,667.554,666.525,645.498,649.113,
1D FFT Z-Direction,0.014389,0.006649,0.005427,0.005408,0.006064,0.005905,0.006345,0.006478,0.005748,0.005204,0.005187,0.00487,0.005478,0.005844,0.007962,0.010627,0.006663,0.005467,0.00575,0.005437,0.005443,0.004718,0.005145,0.008229,
First Transpose (First Send),0.152063,0.142583,0.144109,0.145918,0.141024,0.147351,0.148778,0.145415,0.144795,0.142886,0.14471,0.143706,0.142534,0.144732,0.143631,0.148473,0.139488,0.14592,0.147339,0.140129,0.144901,0.144962,0.141779,0.147874,
First Transpose (Packing),0.158313,0.147463,0.148904,0.149571,0.145816,0.151284,0.152809,0.150214,0.149042,0.147109,0.148141,0.147041,0.147381,0.149344,0.14896,0.153666,0.145711,0.151576,0.151112,0.144472,0.150016,0.150754,0.147106,0.152595,
First Transpose (Start Local Transpose),0.15858,0.14769,0.149103,0.149788,0.146078,0.151519,0.153041,0.150381,0.149263,0.14731,0.148377,0.147281,0.147629,0.14963,0.149151,0.153932,0.145934,0.15178,0.151305,0.144705,0.150221,0.150972,0.147318,0.152801,
First Transpose (Start Receive),0.167586,0.151958,0.153389,0.15402,0.1513,0.155948,0.157493,0.154919,0.154179,0.151943,0.152414,0.151855,0.152457,0.154075,0.155255,0.159496,0.15095,0.156591,0.155359,0.148932,0.155532,0.155509,0.151367,0.15806,
First Transpose (First Receive),11.9508,11.7784,12.4842,12.5501,13.5553,13.4224,13.679,13.6828,13.8193,13.7677,13.9773,13.9256,13.5002,13.3894,13.7746,13.7553,13.7692,13.7513,14.0546,14.1348,13.201,13.0985,12.449,12.4487,
First Transpose (Finished Receive),12.6889,12.3703,13.0073,13.0229,13.7492,13.6274,13.8033,13.7994,13.9562,13.9133,14.042,14.0405,13.7457,13.7769,13.8259,13.8103,14.1915,13.9714,14.175,14.3457,13.4817,13.4451,13.0662,13.0801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.7403,12.4256,13.0473,13.0635,13.7896,13.6822,13.8424,13.8395,14.0086,13.9675,14.0811,14.0785,13.7915,13.8331,13.8728,13.8562,14.2329,14.0224,14.2148,14.3858,13.5216,13.485,13.1043,13.1194,
