,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,660.269,652.373,644.703,637.877,663.407,659.48,649.89,646.745,661.488,664.683,645.201,655.437,661.997,665.612,646.314,645.295,664.184,663.31,653.085,646.757,658.918,659.535,642.606,648.554,
1D FFT Z-Direction,0.005568,0.006299,0.004419,0.005321,0.006229,0.005803,0.006033,0.004787,0.005593,0.00687,0.005574,0.007546,0.004546,0.004856,0.004318,0.005282,0.005335,0.006047,0.006176,0.004902,0.004354,0.004926,0.004661,0.004557,
First Transpose (First Send),0.148463,0.142496,0.1475,0.146637,0.139909,0.150501,0.152749,0.144711,0.150477,0.147675,0.14877,0.149183,0.144885,0.146572,0.14504,0.147491,0.140682,0.145422,0.146993,0.141186,0.150278,0.143411,0.140431,0.143973,
First Transpose (Packing),0.147051,0.140881,0.146178,0.145184,0.138403,0.149147,0.151198,0.143611,0.148808,0.146143,0.147299,0.147514,0.14392,0.145267,0.143426,0.146256,0.138832,0.143541,0.145577,0.139675,0.148814,0.142086,0.138803,0.142159,
First Transpose (Start Local Transpose),0.153073,0.148171,0.151599,0.151196,0.144525,0.154912,0.157978,0.149108,0.154938,0.153566,0.153957,0.153623,0.149499,0.150663,0.149557,0.151921,0.146199,0.151378,0.152016,0.146778,0.156131,0.14936,0.144876,0.148278,
First Transpose (Start Receive),0.156977,0.152124,0.155454,0.155303,0.149446,0.15912,0.16261,0.15278,0.160072,0.15867,0.15753,0.158351,0.154281,0.154635,0.153732,0.156279,0.150685,0.155767,0.156787,0.150517,0.160432,0.154413,0.148738,0.152353,
First Transpose (First Receive),123.446,121.402,120.595,119.746,123.95,122.046,121.603,119.859,121.723,119.724,119.184,119.783,122.853,121.524,120.556,118.695,120.372,120.652,119.21,118.753,123.515,122.86,118.176,118.185,
First Transpose (Finished Receive),123.446,121.403,120.596,119.746,123.951,122.046,121.603,119.86,121.723,119.724,119.184,119.784,122.854,121.525,120.557,118.696,120.373,120.653,119.211,118.754,123.516,122.861,118.176,118.185,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),123.456,121.409,120.6,119.751,123.956,122.051,121.609,119.865,121.728,119.73,119.191,119.791,122.859,121.53,120.561,118.7,120.378,120.659,119.216,118.758,123.52,122.866,118.181,118.19,
First Transpose (Send Complete),123.651,123.539,123.257,123.419,124.135,124.092,123.917,121.802,122.016,121.814,119.649,120.735,123.16,122.999,121.835,120.681,121.003,120.807,120.336,119.843,123.806,123.66,120.977,119.839,
1D FFT Y-Direction,123.481,123.393,123.12,123.28,123.967,123.955,123.773,121.662,121.74,121.677,119.512,120.592,122.869,122.86,121.692,120.54,120.721,120.67,120.195,119.702,123.53,123.521,120.834,119.698,
Second Transpose (First Send),123.654,123.542,123.259,123.422,124.139,124.096,123.923,121.806,122.018,121.816,119.651,120.738,123.164,123.004,121.839,120.684,121.005,120.809,120.338,119.845,123.808,123.662,120.979,119.841,
Second Transpose (Packing),123.665,123.555,123.269,123.431,124.149,124.107,123.934,121.814,122.028,121.828,119.66,120.751,123.173,123.012,121.849,120.691,121.014,120.818,120.349,119.853,123.819,123.672,120.99,119.85,
Second Transpose (Start Local Transpose),123.668,123.556,123.269,123.432,124.149,124.107,123.935,121.815,122.028,121.828,119.661,120.751,123.173,123.013,121.849,120.692,121.014,120.819,120.349,119.853,123.82,123.672,120.99,119.85,
Second Transpose (Start Receive),123.674,123.562,123.275,123.437,124.155,124.113,123.943,121.821,122.035,121.834,119.667,120.759,123.179,123.019,121.856,120.698,121.023,120.825,120.358,119.859,123.825,123.678,120.996,119.857,
Second Transpose (First Receive),135.981,134.833,133.874,134.763,135.48,135.324,133.935,132.332,131.858,131.737,125.522,129.925,134.738,134.166,131.741,126.399,132.389,130.04,125.817,130.059,135.209,134.37,131.672,125.699,
Second Transpose (Finished Receive),139.128,138.582,136.262,135.541,139.446,139.34,139.436,139.429,139.044,138.995,139.126,139.25,139.4,138.828,138.093,139.388,139.23,139.261,139.406,139.419,139.107,139.038,138.467,139.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),139.162,138.614,136.304,135.742,139.476,139.371,139.471,139.463,139.077,139.026,139.157,139.286,139.431,138.859,138.123,139.423,139.261,139.292,139.442,139.452,139.138,139.069,138.5,139.344,
1D FFT X-Direction,139.427,139.274,139.423,139.417,139.485,139.378,139.48,139.471,139.085,139.035,139.165,139.296,139.439,138.867,138.13,139.432,139.269,139.299,139.452,139.459,139.145,139.075,138.508,139.351,
Run complete,139.591,139.414,139.554,139.546,139.648,139.52,139.617,139.609,139.374,139.171,139.299,139.43,139.712,139.002,138.269,139.571,139.522,139.438,139.59,139.594,139.41,139.218,138.642,139.483,

init,660.269,652.373,644.703,637.877,663.407,659.48,649.89,646.745,661.488,664.683,645.201,655.437,661.997,665.612,646.314,645.295,664.184,663.31,653.085,646.757,658.918,659.535,642.606,648.554,
1D FFT Z-Direction,0.017784,0.012091,0.008989,0.006981,0.006222,0.013309,0.015513,0.013085,0.005941,0.013722,0.013151,0.015878,0.00596,0.013278,0.01204,0.012822,0.00793,0.012782,0.015655,0.013557,0.00529,0.013129,0.008249,0.007948,
First Transpose (First Send),0.159501,0.148697,0.151331,0.14629,0.142892,0.155519,0.159478,0.152401,0.148264,0.153941,0.152735,0.159692,0.145131,0.152953,0.152643,0.150911,0.142304,0.162075,0.155891,0.14823,0.148153,0.15219,0.148217,0.148221,
First Transpose (Packing),0.156558,0.146682,0.149542,0.144804,0.14153,0.153502,0.157067,0.150779,0.146614,0.151813,0.150208,0.15741,0.143842,0.1512,0.150721,0.149066,0.140405,0.160025,0.153123,0.146788,0.146376,0.149661,0.146488,0.146718,
First Transpose (Start Local Transpose),0.165869,0.154518,0.156322,0.15192,0.147721,0.16096,0.165717,0.158715,0.153108,0.159709,0.1579,0.16615,0.150523,0.169025,0.160867,0.160142,0.159976,0.168514,0.162981,0.162281,0.152977,0.159268,0.154088,0.154954,
First Transpose (Start Receive),0.175476,0.161318,0.162474,0.158305,0.153353,0.168708,0.175922,0.166518,0.158345,0.167678,0.165225,0.175863,0.159799,0.179046,0.169083,0.168013,0.165687,0.176638,0.17274,0.170375,0.157712,0.167938,0.160185,0.160964,
First Transpose (First Receive),125.173,124.594,122.64,121.291,125.816,124.289,125.58,121.529,121.137,120.048,118.853,119.076,123.124,122.465,119.454,118.189,120.074,120.539,119.564,119.517,123.764,123.043,120.535,120.578,
First Transpose (Finished Receive),125.173,124.596,122.64,121.291,125.816,124.289,125.582,121.529,121.137,120.049,118.854,119.077,123.124,122.466,119.454,118.189,120.074,120.54,119.565,119.517,123.765,123.043,120.536,120.579,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
