,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.384,663.293,652.778,645.287,663.118,662.697,643.305,643.931,660.706,660.71,643.072,642.483,655.45,656.076,640.423,643.416,662.865,663.432,645.038,651.75,660.024,660.537,645.987,644.006,
1D FFT Z-Direction,0.003243,0.003518,0.003321,0.00358,0.004171,0.003235,0.003851,0.00449,0.002996,0.003545,0.003015,0.003581,0.004599,0.00348,0.003669,0.005494,0.00361,0.003652,0.003366,0.004344,0.003199,0.003507,0.003171,0.003404,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.019122,0.019561,0.019099,0.019952,0.020072,0.019454,0.019627,0.020279,0.019509,0.019107,0.019121,0.01957,0.019527,0.019734,0.01934,0.021426,0.01874,0.019983,0.019787,0.02093,0.018937,0.019927,0.01931,0.019638,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.019309,0.019759,0.019304,0.020174,0.02027,0.019653,0.019815,0.020482,0.019674,0.019303,0.019294,0.019746,0.019695,0.019937,0.019533,0.021626,0.018907,0.020169,0.019952,0.0211,0.019117,0.020113,0.01948,0.019833,
First Transpose (Finished All2All),0.977422,0.958028,0.978065,0.976187,1.06047,1.05479,1.05822,1.05259,1.0211,1.02737,1.0268,1.02605,0.955604,0.951406,0.843435,0.95192,0.856006,0.857443,0.883868,0.882106,1.04533,1.04397,1.02755,1.02102,
First Transpose (Unpacking),0.997354,0.977445,0.997541,0.997267,1.08245,1.07645,1.07766,1.07492,1.04148,1.04678,1.04615,1.04677,0.97658,0.972484,0.863493,0.974255,0.876881,0.877051,0.902652,0.901592,1.0647,1.06417,1.04732,1.04034,
First Transpose (Send Complete),1.01534,0.995268,1.01529,1.01476,1.10126,1.09539,1.09557,1.09348,1.06073,1.06487,1.06387,1.064,0.995309,0.989882,0.881387,0.994652,0.895386,0.895341,0.919926,0.918575,1.08311,1.08259,1.06451,1.05897,
1D FFT Y-Direction,1.00122,0.981228,1.00093,1.00069,1.08659,1.08067,1.08124,1.0797,1.04585,1.05028,1.04969,1.05009,0.980398,0.975742,0.867594,0.979958,0.880538,0.880774,0.905984,0.90477,1.06835,1.06798,1.05063,1.04518,
Second Transpose (First Send),1.01607,0.996146,1.01603,1.01551,1.10213,1.09625,1.09622,1.0946,1.0624,1.06641,1.06525,1.06534,0.997074,0.991645,0.882465,0.997006,0.89615,0.896266,0.920675,0.919369,1.08433,1.08402,1.06581,1.05967,
Second Transpose (Packing),1.0207,1.00082,1.02168,1.021,1.10881,1.10177,1.10145,1.10127,1.06719,1.07141,1.06955,1.07025,1.00067,0.995713,0.887274,1.00254,0.899893,0.900091,0.925542,0.923949,1.08981,1.08919,1.07214,1.06467,
Second Transpose (Start Local Transpose),1.02084,1.00129,1.02185,1.02116,1.10897,1.10197,1.10168,1.1015,1.06736,1.07162,1.06971,1.07049,1.00085,0.995884,0.887421,1.00272,0.900063,0.90022,0.925707,0.924108,1.08999,1.08935,1.07229,1.06484,
