,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,656.944,657.747,639.125,653.319,655.151,654.256,635.258,631.899,646.652,646.574,644.152,631.338,649.031,649.223,630.206,632.164,646.685,646.648,631.427,632.152,645.812,650.79,633.097,632.982,
1D FFT Z-Direction,0.011291,0.00828,0.017201,0.018607,0.006149,0.006492,0.008533,0.005833,0.006999,0.005701,0.007186,0.006879,0.007118,0.006592,0.005813,0.00641,0.006615,0.007167,0.00695,0.005507,0.006558,0.006511,0.005037,0.008127,
First Transpose (First Send),0.054809,0.054494,0.062186,0.064672,0.052058,0.050393,0.055483,0.05133,0.053746,0.056514,0.052292,0.051378,0.048563,0.051054,0.049592,0.05298,0.05018,0.050713,0.050229,0.052145,0.048933,0.05194,0.050981,0.055277,
First Transpose (Packing),0.060812,0.060769,0.070815,0.07304,0.056379,0.054572,0.060238,0.055332,0.059119,0.061601,0.057431,0.055699,0.053157,0.056283,0.053862,0.057033,0.055845,0.05572,0.054908,0.057006,0.054633,0.057204,0.056044,0.061842,
First Transpose (Start Local Transpose),0.060999,0.061017,0.071042,0.073271,0.056607,0.054788,0.060431,0.055535,0.059346,0.061829,0.057653,0.055913,0.053382,0.056493,0.054069,0.057345,0.056019,0.055916,0.05509,0.0572,0.054835,0.057384,0.056228,0.062083,
First Transpose (Start Receive),0.071086,0.068627,0.088221,0.088273,0.063712,0.063082,0.070031,0.06293,0.066477,0.071062,0.065755,0.063981,0.060325,0.06392,0.061551,0.064158,0.063795,0.062788,0.061368,0.064042,0.06276,0.066389,0.063502,0.071424,
First Transpose (First Receive),0.218156,0.217059,0.262392,0.26782,0.207616,0.208854,0.263957,0.229225,0.208844,0.211914,0.254674,0.222843,0.199594,0.203917,0.218936,0.251305,0.202246,0.203548,0.219283,0.25076,0.203003,0.206929,0.248393,0.254819,
First Transpose (Finished Receive),0.218537,0.217326,0.262709,0.268113,0.20789,0.209129,0.264316,0.229435,0.209081,0.212145,0.254968,0.223066,0.199846,0.204199,0.219182,0.251579,0.20246,0.203811,0.219542,0.250989,0.203255,0.207251,0.248972,0.255123,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.246495,0.242401,0.291478,0.293666,0.234208,0.233347,0.293422,0.253948,0.235802,0.235835,0.282232,0.246738,0.224322,0.227776,0.243892,0.277284,0.228427,0.226484,0.244823,0.275844,0.227868,0.231841,0.274369,0.279605,
