,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,957.588,973.432,889.7,915.444,952.784,967.387,923.789,895.878,960.718,946.648,909.102,895.677,940.964,954.796,853.904,904.217,956.996,942.324,878.846,897.509,977.406,958.592,929.714,912.296,
1D FFT Z-Direction,7.21174,7.2301,7.22863,7.21397,7.21669,7.20986,7.20854,7.21602,7.21163,7.21217,7.20826,7.21818,7.21164,7.21569,7.21169,7.21412,7.19689,7.21064,7.19913,7.20597,7.19551,7.20404,7.20973,7.20274,
First Transpose (First Send),8.18512,8.19178,8.195,8.17652,8.1752,8.17026,8.16662,8.25291,8.17206,8.17189,8.17278,8.18972,8.17808,8.17989,8.17177,8.25568,8.15285,8.18494,8.16695,8.1686,8.16452,8.17376,8.168,8.23379,
First Transpose (Packing),13.9445,14.0337,14.0305,14.0096,14.0041,14.0025,13.9979,14.0062,13.9628,14.0296,14.0142,14.0216,14.0022,14.0127,14.0172,14.0306,13.9354,14.0503,13.9968,13.9942,14.0048,14.0082,14.0089,14.017,
First Transpose (Start Local Transpose),13.945,14.0341,14.0309,14.01,14.0044,14.0029,13.9986,14.0067,13.9632,14.0301,14.0147,14.022,14.0028,14.0132,14.0176,14.0311,13.9358,14.0508,13.9972,13.9946,14.0053,14.0086,14.0093,14.0174,
First Transpose (Start Receive),13.9493,14.0384,14.0355,14.0143,14.0082,14.0072,14.0025,14.0103,13.9671,14.0339,14.0185,14.0259,14.0072,14.0176,14.0222,14.0358,13.9398,14.0546,14.0015,13.9983,14.01,14.0128,14.0131,14.0217,
First Transpose (First Receive),683.712,681.803,680.534,678.744,630.59,638.667,640.119,638.247,678.045,676.357,675.016,674.473,661.993,661.15,662.391,663.641,677.814,675.642,675.886,676.079,662.555,667.844,662.756,666.431,
First Transpose (Finished Receive),1107.54,993.563,990.09,990.725,997.832,997.874,997.126,996.418,1124.81,1010.71,1009.2,1007.11,990.265,991.352,991.395,989.933,1114.52,997.728,999.857,1000.35,994.484,991.062,996.56,996.573,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1108.59,994.544,991.071,992.202,998.871,999.557,998.108,997.401,1125.87,1011.7,1010.18,1008.09,991.247,992.334,992.376,990.916,1116.09,999.13,1001.07,1001.41,995.969,992.78,997.54,997.553,
