,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,696.756,704.117,669.728,682.528,665.506,667.314,643.682,642.922,684.799,687.865,657.892,657.205,689.454,689.164,672.41,656.549,681.262,680.547,652.658,652.651,675.418,675.656,647.804,647.751,
1D FFT Z-Direction,0.011115,0.011033,0.011607,0.012513,0.011572,0.010974,0.011145,0.010942,0.01106,0.011789,0.012357,0.011137,0.013492,0.011255,0.012687,0.012267,0.013211,0.011793,0.010644,0.013486,0.010757,0.012703,0.010766,0.012875,
First Transpose (First Send),0.022717,0.022747,0.023178,0.024837,0.022841,0.022653,0.022871,0.022479,0.023095,0.023597,0.025402,0.022613,0.026476,0.023012,0.025375,0.025786,0.026879,0.023579,0.022094,0.026726,0.02198,0.025787,0.021661,0.026514,
First Transpose (Packing),0.045241,0.045766,0.046092,0.050199,0.046125,0.046128,0.045,0.045158,0.04645,0.047933,0.048662,0.046119,0.05178,0.04665,0.052165,0.051482,0.052282,0.047854,0.045768,0.051698,0.045775,0.052422,0.044816,0.049379,
First Transpose (Start Local Transpose),0.045479,0.045989,0.046311,0.050469,0.046367,0.046348,0.045212,0.045376,0.046707,0.048166,0.048887,0.046353,0.052035,0.046913,0.05248,0.051821,0.052535,0.048072,0.046022,0.051956,0.045997,0.052731,0.044991,0.049628,
First Transpose (Start Receive),0.048442,0.049022,0.049272,0.054958,0.049546,0.049192,0.048,0.048288,0.049862,0.05132,0.051787,0.049329,0.055387,0.049844,0.056255,0.055103,0.05594,0.051112,0.049001,0.054968,0.04905,0.056144,0.048002,0.052495,
First Transpose (First Receive),0.234372,0.259619,0.21364,0.262507,0.258827,0.280965,0.290543,0.237398,0.230408,0.232152,0.21252,0.257074,0.213895,0.244638,0.235357,0.23517,0.231911,0.119669,0.129963,0.228274,0.117075,0.200404,0.122396,0.231053,
First Transpose (Finished Receive),0.327045,0.324073,0.29314,0.301528,0.323766,0.324248,0.330256,0.328074,0.330702,0.334324,0.303642,0.294115,0.296858,0.282127,0.332253,0.329347,0.289274,0.313307,0.311665,0.284487,0.307195,0.287546,0.323303,0.286772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.337924,0.333922,0.302866,0.312066,0.334541,0.334931,0.340442,0.337927,0.340734,0.34499,0.314212,0.304752,0.307144,0.293364,0.343325,0.339729,0.300134,0.323436,0.321736,0.29445,0.317978,0.297912,0.333466,0.296712,
First Transpose (Send Complete),0.400491,0.392474,0.35927,0.374545,0.394935,0.394022,0.398624,0.396342,0.4076,0.407224,0.37911,0.363738,0.373668,0.356052,0.408927,0.413912,0.37365,0.384883,0.382638,0.361525,0.522125,0.407789,0.395183,0.385119,
1D FFT Y-Direction,0.397927,0.389555,0.357379,0.371749,0.39247,0.390293,0.394964,0.392953,0.404686,0.403597,0.376268,0.361926,0.371689,0.353924,0.404807,0.408515,0.369802,0.382409,0.37955,0.35856,0.378675,0.361533,0.389307,0.357042,
Second Transpose (First Send),0.402045,0.393326,0.360041,0.375708,0.395809,0.394917,0.399998,0.397729,0.40958,0.409369,0.380126,0.364662,0.3746,0.357073,0.411339,0.414937,0.374671,0.385949,0.383712,0.362582,0.524469,0.409793,0.396755,0.387042,
Second Transpose (Packing),0.400749,0.392686,0.359495,0.37487,0.395226,0.394279,0.398882,0.396578,0.407972,0.407569,0.379402,0.364094,0.374014,0.356458,0.409222,0.414216,0.374013,0.385213,0.382966,0.361915,0.52264,0.40816,0.395485,0.385388,
Second Transpose (Start Local Transpose),0.406961,0.39897,0.364369,0.380737,0.400604,0.399982,0.404807,0.40194,0.41485,0.416799,0.385477,0.369291,0.379432,0.361632,0.416246,0.421475,0.382277,0.391609,0.389364,0.37013,0.531395,0.417455,0.4015,0.393515,
Second Transpose (Start Receive),0.41057,0.40258,0.367772,0.385192,0.404469,0.403562,0.408345,0.405532,0.419119,0.420704,0.389121,0.372719,0.383077,0.365245,0.420917,0.425306,0.386128,0.395896,0.393099,0.374356,0.53676,0.42156,0.405012,0.397783,
Second Transpose (First Receive),0.879976,0.833447,0.992653,0.900633,0.849329,0.907731,0.966157,0.846113,0.8351,0.965926,0.922263,0.968535,0.969588,0.96316,0.971924,0.87145,0.803513,0.838109,0.922405,0.780058,0.93974,0.879731,0.894124,0.809758,
Second Transpose (Finished Receive),0.880217,0.833725,0.992958,0.901024,0.849552,0.907921,0.966472,0.846326,0.835357,0.96616,0.922526,0.968797,0.969892,0.963442,0.972265,0.871685,0.803721,0.83829,0.922678,0.780311,0.940012,0.879959,0.894472,0.809928,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.882401,0.835923,0.99648,0.904374,0.854244,0.909988,0.969499,0.848588,0.837837,0.969096,0.925447,0.971579,0.972649,0.966251,0.975183,0.873828,0.805987,0.840782,0.924941,0.782516,0.942669,0.882153,0.897045,0.812073,
1D FFT X-Direction,0.897625,0.852472,1.01343,0.923892,0.884293,0.925219,0.985869,0.863222,0.853985,0.992461,0.942871,0.987729,0.989642,0.983008,0.998717,0.890657,0.827739,0.85618,0.949734,0.808334,0.966881,0.897295,0.913412,0.837061,
Run complete,0.897836,0.852672,1.01365,0.9242,0.884516,0.925426,0.986068,0.863437,0.854252,0.992723,0.943138,0.987984,0.989858,0.983211,0.998985,0.89087,0.827943,0.856376,0.949959,0.808555,0.967134,0.897522,0.913637,0.837269,

init,696.756,704.117,669.728,682.528,665.506,667.314,643.682,642.922,684.799,687.865,657.892,657.205,689.454,689.164,672.41,656.549,681.262,680.547,652.658,652.651,675.418,675.656,647.804,647.751,
1D FFT Z-Direction,0.02763,0.015176,0.040259,0.013817,0.011932,0.018976,0.019753,0.019351,0.01198,0.020671,0.020086,0.019919,0.015327,0.020727,0.024873,0.019545,0.012587,0.021793,0.036311,0.022803,0.014526,0.021114,0.015351,0.041385,
First Transpose (First Send),0.046121,0.028378,0.060552,0.028848,0.02419,0.034946,0.037875,0.036476,0.024202,0.037306,0.036483,0.036976,0.029974,0.038193,0.043716,0.036971,0.025563,0.038666,0.056183,0.040388,0.028738,0.038449,0.030133,0.063308,
First Transpose (Packing),0.077369,0.053038,0.089332,0.05575,0.048162,0.060663,0.063304,0.061659,0.047633,0.063902,0.062443,0.06283,0.055538,0.065055,0.07254,0.063593,0.04957,0.065686,0.082775,0.067056,0.054197,0.064665,0.055396,0.093152,
First Transpose (Start Local Transpose),0.077816,0.053302,0.089682,0.056043,0.048407,0.061027,0.063658,0.062026,0.047981,0.064295,0.062811,0.063229,0.05581,0.065457,0.073001,0.064117,0.049859,0.066111,0.083198,0.067446,0.054464,0.065061,0.055696,0.093455,
First Transpose (Start Receive),0.08195,0.056664,0.093761,0.060841,0.051473,0.065025,0.067331,0.065608,0.051121,0.06871,0.066531,0.066899,0.05971,0.069306,0.077742,0.067831,0.053005,0.069939,0.088426,0.071125,0.058427,0.068839,0.058983,0.097231,
First Transpose (First Receive),0.27709,0.173054,0.30071,0.179618,0.28503,0.239934,0.272641,0.243572,0.246641,0.21561,0.274827,0.274998,0.288835,0.242884,0.251789,0.260753,0.238549,0.239481,0.280846,0.253379,0.236612,0.143508,0.141601,0.287542,
First Transpose (Finished Receive),0.341015,0.306262,0.359999,0.326487,0.329219,0.333785,0.338888,0.334194,0.284022,0.296301,0.338343,0.338147,0.330043,0.337003,0.310778,0.297403,0.308598,0.328499,0.336271,0.311803,0.294136,0.286507,0.30937,0.342956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.352202,0.316359,0.370858,0.337808,0.339755,0.343829,0.349171,0.344078,0.294111,0.306534,0.348537,0.348491,0.34051,0.348134,0.321922,0.308763,0.318501,0.338882,0.346316,0.322359,0.304804,0.297415,0.319158,0.353032,
First Transpose (Send Complete),0.585393,0.379202,0.448882,0.411415,0.40426,0.412648,0.416769,0.411489,0.358316,0.377635,0.419602,0.418309,0.417697,0.422772,0.398732,0.378574,0.398755,0.532892,0.424761,0.402427,0.37778,0.396333,0.39071,0.432809,
1D FFT Y-Direction,0.435192,0.376974,0.441889,0.407475,0.400727,0.407764,0.413098,0.407248,0.354906,0.375512,0.415436,0.414178,0.413622,0.41848,0.395664,0.376177,0.395798,0.430644,0.419203,0.398588,0.374354,0.375174,0.388589,0.426722,
Second Transpose (First Send),0.589459,0.380444,0.451003,0.412837,0.4057,0.414577,0.417892,0.412446,0.359681,0.378827,0.422399,0.421328,0.419859,0.424007,0.400214,0.379713,0.399925,0.535539,0.42699,0.403542,0.378716,0.398642,0.391794,0.436602,
Second Transpose (Packing),0.585987,0.379544,0.449334,0.411808,0.404518,0.413069,0.417104,0.411791,0.358717,0.378088,0.419948,0.41871,0.418093,0.423244,0.39914,0.37894,0.399103,0.533413,0.425198,0.40278,0.378099,0.39687,0.39102,0.433248,
Second Transpose (Start Local Transpose),0.601328,0.385361,0.462059,0.420285,0.410111,0.422027,0.425163,0.419066,0.364547,0.385833,0.432157,0.427792,0.425677,0.432226,0.408006,0.386514,0.405107,0.544256,0.434819,0.411168,0.386686,0.405588,0.39773,0.449084,
Second Transpose (Start Receive),0.607318,0.388873,0.46613,0.425007,0.413686,0.425862,0.428916,0.422863,0.368237,0.389516,0.436329,0.43161,0.429654,0.436086,0.412707,0.390364,0.40916,0.549736,0.439288,0.415199,0.390609,0.410007,0.401338,0.453144,
