,0,1,2,3,4,5,6,7,
init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.018792,0.029753,0.019229,0.025557,0.02145,0.030597,0.018107,0.018625,
First Transpose (First Send),36.3511,36.5469,36.4192,36.4188,36.464,36.4796,36.6551,36.4073,
First Transpose (Packing),36.3591,36.6327,36.439,36.446,36.4707,36.4937,36.6599,36.4296,
First Transpose (Start Local Transpose),36.3594,36.6329,36.4394,36.4463,36.471,36.494,36.6603,36.4299,
First Transpose (Start Receive),36.3688,36.6427,36.4513,36.458,36.4805,36.5031,36.6689,36.4395,
First Transpose (First Receive),60.4957,60.4528,64.3834,64.3182,60.3556,60.3446,64.4613,64.5464,
First Transpose (Finished Receive),60.496,60.4531,64.3838,64.3186,60.3559,60.3449,64.4615,64.5466,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2694,63.22,67.1594,67.089,63.1303,63.1114,67.2375,67.3126,
First Transpose (Send Complete),69.8158,71.7619,73.7473,75.5649,69.7035,71.6466,73.8148,75.7419,
1D FFT Y-Direction,63.2749,63.2283,67.1655,67.0995,63.136,63.121,67.2441,67.3196,
Second Transpose (First Send),69.8177,71.764,73.7493,75.5682,69.7054,71.6497,73.8163,75.744,
Second Transpose (Packing),69.8162,71.7623,73.7478,75.5655,69.7039,71.6472,73.8151,75.7426,
Second Transpose (Start Local Transpose),69.825,71.772,73.7573,75.5765,69.7111,71.6596,73.8224,75.7519,
Second Transpose (Start Receive),69.8292,71.7775,73.7609,75.5832,69.7163,71.6681,73.8269,75.7585,
Second Transpose (First Receive),3964.74,4082.08,3979.71,4080.61,3875.62,3947.39,4021.07,3941.84,
Second Transpose (Finished Receive),3964.74,4082.08,3979.72,4080.61,3875.62,3947.39,4021.07,3941.84,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3964.77,4082.09,3979.72,4080.62,3875.63,3947.4,4021.08,3941.89,
1D FFT X-Direction,3970.79,4082.11,3979.75,4080.64,3875.65,3947.42,4021.11,4071.06,
Run complete,3977.52,4090.83,3986.48,4089.33,3882.28,3956.21,4027.82,4079.8,

init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.050785,0.021635,0.022866,0.02554,0.020765,0.029778,0.02775,0.034811,
First Transpose (First Send),37.3279,37.4322,37.2623,37.521,36.5555,37.5163,37.31,37.1973,
First Transpose (Packing),37.3374,37.4376,37.2699,37.5272,36.5632,37.5226,37.3165,37.204,
First Transpose (Start Local Transpose),37.3377,37.4379,37.2702,37.5275,36.5635,37.5229,37.3169,37.2043,
First Transpose (Start Receive),37.3567,37.4466,37.2805,37.5387,36.5742,37.533,37.326,37.2142,
First Transpose (First Receive),61.2668,61.249,68.9954,68.246,61.3845,61.2286,68.127,68.6391,
First Transpose (Finished Receive),61.2671,61.2493,68.9957,68.2463,61.3848,61.2289,68.1273,68.6394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.0545,64.028,71.7809,71.0464,64.1608,64.0135,70.9283,71.4172,
First Transpose (Send Complete),70.8601,72.628,78.5289,79.6548,70.7343,72.7828,77.6366,80.1841,
1D FFT Y-Direction,64.0668,64.036,71.7862,71.0567,64.1668,64.0233,70.943,71.4256,
Second Transpose (First Send),70.8641,72.6301,78.5311,79.6587,70.7363,72.7849,77.6416,80.1876,
Second Transpose (Packing),70.8607,72.6285,78.5293,79.6555,70.7348,72.7833,77.6372,80.185,
Second Transpose (Start Local Transpose),70.8766,72.6383,78.538,79.6677,70.7424,72.7933,77.6472,80.1952,
Second Transpose (Start Receive),70.881,72.6441,78.5422,79.6738,70.7474,72.7993,77.6517,80.2014,
Second Transpose (First Receive),4085.57,4108.96,4092.77,4045.99,3801.11,3329.03,3958.12,3329.05,
Second Transpose (Finished Receive),4085.57,4108.96,4092.78,4045.99,3801.11,3329.04,3958.13,3329.05,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4085.58,4108.97,4092.78,4046,3801.13,3329.04,3958.13,3329.06,
1D FFT X-Direction,4085.6,4108.98,4092.81,4046.03,3938.57,3868.33,4015.05,4014.13,
Run complete,4092.36,4117.38,4099.41,4054.38,3945.14,3876.78,4021.65,4022.56,

init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.030042,0.021377,0.020945,0.026627,0.045375,0.023987,0.019335,0.02026,
First Transpose (First Send),37.6266,36.8265,36.7903,36.6421,36.5544,36.877,36.7141,36.4837,
First Transpose (Packing),37.6489,36.8327,36.797,36.6501,36.5633,36.8832,36.719,36.4901,
First Transpose (Start Local Transpose),37.6493,36.833,36.7974,36.6503,36.5636,36.8836,36.7193,36.4904,
First Transpose (Start Receive),37.6599,36.8412,36.8059,36.6635,36.5809,36.8937,36.7272,36.5005,
First Transpose (First Receive),61.4388,61.446,66.9492,65.1963,60.7442,60.6706,65.062,65.1899,
First Transpose (Finished Receive),61.4391,61.4463,66.9495,65.1966,60.7445,60.6709,65.0623,65.1902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.226,64.2154,69.7293,68.024,63.5234,63.4413,67.8421,67.9595,
First Transpose (Send Complete),70.953,72.6488,76.4083,76.3742,70.0842,72.037,74.4933,76.3213,
1D FFT Y-Direction,64.2359,64.2217,69.7357,68.033,63.532,63.4509,67.8496,67.9653,
Second Transpose (First Send),70.9552,72.6508,76.4105,76.3769,70.0889,72.0397,74.4946,76.3238,
Second Transpose (Packing),70.9534,72.6492,76.4088,76.3747,70.0847,72.0377,74.4936,76.3217,
Second Transpose (Start Local Transpose),70.964,72.6616,76.4171,76.3858,70.0986,72.0502,74.5004,76.3299,
Second Transpose (Start Receive),70.9684,72.6667,76.421,76.3905,70.1054,72.0589,74.505,76.3354,
Second Transpose (First Receive),4112.17,4089.12,4076.42,4088.67,3285.5,3803.96,3442.68,3939.87,
Second Transpose (Finished Receive),4112.17,4089.12,4076.42,4088.67,3285.5,3803.96,3442.68,3939.87,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4112.18,4089.13,4076.44,4088.69,3285.55,3804,3442.73,3939.88,
1D FFT X-Direction,4112.2,4089.15,4076.49,4088.73,4046.32,3946.33,4111.8,4077.73,
Run complete,4118.85,4097.62,4083.1,4097.21,4053.2,3954.71,4118.38,4086.13,

init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.028186,0.020396,0.041173,0.048615,0.022041,0.022493,0.023073,0.02329,
First Transpose (First Send),36.9182,36.3405,36.4612,36.3389,37.1063,36.7192,36.5088,36.3888,
First Transpose (Packing),36.9247,36.3476,36.4696,36.3472,37.1121,36.7266,36.5148,36.3954,
First Transpose (Start Local Transpose),36.9251,36.3479,36.47,36.3475,37.1124,36.727,36.5152,36.3957,
First Transpose (Start Receive),36.9347,36.357,36.4847,36.3659,37.1216,36.7361,36.524,36.4048,
First Transpose (First Receive),60.7274,60.7381,64.3708,64.3427,60.9474,60.8945,64.3719,64.3874,
First Transpose (Finished Receive),60.7277,60.7384,64.3712,64.3429,60.9477,60.8949,64.3722,64.3877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.5112,63.5057,67.1489,67.1109,63.7344,63.6665,67.1463,67.1558,
First Transpose (Send Complete),70.1781,71.9036,73.7175,75.6911,70.4081,72.31,73.6976,75.6063,
1D FFT Y-Direction,63.5199,63.5125,67.1569,67.1227,63.7411,63.6753,67.1534,67.1613,
Second Transpose (First Send),70.1805,71.9056,73.7206,75.6961,70.4102,72.3123,73.6993,75.6093,
Second Transpose (Packing),70.1786,71.904,73.7184,75.6916,70.4086,72.3107,73.6979,75.6068,
Second Transpose (Start Local Transpose),70.1888,71.9144,73.7353,75.7102,70.4169,72.3194,73.7054,75.6174,
Second Transpose (Start Receive),70.1939,71.9206,73.7396,75.7166,70.4224,72.3258,73.7103,75.6257,
Second Transpose (First Receive),4251.24,4025.04,4292.23,4025.24,3266.28,3578.99,3266.27,3779.9,
Second Transpose (Finished Receive),4251.24,4025.04,4292.23,4025.24,3266.29,3578.99,3266.27,3779.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4251.25,4025.06,4292.24,4025.25,3266.29,3579.04,3266.28,3779.91,
1D FFT X-Direction,4251.29,4025.11,4292.26,4025.28,4287.34,3720.44,4156.93,3926.7,
Run complete,4257.89,4033.56,4298.8,4033.65,4293.93,3728.91,4163.49,3935.1,

init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.034299,0.048692,0.020632,0.027725,0.020318,0.022073,0.01982,0.021662,
First Transpose (First Send),36.6291,36.3572,36.1444,36.602,36.4729,36.7279,36.4888,36.5829,
First Transpose (Packing),36.6397,36.3728,36.1552,36.6113,36.4793,36.7345,36.495,36.5879,
First Transpose (Start Local Transpose),36.64,36.3732,36.1557,36.6116,36.48,36.7348,36.4954,36.5882,
First Transpose (Start Receive),36.6504,36.3905,36.1667,36.6238,36.4896,36.7444,36.5046,36.5966,
First Transpose (First Receive),60.4758,60.4798,64.6903,64.2766,60.6446,60.5295,64.5515,64.4127,
First Transpose (Finished Receive),60.4761,60.4802,64.6906,64.2769,60.6449,60.5299,64.5518,64.413,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.2475,63.2479,67.4634,67.0563,63.4233,63.2995,67.3292,67.1841,
First Transpose (Send Complete),69.8205,71.5734,74.0225,75.4519,70.0304,71.7869,73.9544,75.7829,
1D FFT Y-Direction,63.2564,63.2582,67.4691,67.0661,63.4291,63.3076,67.3357,67.1927,
Second Transpose (First Send),69.8229,71.5797,74.0245,75.456,70.0324,71.7893,73.9559,75.7862,
Second Transpose (Packing),69.821,71.5739,74.0231,75.4524,70.0309,71.7875,73.9547,75.7836,
Second Transpose (Start Local Transpose),69.8319,71.5966,74.0325,75.4652,70.0398,71.797,73.9624,75.7926,
Second Transpose (Start Receive),69.837,71.6046,74.0362,75.4723,70.0446,71.803,73.967,75.7978,
Second Transpose (First Receive),4221.18,4060.44,4226.16,3792.23,3270.46,3899.87,3270.47,3948.31,
Second Transpose (Finished Receive),4221.19,4060.45,4226.16,3792.23,3270.46,3899.87,3270.47,3948.31,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4221.19,4060.46,4226.17,3792.25,3270.47,3899.89,3270.49,3948.32,
1D FFT X-Direction,4221.21,4060.48,4226.19,3934.93,4084.41,3901,4216.24,4046.81,
Run complete,4227.82,4069.06,4232.75,3943.28,4091,3909.42,4222.77,4055.09,

init,619.631,619.282,581.21,588.911,616.955,616.523,577.04,584.396,
1D FFT Z-Direction,0.026307,0.02401,0.019532,0.026477,0.020298,0.048232,0.019705,0.022891,
First Transpose (First Send),36.2275,36.4731,36.4097,36.4811,36.4789,36.756,36.3881,36.544,
First Transpose (Packing),36.2365,36.4797,36.4177,36.4872,36.4858,36.7675,36.3947,36.5491,
First Transpose (Start Local Transpose),36.2369,36.48,36.418,36.4874,36.4861,36.7678,36.395,36.5493,
First Transpose (Start Receive),36.2467,36.4893,36.4283,36.4993,36.4957,36.7846,36.4044,36.5571,
First Transpose (First Receive),60.3452,60.2848,64.4366,64.3509,60.627,60.57,64.4968,64.335,
First Transpose (Finished Receive),60.3456,60.2851,64.4369,64.3512,60.6273,60.5703,64.4971,64.3352,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),63.1207,63.0539,67.2122,67.1213,63.4028,63.3391,67.2717,67.1062,
First Transpose (Send Complete),69.7628,71.4367,73.8277,75.6176,69.9776,71.8673,73.8728,75.6191,
1D FFT Y-Direction,63.1285,63.0618,67.218,67.131,63.4087,63.3524,67.2772,67.1132,
Second Transpose (First Send),69.7651,71.4391,73.8299,75.6207,69.9802,71.8731,73.8747,75.6222,
Second Transpose (Packing),69.7634,71.4371,73.8283,75.6182,69.9782,71.8679,73.8733,75.6198,
