,0,1,2,3,
init,593.483,579.079,560.6,548.29,
1D FFT Z-Direction,0.016896,0.017159,0.013331,0.013226,
First Transpose (First Send),27.9442,28.191,28.1267,28.3987,
First Transpose (Packing),27.9487,28.1949,28.1297,28.4015,
First Transpose (Start Local Transpose),27.949,28.1951,28.13,28.4018,
First Transpose (Start Receive),27.9564,28.202,28.136,28.4072,
First Transpose (First Receive),52.121,51.9751,56.4221,56.1542,
First Transpose (Finished Receive),52.1214,51.9754,56.4223,56.1544,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.9018,54.7489,59.2009,58.9283,
First Transpose (Send Complete),61.8307,63.1538,66.0958,67.3772,
1D FFT Y-Direction,54.9075,54.7548,59.2051,58.9339,
Second Transpose (First Send),61.8322,63.1555,66.0968,67.3782,
Second Transpose (Packing),61.8311,63.1541,66.096,67.3775,
Second Transpose (Start Local Transpose),61.8348,63.1577,66.0985,67.3798,
Second Transpose (Start Receive),61.8386,63.1626,66.102,67.3841,
Second Transpose (First Receive),1480.12,1480.37,1480.12,1480.38,
Second Transpose (Finished Receive),1480.12,1480.37,1480.12,1480.38,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1480.15,1480.4,1480.14,1480.4,
1D FFT X-Direction,1480.2,1480.45,1480.18,1480.44,
Run complete,1487.15,1488.84,1487.09,1488.91,

init,593.483,579.079,560.6,548.29,
1D FFT Z-Direction,0.054605,0.044525,0.039397,0.043217,
First Transpose (First Send),27.6415,28.3176,28.0159,28.2332,
First Transpose (Packing),27.6488,28.3237,28.0243,28.2408,
First Transpose (Start Local Transpose),27.6492,28.324,28.0245,28.2411,
First Transpose (Start Receive),27.6669,28.3379,28.0386,28.2549,
First Transpose (First Receive),52.2989,52.0911,56.3448,55.9925,
First Transpose (Finished Receive),52.2992,52.0914,56.3451,55.9927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),55.081,54.8692,59.1254,58.7689,
First Transpose (Send Complete),61.9957,63.375,66.0492,67.1749,
1D FFT Y-Direction,55.0905,54.8793,59.1329,58.7781,
Second Transpose (First Send),62.0002,63.3775,66.0511,67.178,
Second Transpose (Packing),61.9961,63.3753,66.0494,67.1751,
Second Transpose (Start Local Transpose),62.0028,63.3815,66.0536,67.1806,
Second Transpose (Start Receive),62.0069,63.389,66.0572,67.1841,
Second Transpose (First Receive),1476.41,1475.31,1476.41,1475.32,
Second Transpose (Finished Receive),1476.41,1475.31,1476.41,1475.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1476.42,1475.32,1476.41,1475.33,
1D FFT X-Direction,1476.43,1475.34,1476.42,1475.34,
Run complete,1483.31,1484.05,1483.35,1483.74,

init,593.483,579.079,560.6,548.29,
1D FFT Z-Direction,0.022358,0.016518,0.01441,0.015812,
First Transpose (First Send),28.1854,28.0832,27.9617,28.3205,
First Transpose (Packing),28.19,28.0868,27.9645,28.3233,
First Transpose (Start Local Transpose),28.1904,28.0871,27.9647,28.3235,
First Transpose (Start Receive),28.1982,28.0935,27.9707,28.3297,
First Transpose (First Receive),52.1097,52.0124,56.4311,56.0236,
First Transpose (Finished Receive),52.1101,52.0126,56.4313,56.0238,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),54.8909,54.7827,59.2108,58.8022,
First Transpose (Send Complete),61.8055,63.2058,66.086,67.2145,
1D FFT Y-Direction,54.8977,54.7889,59.2155,58.8084,
