,0,1,2,3,4,5,6,7,
init,575.318,575.49,557.422,561.088,580.361,579.643,558.177,558.539,
1D FFT Z-Direction,0.075804,0.018824,0.013861,0.008395,0.00635,0.067431,0.01474,0.061788,
First Transpose (First Send),0.275139,0.210774,0.204869,0.201755,0.196342,0.271151,0.209457,0.262975,
First Transpose (Packing),0.29355,0.221534,0.21581,0.207279,0.202817,0.283705,0.225386,0.276589,
First Transpose (Start Local Transpose),0.293785,0.22178,0.216072,0.207487,0.203034,0.284002,0.2256,0.276813,
First Transpose (Start Receive),0.310535,0.237384,0.229889,0.217164,0.212024,0.302112,0.241763,0.294543,
First Transpose (First Receive),1.08421,1.04408,1.13404,1.09601,1.08169,1.07192,1.21851,1.15946,
First Transpose (Finished Receive),1.08451,1.04438,1.1343,1.09632,1.08192,1.07216,1.21877,1.15985,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.18728,1.14094,1.23521,1.1927,1.1801,1.16995,1.32023,1.25683,
First Transpose (Send Complete),1.40505,1.35307,1.4493,1.41502,1.38731,1.3897,1.53962,1.47353,
1D FFT Y-Direction,1.20701,1.1582,1.24819,1.2014,1.18761,1.18732,1.33717,1.27286,
Second Transpose (First Send),1.41038,1.3572,1.45386,1.41757,1.38965,1.39476,1.54285,1.48102,
Second Transpose (Packing),1.40541,1.3534,1.44974,1.41541,1.38773,1.39004,1.53996,1.47385,
Second Transpose (Start Local Transpose),1.4265,1.36973,1.46634,1.42394,1.39647,1.41079,1.55335,1.49257,
Second Transpose (Start Receive),1.43078,1.37715,1.4699,1.42891,1.40127,1.41932,1.55745,1.50092,
Second Transpose (First Receive),463.537,445.7,456.854,435.716,345.782,342.021,345.765,342.071,
Second Transpose (Finished Receive),463.537,445.701,456.855,435.717,345.783,342.021,345.766,342.072,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),463.548,445.708,456.861,435.725,345.807,342.029,345.772,342.079,
1D FFT X-Direction,463.576,445.722,456.876,435.743,345.858,342.093,345.791,342.106,
Run complete,463.764,445.905,457.067,435.935,346.044,342.282,345.984,342.288,

init,575.318,575.49,557.422,561.088,580.361,579.643,558.177,558.539,
1D FFT Z-Direction,0.01818,0.009684,0.008104,0.009192,0.018876,0.015357,0.008418,0.014738,
First Transpose (First Send),0.206189,0.197766,0.197789,0.200712,0.212795,0.204254,0.202349,0.213767,
First Transpose (Packing),0.213167,0.203196,0.205346,0.206378,0.217149,0.21066,0.207924,0.219243,
First Transpose (Start Local Transpose),0.213435,0.203469,0.205607,0.206631,0.217443,0.210904,0.208158,0.219581,
First Transpose (Start Receive),0.22444,0.213227,0.213364,0.216284,0.234278,0.221354,0.216914,0.229921,
First Transpose (First Receive),0.986528,0.990126,1.10551,1.09963,1.00824,0.980953,1.11107,1.27415,
First Transpose (Finished Receive),0.986835,0.990362,1.1058,1.09998,1.0085,0.981282,1.11135,1.27447,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08751,1.09064,1.21304,1.19711,1.11026,1.07793,1.2123,1.3743,
First Transpose (Send Complete),1.29564,1.29445,1.42178,1.42951,1.32533,1.2919,1.48155,1.5834,
1D FFT Y-Direction,1.09633,1.09939,1.2195,1.21731,1.12521,1.08667,1.28118,1.38081,
Second Transpose (First Send),1.29776,1.2962,1.42338,1.43187,1.32708,1.29378,1.48336,1.58566,
Second Transpose (Packing),1.29604,1.29479,1.42214,1.42991,1.32573,1.29235,1.48192,1.58386,
Second Transpose (Start Local Transpose),1.30532,1.30306,1.43018,1.44002,1.33566,1.30061,1.48918,1.59201,
Second Transpose (Start Receive),1.30945,1.30839,1.4336,1.4444,1.34225,1.30546,1.49366,1.59718,
Second Transpose (First Receive),342.189,342.692,342.199,342.782,449.632,437.38,444.707,445.221,
Second Transpose (Finished Receive),342.19,342.692,342.2,342.782,449.633,437.381,444.708,445.222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),342.196,342.699,342.206,342.791,449.64,437.389,444.716,445.23,
1D FFT X-Direction,342.213,342.795,342.222,342.814,449.657,437.407,444.737,445.25,
Run complete,342.402,342.978,342.41,343.003,449.849,437.596,444.925,445.435,

init,575.318,575.49,557.422,561.088,580.361,579.643,558.177,558.539,
