,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,931.656,927.991,891.041,863.658,885.035,886.839,863.653,844.873,912.232,906.96,875.565,865.099,943.996,942.094,905.123,908.766,909.537,903.599,866.632,884.35,923.413,923.648,904.641,886.834,
1D FFT Z-Direction,0.914467,0.91773,0.913958,0.916434,0.915097,0.911545,0.911368,0.910024,0.915897,0.915605,0.91464,0.911426,0.916246,0.915465,0.917902,0.918255,0.909849,0.909312,0.911214,0.911398,0.911084,0.90823,0.910644,0.9088,
First Transpose (First Send),1.17591,1.18008,1.17406,1.19308,1.17553,1.17262,1.16992,1.18648,1.17704,1.17418,1.17434,1.18734,1.17681,1.17525,1.1777,1.1955,1.16872,1.16778,1.16943,1.18741,1.17058,1.16614,1.17172,1.18398,
First Transpose (Packing),1.69082,1.71662,1.70633,1.70907,1.69215,1.70652,1.70092,1.69958,1.69117,1.7063,1.70693,1.69935,1.69293,1.70805,1.70941,1.71315,1.68265,1.69989,1.69971,1.69987,1.68529,1.69846,1.70562,1.69884,
First Transpose (Start Local Transpose),1.69115,1.71698,1.70669,1.70941,1.69249,1.70713,1.70132,1.69992,1.6916,1.70666,1.70732,1.69969,1.6933,1.7084,1.7098,1.71366,1.683,1.70023,1.70005,1.70017,1.68564,1.69883,1.70603,1.69923,
First Transpose (Start Receive),1.69548,1.72141,1.71055,1.71401,1.6963,1.71285,1.70598,1.70468,1.69591,1.71109,1.71127,1.70371,1.69804,1.71261,1.71488,1.71836,1.68763,1.70449,1.70434,1.7039,1.69011,1.70283,1.71121,1.70359,
First Transpose (First Receive),100.663,100.225,100.65,100.564,99.2935,98.7282,99.9078,99.8507,99.8589,99.6608,99.5118,106.55,99.4172,99.5063,98.1133,98.1928,97.7617,101.503,97.2389,97.1329,112.899,97.9415,93.8788,93.8784,
First Transpose (Finished Receive),100.871,100.853,100.983,100.992,100.118,99.7674,100.382,100.379,106.82,106.498,107.305,107.307,99.8304,99.6755,99.5591,99.7654,102.106,103.909,104.326,103.652,115,100.376,98.852,98.2943,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.45,101.316,101.394,101.339,100.577,100.157,100.643,100.644,107.084,106.747,107.554,107.561,100.211,100.246,99.808,100.015,102.373,104.258,104.575,103.902,115.263,100.624,99.154,98.5423,
First Transpose (Send Complete),114.329,115.506,116.32,115.668,113.342,115.123,115.036,114.942,119.937,121.182,121.939,121.621,113.073,114.573,114.405,114.313,115.14,118.822,119.548,118.34,128.153,115.009,114.125,113.061,
1D FFT Y-Direction,114.328,115.497,116.311,115.661,113.34,115.117,115.03,114.937,119.936,121.169,121.927,121.597,113.072,114.568,114.401,114.306,115.139,118.612,119.434,118.326,128.151,114.867,114,112.939,
Second Transpose (First Send),114.686,115.871,116.74,116.059,113.671,115.402,115.427,115.298,120.347,121.443,122.264,121.933,113.387,114.958,114.752,114.655,115.532,119.189,119.896,118.72,128.546,115.387,114.389,113.454,
Second Transpose (Packing),115.257,116.403,117.204,116.507,114.245,116.042,115.962,115.865,120.866,122.072,122.865,122.566,113.984,115.474,115.322,115.234,116.064,119.715,120.469,119.218,129.153,115.848,114.976,113.918,
Second Transpose (Start Local Transpose),114.42,115.602,116.429,115.78,113.426,115.23,115.149,115.049,120.038,121.277,122.046,121.764,113.165,114.653,114.496,114.426,115.229,118.964,119.642,118.456,128.247,115.104,114.221,113.156,
Second Transpose (Start Receive),114.424,115.606,116.435,115.784,113.43,115.235,115.155,115.052,120.042,121.281,122.05,121.768,113.169,114.657,114.5,114.431,115.233,118.969,119.646,118.46,128.251,115.108,114.226,113.159,
Second Transpose (First Receive),242.616,242.551,245.338,244.012,242.8,242.599,245.486,244.377,243.301,236.909,239.557,238.266,242.882,242.326,245.012,244.352,242.71,242.739,245.234,243.761,239.407,242.368,245.351,244.179,
Second Transpose (Finished Receive),242.616,242.552,245.338,244.013,242.801,242.6,245.487,244.377,243.301,236.909,239.557,238.266,242.883,242.327,245.013,244.353,242.711,242.74,245.234,243.761,239.407,242.369,245.351,244.18,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),242.634,242.568,245.354,244.029,242.817,242.617,245.501,244.394,243.315,237.055,239.729,238.385,242.899,242.343,245.028,244.37,242.727,242.757,245.25,243.777,239.474,242.387,245.369,244.195,
1D FFT X-Direction,244.51,243.611,246.396,245.082,244.71,243.67,246.526,245.431,245.232,238.083,240.76,239.438,244.78,243.374,246.057,245.41,244.047,243.889,246.35,244.932,240.773,243.512,246.499,245.339,
Run complete,244.512,243.613,246.398,245.084,244.711,243.672,246.529,245.433,245.233,242.707,245.417,244.353,244.783,243.376,246.059,245.412,244.049,243.891,246.352,244.934,242.948,243.514,246.501,245.341,

init,931.656,927.991,891.041,863.658,885.035,886.839,863.653,844.873,912.232,906.96,875.565,865.099,943.996,942.094,905.123,908.766,909.537,903.599,866.632,884.35,923.413,923.648,904.641,886.834,
1D FFT Z-Direction,0.925666,0.917527,0.913171,0.915503,0.926448,0.934039,0.923061,0.9221,0.916872,0.91755,0.919909,0.927286,0.918394,0.922489,0.924405,0.924751,0.912753,0.932132,0.91587,0.916249,0.907299,0.918786,0.914247,0.913642,
First Transpose (First Send),1.18981,1.17978,1.17471,1.19232,1.1861,1.1975,1.18596,1.20182,1.17706,1.17993,1.18299,1.20581,1.17962,1.18613,1.18608,1.20564,1.17274,1.19542,1.17754,1.19357,1.16662,1.18182,1.17651,1.18952,
First Transpose (Packing),1.70769,1.71327,1.70787,1.70786,1.70222,1.7313,1.71781,1.71851,1.69151,1.71419,1.7152,1.72437,1.69474,1.7198,1.71921,1.72386,1.68765,1.73119,1.70753,1.70633,1.67944,1.71488,1.71108,1.70222,
First Transpose (Start Local Transpose),1.7081,1.71355,1.70822,1.70826,1.70265,1.73184,1.71821,1.71892,1.69187,1.71464,1.71566,1.7248,1.69512,1.72016,1.71971,1.72438,1.68796,1.7317,1.70792,1.70678,1.67978,1.71534,1.71148,1.70259,
First Transpose (Start Receive),1.71289,1.71794,1.71275,1.71318,1.7068,1.73644,1.72255,1.72349,1.69584,1.71913,1.71983,1.72893,1.70043,1.72406,1.72373,1.72966,1.69285,1.73691,1.71198,1.71099,1.68413,1.71944,1.71694,1.70761,
First Transpose (First Receive),125.122,110.263,109.329,109.33,108.936,108.63,109.777,109.776,112.886,112.032,118.191,112.39,99.5811,99.2964,98.6075,98.6058,94.7267,94.334,96.5192,102.021,112.669,97.751,95.0691,95.0649,
First Transpose (Finished Receive),125.736,110.338,110.229,110.27,109.992,109.735,109.949,109.95,133.566,118.366,118.803,118.024,99.7959,99.7847,99.4646,99.784,102.664,102.107,104.26,104.385,117.084,99.8608,98.8608,97.9929,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),126.006,111.017,110.672,110.677,110.503,110.198,110.52,110.549,133.838,118.616,119.056,118.277,100.364,100.041,99.7166,100.07,102.929,102.37,104.51,104.638,117.36,100.11,99.1092,98.2408,
First Transpose (Send Complete),138.866,125.206,125.741,125.126,123.287,125.204,125.048,124.972,146.638,132.924,133.569,132.52,113.024,114.308,114.105,114.512,115.68,116.895,119.153,118.785,130.138,114.447,117.104,112.666,
1D FFT Y-Direction,138.864,125.121,125.637,125.065,123.286,125.191,125.04,124.964,146.636,132.915,133.458,132.512,113.022,114.303,114.101,114.503,115.678,116.883,119.141,118.758,130.137,114.322,116.807,112.544,
Second Transpose (First Send),139.221,125.587,126.135,125.514,123.629,125.484,125.443,125.332,147.037,133.26,133.964,132.786,113.35,114.7,114.435,114.873,116.084,117.239,119.476,119.221,130.544,114.836,117.529,113.064,
Second Transpose (Packing),139.819,126.078,126.637,125.961,124.194,126.067,125.928,125.842,147.603,133.833,134.502,133.359,113.921,115.201,114.974,115.368,116.582,117.773,120.019,119.679,131.062,115.316,118.022,113.518,
