,0,1,2,3,
init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.686384,0.684633,0.684014,0.684905,
First Transpose (First Send),1.05298,1.07499,1.05037,1.07585,
First Transpose (Packing),1.0555,1.07797,1.05306,1.07862,
First Transpose (Start Local Transpose),1.05572,1.07827,1.05334,1.07885,
First Transpose (Start Receive),1.05875,1.08156,1.05649,1.08183,
First Transpose (First Receive),4.09112,4.04124,4.65698,4.53999,
First Transpose (Finished Receive),4.09139,4.04147,4.65725,4.54025,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.46767,4.39411,5.03384,4.89495,
First Transpose (Send Complete),13.7565,14.6251,14.4834,15.0085,
1D FFT Y-Direction,13.7556,14.6219,14.4827,15.0054,
Second Transpose (First Send),13.7582,14.6271,14.4847,15.0098,
Second Transpose (Packing),13.7569,14.6255,14.4837,15.0089,
Second Transpose (Start Local Transpose),13.76,14.6289,14.486,15.0112,
Second Transpose (Start Receive),13.7657,14.6351,14.4915,15.0177,
Second Transpose (First Receive),67.7077,67.996,67.7059,67.9868,
Second Transpose (Finished Receive),67.708,67.9964,67.7062,67.9871,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.7118,67.9998,67.7102,67.9904,
1D FFT X-Direction,68.5174,68.7284,68.5172,68.7178,
Run complete,68.5177,68.7286,68.5174,68.7181,

init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.692646,0.686001,0.687815,0.685129,
First Transpose (First Send),1.06374,1.07561,1.05446,1.07699,
First Transpose (Packing),1.06769,1.07877,1.05753,1.08024,
First Transpose (Start Local Transpose),1.06805,1.07907,1.05786,1.08049,
First Transpose (Start Receive),1.07181,1.08263,1.06148,1.08389,
First Transpose (First Receive),4.10617,4.04543,4.63298,4.55128,
First Transpose (Finished Receive),4.10641,4.04567,4.63323,4.55154,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.48166,4.39998,5.00803,4.90496,
First Transpose (Send Complete),13.6388,14.6747,14.2722,14.7411,
1D FFT Y-Direction,13.6378,14.6714,14.2714,14.7361,
Second Transpose (First Send),13.6409,14.677,14.2735,14.7424,
Second Transpose (Packing),13.6392,14.6751,14.2725,14.7413,
Second Transpose (Start Local Transpose),13.6428,14.6788,14.2751,14.7438,
Second Transpose (Start Receive),13.6485,14.6852,14.2811,14.7503,
Second Transpose (First Receive),67.7497,67.9428,67.7478,67.9303,
Second Transpose (Finished Receive),67.75,67.9431,67.7481,67.9306,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.754,67.9468,67.7521,67.9339,
1D FFT X-Direction,68.5596,68.6807,68.5601,68.668,
Run complete,68.56,68.6809,68.5603,68.6683,

init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.689402,0.684996,0.685952,0.685894,
First Transpose (First Send),1.05973,1.07524,1.05261,1.07743,
First Transpose (Packing),1.06308,1.07805,1.05562,1.08053,
First Transpose (Start Local Transpose),1.06349,1.07836,1.05586,1.08081,
First Transpose (Start Receive),1.06719,1.08178,1.05939,1.08482,
First Transpose (First Receive),4.09433,4.05125,4.63863,4.55157,
First Transpose (Finished Receive),4.09456,4.05146,4.6389,4.55183,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.4704,4.4045,5.01776,4.90555,
First Transpose (Send Complete),13.87,14.5646,14.3969,15.0023,
1D FFT Y-Direction,13.869,14.5615,14.3961,14.9995,
Second Transpose (First Send),13.8722,14.5664,14.3983,15.0038,
Second Transpose (Packing),13.8704,14.565,14.3973,15.0027,
Second Transpose (Start Local Transpose),13.8744,14.5681,14.4,15.0052,
Second Transpose (Start Receive),13.8809,14.5746,14.4059,15.0109,
Second Transpose (First Receive),66.5605,66.8305,66.56,66.8394,
Second Transpose (Finished Receive),66.561,66.8308,66.5604,66.8396,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),66.5651,66.8343,66.564,66.8429,
1D FFT X-Direction,67.3802,67.5679,67.3747,67.5756,
Run complete,67.3806,67.5681,67.3749,67.5758,

init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.69089,0.684085,0.685839,0.684643,
First Transpose (First Send),1.06052,1.07593,1.05188,1.07523,
First Transpose (Packing),1.06439,1.07892,1.05476,1.07833,
First Transpose (Start Local Transpose),1.06472,1.07925,1.05505,1.07859,
First Transpose (Start Receive),1.0683,1.08274,1.05844,1.08214,
First Transpose (First Receive),4.09418,4.04407,4.63388,4.54721,
First Transpose (Finished Receive),4.0945,4.0443,4.63411,4.54749,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.47067,4.39887,5.00985,4.90091,
First Transpose (Send Complete),13.7637,14.6632,14.2936,14.9765,
1D FFT Y-Direction,13.7627,14.6602,14.2928,14.9731,
Second Transpose (First Send),13.7658,14.665,14.2948,14.9778,
Second Transpose (Packing),13.7644,14.6636,14.2939,14.9768,
Second Transpose (Start Local Transpose),13.7679,14.6667,14.2962,14.9792,
Second Transpose (Start Receive),13.7738,14.6729,14.3029,14.9853,
Second Transpose (First Receive),71.9198,68.4193,71.9076,68.4273,
Second Transpose (Finished Receive),71.9226,68.4197,71.9079,68.4276,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),72.0173,68.4237,71.9113,68.4325,
1D FFT X-Direction,72.855,69.1573,72.7171,69.1626,
Run complete,72.8554,69.1575,72.7173,69.1629,

init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.699204,0.684811,0.684749,0.685949,
First Transpose (First Send),1.07905,1.07623,1.05021,1.07887,
First Transpose (Packing),1.0893,1.07962,1.05288,1.08224,
First Transpose (Start Local Transpose),1.08974,1.07993,1.05321,1.08253,
First Transpose (Start Receive),1.09676,1.08396,1.05641,1.08583,
First Transpose (First Receive),4.12648,4.05545,4.64805,4.54792,
First Transpose (Finished Receive),4.12681,4.05574,4.6483,4.54819,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.50414,4.41026,5.02473,4.90261,
First Transpose (Send Complete),13.5108,14.2146,14.4136,14.978,
1D FFT Y-Direction,13.5098,14.2105,14.4127,14.9742,
Second Transpose (First Send),13.5141,14.2164,14.415,14.9797,
Second Transpose (Packing),13.5112,14.215,14.4139,14.9784,
Second Transpose (Start Local Transpose),13.517,14.2186,14.4166,14.9813,
Second Transpose (Start Receive),13.524,14.2255,14.4228,14.9886,
Second Transpose (First Receive),67.9053,71.7221,67.904,71.7154,
Second Transpose (Finished Receive),67.9059,71.7234,67.9044,71.7157,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),67.9102,71.8186,67.908,71.7195,
1D FFT X-Direction,68.716,72.5801,68.7207,72.448,
Run complete,68.7164,72.5803,68.721,72.4482,

init,838.354,835.25,803.088,805.048,
1D FFT Z-Direction,0.69077,0.694312,0.68489,0.684628,
First Transpose (First Send),1.0603,1.09608,1.05116,1.07685,
