,0,1,2,3,4,5,6,7,
init,636.082,637.716,614.275,608.794,629.121,636.309,583.095,625.088,
1D FFT Z-Direction,0.033561,0.031405,0.034308,0.032913,0.032591,0.032026,0.031872,0.035422,
First Transpose (First Send),0.052332,0.048696,0.053154,0.049764,0.051078,0.050578,0.049409,0.055043,
First Transpose (Packing),0.089435,0.083707,0.090711,0.084003,0.088383,0.087873,0.084034,0.09242,
First Transpose (Start Local Transpose),0.08968,0.083959,0.090989,0.084255,0.088663,0.088155,0.084254,0.092701,
First Transpose (Start Receive),0.092964,0.087156,0.09449,0.087325,0.092265,0.091269,0.087542,0.096418,
First Transpose (First Receive),2.26568,2.30888,2.54744,2.48097,2.50015,2.51297,2.30778,2.30299,
First Transpose (Finished Receive),2.49425,2.44029,2.60595,2.58533,2.59117,2.58655,2.44164,2.4657,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51204,2.45757,2.62282,2.6016,2.60883,2.60389,2.45842,2.48346,
First Transpose (Send Complete),2.62442,2.57235,2.73658,2.70061,2.72569,2.70692,2.55986,2.59594,
1D FFT Y-Direction,2.62231,2.57041,2.73443,2.69855,2.7236,2.70537,2.55781,2.59376,
Second Transpose (First Send),2.6255,2.57368,2.73902,2.70277,2.72721,2.70889,2.56099,2.59719,
Second Transpose (Packing),2.62481,2.57285,2.73704,2.70094,2.7259,2.70716,2.56024,2.59625,
Second Transpose (Start Local Transpose),2.62693,2.5752,2.74023,2.70412,2.72799,2.70982,2.56243,2.59856,
Second Transpose (Start Receive),2.63033,2.5787,2.74472,2.70791,2.73158,2.72392,2.56572,2.60284,
Second Transpose (First Receive),4.77092,4.6888,4.71986,4.71178,4.24505,4.24251,4.53593,4.4662,
Second Transpose (Finished Receive),4.77153,4.6892,4.72019,4.71208,4.24546,4.2429,4.53629,4.46658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.77405,4.69218,4.72336,4.71511,4.30436,4.26344,4.55975,4.4994,
1D FFT X-Direction,4.80782,4.72649,4.75777,4.74893,4.69528,4.63859,4.68928,4.67427,
Run complete,4.80803,4.72667,4.758,4.74913,4.69552,4.63881,4.68949,4.67455,

init,636.082,637.716,614.275,608.794,629.121,636.309,583.095,625.088,
1D FFT Z-Direction,0.05038,0.033766,0.034789,0.033598,0.034388,0.044383,0.042473,0.050633,
First Transpose (First Send),0.077346,0.052665,0.054809,0.05142,0.053198,0.069764,0.065952,0.077648,
First Transpose (Packing),0.1194,0.090469,0.092939,0.087867,0.093164,0.111477,0.106115,0.121244,
First Transpose (Start Local Transpose),0.119803,0.090754,0.093246,0.088166,0.093531,0.111858,0.10646,0.121663,
First Transpose (Start Receive),0.124163,0.095041,0.097396,0.092029,0.096697,0.116229,0.111363,0.127587,
First Transpose (First Receive),2.38104,2.28261,2.37886,2.3543,2.64788,2.62556,2.45674,2.46093,
First Transpose (Finished Receive),2.47252,2.35674,2.42833,2.41681,2.75266,2.74345,2.55373,2.59946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.48967,2.37287,2.44513,2.43251,2.77003,2.76039,2.57019,2.61717,
First Transpose (Send Complete),2.64362,2.49911,2.56258,2.54236,2.9029,2.91268,2.70336,2.76937,
1D FFT Y-Direction,2.64081,2.49646,2.56032,2.54065,2.90126,2.91037,2.70051,2.76682,
Second Transpose (First Send),2.64522,2.50074,2.56405,2.54394,2.90494,2.91536,2.70637,2.77301,
Second Transpose (Packing),2.6441,2.49964,2.56294,2.54286,2.90318,2.91303,2.70382,2.76988,
Second Transpose (Start Local Transpose),2.64832,2.50263,2.56569,2.54564,2.90599,2.91665,2.70792,2.77484,
Second Transpose (Start Receive),2.6521,2.51087,2.56993,2.54902,2.90969,2.92068,2.71154,2.78041,
Second Transpose (First Receive),5.09227,4.98116,4.6908,4.72234,4.21276,4.23175,4.00128,4.12721,
Second Transpose (Finished Receive),5.09261,4.98164,4.69107,4.72266,4.21315,4.23217,4.00165,4.12761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.09538,4.98522,4.69448,4.72552,4.25898,4.2546,4.04189,4.15,
1D FFT X-Direction,5.13142,5.01885,4.73153,4.75902,4.87694,4.81441,4.56248,4.61051,
Run complete,5.13169,5.01903,4.73181,4.75923,4.87718,4.8147,4.56279,4.61089,

init,636.082,637.716,614.275,608.794,629.121,636.309,583.095,625.088,
1D FFT Z-Direction,0.043761,0.03301,0.033531,0.033807,0.032732,0.033075,0.034256,0.036531,
First Transpose (First Send),0.068325,0.051498,0.052497,0.050774,0.051519,0.051769,0.051848,0.056282,
First Transpose (Packing),0.109783,0.087419,0.09023,0.086272,0.088257,0.089417,0.087893,0.094987,
First Transpose (Start Local Transpose),0.110175,0.087689,0.090545,0.086502,0.088555,0.089659,0.088169,0.095303,
First Transpose (Start Receive),0.11411,0.091114,0.094176,0.089515,0.091536,0.092607,0.09128,0.099297,
First Transpose (First Receive),2.41979,2.33675,2.42398,2.36342,2.45348,2.45006,2.58405,2.63484,
First Transpose (Finished Receive),2.50143,2.42195,2.50122,2.48,2.58775,2.5739,2.66785,2.69344,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.51901,2.43757,2.51777,2.49534,2.60441,2.59124,2.68499,2.71095,
First Transpose (Send Complete),2.6663,2.554,2.62964,2.59672,2.71737,2.70611,2.79137,2.83202,
1D FFT Y-Direction,2.66408,2.55159,2.62688,2.59505,2.71491,2.70399,2.78971,2.83004,
Second Transpose (First Send),2.66797,2.55552,2.63108,2.5987,2.71923,2.70795,2.79327,2.83417,
Second Transpose (Packing),2.66675,2.55448,2.62998,2.59722,2.71763,2.70642,2.79178,2.83239,
Second Transpose (Start Local Transpose),2.67091,2.55725,2.63262,2.60023,2.72018,2.70882,2.79421,2.83526,
Second Transpose (Start Receive),2.67476,2.56076,2.63681,2.60365,2.72413,2.71248,2.79788,2.83978,
Second Transpose (First Receive),4.83998,4.61775,4.71356,4.82098,4.04504,4.05941,4.13367,4.20133,
Second Transpose (Finished Receive),4.84021,4.61809,4.71394,4.82124,4.04567,4.05983,4.13396,4.20175,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.84298,4.62141,4.7172,4.82393,4.09327,4.08029,4.1538,4.25601,
1D FFT X-Direction,4.87889,4.65594,4.75327,4.85633,4.6832,4.49999,4.61435,4.71177,
Run complete,4.87914,4.65617,4.75344,4.85652,4.68344,4.50032,4.6146,4.71211,

init,636.082,637.716,614.275,608.794,629.121,636.309,583.095,625.088,
1D FFT Z-Direction,0.040466,0.032853,0.033291,0.032952,0.034415,0.032282,0.034444,0.035593,
First Transpose (First Send),0.063089,0.050536,0.052815,0.050206,0.054201,0.050924,0.052453,0.055468,
First Transpose (Packing),0.104049,0.08645,0.090444,0.084602,0.092407,0.088878,0.087898,0.094511,
First Transpose (Start Local Transpose),0.104431,0.086711,0.090743,0.084857,0.092711,0.089122,0.08815,0.094832,
First Transpose (Start Receive),0.108538,0.090527,0.094472,0.087944,0.095976,0.092178,0.091295,0.098534,
First Transpose (First Receive),2.21514,2.26441,2.44585,2.42545,2.51838,2.45209,2.31021,2.31478,
First Transpose (Finished Receive),2.45503,2.38357,2.55718,2.54543,2.61377,2.59409,2.39729,2.47077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.47231,2.39963,2.57422,2.56156,2.63157,2.61214,2.4136,2.48825,
First Transpose (Send Complete),2.61983,2.52085,2.6881,2.66954,2.75173,2.72317,2.52405,2.6041,
1D FFT Y-Direction,2.61738,2.51755,2.68596,2.66711,2.74963,2.72135,2.51547,2.6017,
Second Transpose (First Send),2.62137,2.5229,2.69052,2.67249,2.75396,2.72496,2.52513,2.60529,
Second Transpose (Packing),2.62039,2.52145,2.68846,2.67014,2.75203,2.72344,2.5245,2.60445,
