,0,1,2,3,
init,1147.92,1143.2,1114.57,1103.48,
1D FFT Z-Direction,2.70494,2.7063,2.70369,2.70447,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.13803,4.42065,4.1375,4.41732,
First Transpose (Start Local Transpose),2.70906,2.7101,2.7083,2.70827,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.13825,4.42086,4.13772,4.41751,
First Transpose (Finished All2All),16.3788,16.3793,18.4016,18.4014,
First Transpose (Unpacking),18.059,17.7597,20.0824,19.7812,
First Transpose (Send Complete),21.8516,20.5423,23.8379,22.5787,
1D FFT Y-Direction,21.8513,20.5421,23.8376,22.5784,
Second Transpose (First Send),23.537,21.9307,25.5239,23.9679,
Second Transpose (Packing),23.5403,21.9339,25.5278,23.971,
Second Transpose (Start Local Transpose),23.5405,21.9342,25.528,23.9712,
Second Transpose (Start Receive),23.5438,21.9378,25.5319,23.9743,
Second Transpose (First Receive),49.063,47.4711,49.0686,47.4166,
Second Transpose (Finished Receive),49.0633,47.4714,49.0689,47.4169,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),49.0674,47.4752,49.073,47.4209,
1D FFT X-Direction,52.3672,51.9129,52.3714,51.8746,
Run complete,52.369,51.9135,52.372,51.8766,

init,1147.92,1143.2,1114.57,1103.48,
1D FFT Z-Direction,2.71234,2.71102,2.7069,2.70766,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),4.1501,4.42825,4.14169,4.42237,
First Transpose (Start Local Transpose),2.72118,2.71592,2.71196,2.71187,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),4.15036,4.42853,4.14194,4.42256,
First Transpose (Finished All2All),16.3786,16.3784,18.3884,18.3886,
First Transpose (Unpacking),18.0573,17.7598,20.0725,19.769,
First Transpose (Send Complete),21.7911,20.5609,23.8109,22.5691,
1D FFT Y-Direction,21.7908,20.5606,23.8105,22.5688,
Second Transpose (First Send),23.4783,21.9613,25.5001,23.9581,
Second Transpose (Packing),23.4819,21.9644,25.504,23.961,
Second Transpose (Start Local Transpose),23.4822,21.9647,25.5043,23.9613,
