,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,783.652,786.152,721.88,758.345,760.136,758.067,706.249,737.899,778.663,787.842,767.864,759.112,812.596,795.914,802.34,786.153,764.091,761.73,721.206,717.436,780.843,784.205,758.513,751.318,
1D FFT Z-Direction,0.911522,0.914091,0.915726,0.920065,0.915147,0.919673,0.90904,0.910934,0.919873,0.919485,0.911225,0.913154,0.912475,0.910974,0.912181,0.91092,0.911635,0.912064,0.919278,0.912141,0.915734,0.914791,0.912756,0.922906,
First Transpose (First Send),0.914192,0.916635,0.91805,0.921815,0.91741,0.921896,0.911231,0.912919,0.922344,0.921724,0.914028,0.915483,0.91485,0.913192,0.913917,0.912978,0.91425,0.914073,0.921534,0.914224,0.917861,0.91687,0.914778,0.925672,
First Transpose (Packing),0.91216,0.91478,0.916157,0.920462,0.915747,0.920212,0.909514,0.911471,0.920439,0.920087,0.911742,0.913829,0.912991,0.911436,0.912551,0.911394,0.912269,0.912447,0.91987,0.912531,0.91624,0.915227,0.913203,0.923461,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),445.396,442.611,427.989,430.479,420.575,417.686,415.079,417.493,417.593,422.86,419.235,417.524,417.21,413.841,413.122,415.712,425.801,424.727,410.682,411.086,424.675,423.467,415.534,417.553,
First Transpose (First Receive),1729.17,1723.18,1723.89,1727.01,1701.9,1714.17,1721.84,1721.83,1712.11,1711.73,1706.52,1710.79,1710.1,1701.44,1705.23,1710.14,1706.72,1687.79,1702.76,1701.65,1714.68,1710.81,1714.81,1714.91,
First Transpose (Finished Receive),1729.17,1723.19,1723.89,1727.01,1701.9,1714.17,1721.84,1721.84,1712.11,1711.73,1706.53,1710.79,1710.1,1701.44,1705.23,1710.14,1706.72,1687.79,1702.76,1701.65,1714.68,1710.81,1714.81,1714.91,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1729.17,1723.19,1723.89,1727.01,1701.9,1714.17,1721.84,1721.84,1712.11,1711.73,1706.53,1710.79,1710.1,1701.44,1705.23,1710.14,1706.72,1687.79,1702.76,1701.65,1714.68,1710.81,1714.81,1714.91,
First Transpose (Send Complete),1740.46,1739.37,1740.19,1742.91,1717.83,1729.73,1735.56,1735.26,1723.46,1725.78,1723.5,1725.52,1723.62,1718.71,1721.79,1723.8,1718.07,1712.66,1720.27,1720.29,1728.55,1728.19,1728.55,1728.57,
1D FFT Y-Direction,1740.46,1739.37,1740.19,1742.9,1717.83,1729.73,1735.55,1735.26,1723.46,1725.78,1723.5,1725.51,1723.62,1718.71,1721.79,1723.8,1718.07,1712.66,1720.27,1720.29,1728.55,1728.19,1728.55,1728.57,
Second Transpose (First Send),1740.81,1739.69,1740.53,1743.23,1718.17,1730.07,1735.89,1735.6,1723.8,1726.11,1723.82,1725.84,1723.95,1719.03,1722.11,1724.12,1718.42,1712.98,1720.59,1720.61,1728.87,1728.51,1728.87,1728.9,
Second Transpose (Packing),1741.15,1740.01,1740.86,1743.56,1718.5,1730.41,1736.23,1735.94,1724.15,1726.45,1724.15,1726.17,1724.27,1719.36,1722.44,1724.44,1718.78,1713.31,1720.92,1720.94,1729.2,1728.84,1729.2,1729.22,
Second Transpose (Start Local Transpose),1741.15,1740.01,1740.86,1743.56,1718.5,1730.41,1736.23,1735.94,1724.15,1726.45,1724.15,1726.17,1724.27,1719.36,1722.44,1724.44,1718.78,1713.31,1720.92,1720.94,1729.2,1728.84,1729.2,1729.22,
Second Transpose (Start Receive),1741.16,1740.02,1740.86,1743.56,1718.51,1730.41,1736.23,1735.94,1724.15,1726.45,1724.15,1726.17,1724.28,1719.36,1722.44,1724.45,1718.79,1713.31,1720.92,1720.94,1729.2,1728.84,1729.2,1729.23,
Second Transpose (First Receive),1806.42,1895.63,1807.39,1808.36,1826.5,1827.02,1827.68,1828.21,1836.11,1827.88,1837.64,1838.38,1826.24,1824.81,1834.22,1834.19,1836.02,1829.01,1834.27,1839.37,1813.16,1819.8,1834.18,1834.22,
Second Transpose (Finished Receive),1806.42,1895.63,1807.39,1808.36,1826.5,1827.02,1827.68,1828.21,1836.11,1827.88,1837.64,1838.38,1826.24,1824.81,1834.22,1834.19,1836.02,1829.01,1834.27,1839.37,1813.17,1819.8,1834.18,1834.22,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1806.43,1895.64,1807.4,1808.45,1826.52,1827.03,1827.75,1828.27,1836.12,1827.89,1837.65,1838.39,1826.25,1824.82,1834.23,1834.2,1836.03,1829.02,1834.27,1839.38,1813.28,1819.81,1834.19,1834.23,
