,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,714.361,720.97,687.581,700.255,708.029,707.91,696.995,678.459,707.633,714.501,680.377,697.851,706.03,711.965,679.094,690.283,706.291,715.717,696.741,682.172,712.397,712.887,684.771,678.285,
1D FFT Z-Direction,0.018872,0.017901,0.01604,0.022239,0.018858,0.045731,0.016776,0.017706,0.017898,0.017944,0.017337,0.020269,0.017629,0.018036,0.016133,0.019952,0.018328,0.017923,0.022358,0.017624,0.016566,0.01729,0.016412,0.017882,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.3156,19.1969,19.3381,19.4853,19.2324,19.3467,19.2081,19.1652,19.2368,19.024,19.2054,19.0198,19.006,19.0899,19.1851,19.1117,19.0715,19.1584,18.9316,19.2721,19.1599,19.1269,19.1504,19.09,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.316,19.1971,19.3383,19.4855,19.2327,19.3471,19.2084,19.1657,19.2371,19.0243,19.2056,19.0204,19.0063,19.0907,19.1854,19.1119,19.0719,19.1588,18.9319,19.2724,19.1602,19.1271,19.1507,19.0903,
First Transpose (Finished All2All),523.737,524.992,522.557,524.986,526.331,526.337,526.322,526.049,519.224,518.95,519.223,519.149,514.528,514.239,513.952,514.533,520.569,520.574,519.971,519.628,518.907,518.321,518.917,517.943,
First Transpose (Unpacking),527.526,528.777,526.318,528.759,530.081,530.095,530.164,529.894,522.998,522.705,522.963,522.992,518.27,517.979,517.694,518.362,524.344,524.322,523.709,523.365,522.739,522.069,522.657,521.682,
First Transpose (Send Complete),532.386,533.072,530.509,533.04,534.318,534.456,534.408,534.153,530.257,526.939,527.29,527.261,522.541,522.194,522.012,522.696,531.433,528.619,528.038,527.657,527.08,526.411,526.987,525.986,
1D FFT Y-Direction,527.547,528.814,526.329,528.797,530.092,530.106,530.174,529.905,523.01,522.717,522.974,523.005,518.281,517.989,517.704,518.377,524.354,524.333,523.718,523.377,522.748,522.08,522.676,521.694,
Second Transpose (First Send),532.391,533.083,530.513,533.051,534.323,534.462,534.413,534.158,530.259,526.942,527.294,527.266,522.544,522.197,522.015,522.699,531.436,528.621,528.041,527.66,527.083,526.414,526.993,525.989,
