,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.929,707.371,646.967,686.025,741.248,743.181,719.705,706.726,731.607,730.15,697.621,695.084,724.309,725.536,700.01,699.483,724.507,723.572,688.104,688.578,713.301,713.344,669.3,683.811,
1D FFT Z-Direction,0.041405,0.040825,0.040445,0.038019,0.039184,0.04002,0.04261,0.039431,0.041975,0.040599,0.042209,0.041576,0.039512,0.041827,0.040143,0.039372,0.045034,0.038825,0.040201,0.040602,0.03885,0.039589,0.041019,0.040414,
First Transpose (First Send),0.063114,0.059973,0.060026,0.057396,0.058207,0.058411,0.062968,0.058926,0.061549,0.059643,0.062455,0.060698,0.058168,0.061243,0.060777,0.058667,0.070696,0.058501,0.059824,0.060105,0.058509,0.058539,0.062376,0.060676,
First Transpose (Packing),0.103947,0.101178,0.098538,0.095701,0.09621,0.098681,0.104705,0.097258,0.099873,0.099266,0.103497,0.099985,0.099351,0.103047,0.100012,0.096336,0.117092,0.09898,0.097789,0.098943,0.099215,0.099661,0.100857,0.102641,
First Transpose (Start Local Transpose),0.104198,0.10145,0.098791,0.095959,0.09644,0.098958,0.105009,0.097515,0.100111,0.099569,0.103797,0.100205,0.099584,0.103392,0.100237,0.096642,0.117386,0.099286,0.098001,0.099178,0.099448,0.099936,0.101122,0.102944,
First Transpose (Start Receive),0.107721,0.104742,0.101894,0.09927,0.100046,0.102129,0.108729,0.100826,0.103137,0.104806,0.107911,0.103249,0.10416,0.106468,0.103537,0.099987,0.122055,0.102988,0.101305,0.102962,0.102661,0.103122,0.10395,0.106661,
First Transpose (First Receive),3.61446,3.62738,3.43681,3.44075,3.72411,3.70508,3.43427,3.40511,2.3872,2.38315,4.79672,2.32315,3.42178,3.42268,3.36409,3.36151,3.43038,3.47573,3.54538,3.59216,5.44074,3.14168,3.21549,3.16139,
First Transpose (Finished Receive),3.68195,3.68094,3.55487,3.55315,3.77503,3.77097,3.67516,3.65937,4.78608,4.7922,4.84663,4.67926,3.47762,3.47316,3.41163,3.40863,3.57247,3.50328,3.70858,3.69988,5.4937,5.41362,5.42982,5.42067,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
