,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.467,692.334,659.44,669.594,674.411,671.417,642.741,642.922,687.942,685.076,663.517,663.201,696.737,692.068,681.79,669.414,699.271,697.073,673.608,671.162,680.757,675.814,663.619,646.043,
1D FFT Z-Direction,0.013202,0.011971,0.011863,0.011386,0.012887,0.013205,0.012006,0.012348,0.01196,0.012011,0.013788,0.012088,0.011863,0.012387,0.01346,0.011745,0.012146,0.013006,0.012078,0.011159,0.01221,0.011486,0.013753,0.011531,
First Transpose (First Send),0.014412,0.013072,0.01296,0.012434,0.014162,0.014475,0.013109,0.013414,0.013064,0.013087,0.015312,0.013238,0.012848,0.013614,0.015116,0.012616,0.013269,0.014202,0.013417,0.012057,0.013646,0.012501,0.015604,0.012483,
First Transpose (Packing),0.013438,0.012239,0.012139,0.011615,0.013157,0.013451,0.012298,0.012635,0.012325,0.012208,0.014176,0.012415,0.012172,0.012637,0.013804,0.011953,0.012472,0.013319,0.012333,0.011336,0.012479,0.011793,0.014137,0.011829,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.32445,6.23181,6.10776,6.05977,6.1808,6.0608,6.09506,6.16943,5.97269,5.98827,5.8922,5.88496,5.9681,5.92504,5.87535,5.82891,5.99624,5.9214,5.71504,5.74475,5.99661,5.7839,5.90644,5.87288,
First Transpose (First Receive),21.7121,21.4794,21.5781,21.5775,21.5451,21.3975,21.6581,21.5573,20.4692,20.4532,20.72,20.6984,20.8346,20.509,20.4096,20.547,20.6272,20.7444,20.3634,20.2403,20.7231,20.5246,20.7399,20.6876,
First Transpose (Finished Receive),21.7125,21.4797,21.5783,21.5778,21.5454,21.3978,21.6584,21.5576,20.4696,20.4536,20.7203,20.6986,20.835,20.5093,20.4099,20.5473,20.6275,20.7447,20.3636,20.2405,20.7234,20.5249,20.7403,20.6879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),21.7126,21.4799,21.5785,21.5779,21.5456,21.398,21.6586,21.5577,20.4699,20.4539,20.7205,20.6988,20.8352,20.5095,20.4102,20.5475,20.6278,20.745,20.3639,20.2407,20.7237,20.5252,20.7405,20.6881,
First Transpose (Send Complete),21.7857,21.6404,21.7068,21.7756,21.6697,21.4721,21.7257,21.7268,20.7349,20.7905,20.7966,20.7673,20.9094,20.842,20.79,20.9875,20.816,20.8143,20.6329,20.5718,20.8082,20.6673,20.8136,20.7542,
1D FFT Y-Direction,21.7855,21.6401,21.7066,21.7754,21.6694,21.4719,21.7255,21.7265,20.7347,20.7903,20.7963,20.7669,20.9092,20.8418,20.7897,20.9872,20.8158,20.8141,20.6327,20.5716,20.808,20.6672,20.8134,20.754,
Second Transpose (First Send),21.7992,21.654,21.7188,21.7875,21.6847,21.4856,21.7398,21.7409,20.7468,20.8032,20.8108,20.7796,20.9227,20.8549,20.8051,21.0036,20.8299,20.8278,20.6446,20.5837,20.8205,20.6796,20.8273,20.7663,
Second Transpose (Packing),21.8511,21.7013,21.7653,21.835,21.7327,21.5309,21.7864,21.7898,20.79,20.8484,20.8628,20.8239,20.9694,20.8997,20.8531,21.0514,20.8753,20.8725,20.6874,20.628,20.8655,20.7224,20.8789,20.8104,
Second Transpose (Start Local Transpose),21.8514,21.7015,21.7656,21.8353,21.7329,21.5311,21.7866,21.79,20.7903,20.849,20.863,20.8241,20.9697,20.9,20.8533,21.0516,20.8755,20.8728,20.6877,20.6282,20.8657,20.7226,20.8792,20.8107,
Second Transpose (Start Receive),21.855,21.7048,21.7689,21.8384,21.7365,21.5343,21.7896,21.7932,20.7934,20.852,20.8672,20.8272,20.9731,20.9029,20.8571,21.0546,20.8786,20.8758,20.6905,20.6313,20.8686,20.7255,20.8828,20.8136,
Second Transpose (First Receive),22.0903,21.9451,22.1573,22.0988,22.1249,21.989,22.1747,22.0974,21.9311,21.7836,22.0012,21.9162,22.1316,21.9495,22.0432,22.0843,22.1263,21.9548,22.1839,22.1256,22.1279,21.9502,22.1594,22.0999,
Second Transpose (Finished Receive),22.0905,21.9453,22.1576,22.099,22.1252,21.9892,22.1749,22.0977,21.9314,21.7838,22.0014,21.9164,22.1319,21.9497,22.0434,22.0844,22.1265,21.9549,22.1841,22.1258,22.1281,21.9504,22.1597,22.1002,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),22.0928,21.9474,22.1604,22.1014,22.1274,21.9921,22.1771,22.1004,21.9336,21.7864,22.0038,21.9187,22.1343,21.9525,22.046,22.0866,22.1293,21.9571,22.1863,22.1279,22.1305,21.9527,22.1624,22.1024,
1D FFT X-Direction,22.1072,21.9625,22.1754,22.122,22.1424,22.0086,22.1918,22.1161,21.9482,21.8023,22.0199,21.934,22.1495,21.9693,22.0636,22.1012,22.1456,21.9726,22.217,22.1425,22.1465,21.9674,22.1789,22.1175,
Run complete,22.1104,21.9645,22.1762,22.1238,22.1431,22.0092,22.1923,22.1168,21.9488,21.8029,22.0206,21.9346,22.1502,21.97,22.0643,22.1018,22.1463,21.9733,22.2175,22.1431,22.1471,21.968,22.1796,22.1181,

init,690.467,692.334,659.44,669.594,674.411,671.417,642.741,642.922,687.942,685.076,663.517,663.201,696.737,692.068,681.79,669.414,699.271,697.073,673.608,671.162,680.757,675.814,663.619,646.043,
1D FFT Z-Direction,0.022556,0.014225,0.013175,0.013927,0.013572,0.018788,0.019193,0.019425,0.013686,0.020294,0.021254,0.019373,0.013546,0.018294,0.021093,0.020328,0.013637,0.019968,0.018521,0.018592,0.016082,0.018829,0.01603,0.01407,
First Transpose (First Send),0.025555,0.015775,0.014694,0.015306,0.015569,0.020779,0.021475,0.021457,0.015718,0.022169,0.023992,0.021089,0.014725,0.020167,0.024145,0.022047,0.015544,0.024286,0.020877,0.020144,0.018107,0.021355,0.018147,0.015328,
First Transpose (Packing),0.0231,0.014563,0.013568,0.014287,0.013943,0.019308,0.019727,0.01998,0.01405,0.020858,0.021784,0.019932,0.013862,0.018756,0.02178,0.020873,0.014024,0.022279,0.019018,0.019083,0.016599,0.019395,0.016583,0.01446,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),6.35707,6.27531,6.18622,6.18562,6.31084,6.18737,6.15538,6.15369,5.95682,5.97245,5.86047,5.89577,5.94007,5.84267,5.78474,5.72731,6.01889,5.90872,5.75642,5.74413,5.89035,5.71255,5.80184,5.80833,
