,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,697.007,699.352,669.415,641.188,734.059,736.246,694.165,716.007,724.136,723.801,683.277,696.176,737.142,738.029,711.908,702.662,
1D FFT Z-Direction,0.100317,0.097098,0.095193,0.096922,0.097592,0.096634,0.098745,0.098952,0.09512,0.096554,0.095421,0.096307,0.097223,0.098171,0.099303,0.096632,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.187131,0.180539,0.178554,0.177395,0.178383,0.180973,0.183208,0.182052,0.176194,0.179179,0.176005,0.179022,0.17879,0.181396,0.184254,0.179132,
First Transpose (Start Local Transpose),0.116673,0.109311,0.106803,0.107907,0.109011,0.108986,0.11128,0.111429,0.105603,0.107403,0.105478,0.106405,0.109004,0.110175,0.114901,0.109475,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.187373,0.180842,0.178757,0.177597,0.178588,0.181226,0.183447,0.182283,0.176395,0.179416,0.176369,0.179267,0.179013,0.181654,0.184541,0.179346,
First Transpose (Finished All2All),9.35387,9.19336,9.51229,9.51822,9.77731,9.72772,9.73941,9.78282,10.1216,10.1268,9.75727,9.79328,9.23772,9.23416,9.23963,9.18572,
First Transpose (Unpacking),9.44125,9.2727,9.59062,9.59559,9.86469,9.80832,9.81774,9.86051,10.2068,10.2042,9.83496,9.86992,9.32174,9.31184,9.31913,9.26499,
First Transpose (Send Complete),9.70258,9.52653,9.81945,9.82268,10.1122,10.0588,10.051,10.1113,10.4543,10.4439,10.0749,10.1126,9.56614,9.56409,9.57428,9.50043,
1D FFT Y-Direction,9.70228,9.52632,9.81918,9.82243,10.1119,10.0584,10.0503,10.1111,10.4541,10.4436,10.0747,10.1123,9.56584,9.56379,9.57401,9.50013,
Second Transpose (First Send),9.73958,9.56033,9.85298,9.8563,10.1472,10.0927,10.0848,10.1466,10.4905,10.4781,10.1098,10.147,9.60171,9.59877,9.60997,9.53495,
Second Transpose (Packing),9.81509,9.62788,9.92222,9.92246,10.2193,10.1633,10.154,10.2179,10.5635,10.5481,10.1773,10.2152,9.67122,9.66679,9.6813,9.60363,
Second Transpose (Start Local Transpose),9.81546,9.62824,9.92248,9.92273,10.2197,10.1637,10.1545,10.2183,10.5637,10.5484,10.1775,10.2154,9.67153,9.6671,9.6817,9.60387,
Second Transpose (Start Receive),9.81908,9.63158,9.92624,9.926,10.2232,10.1668,10.1574,10.2219,10.5667,10.5521,10.1805,10.2185,9.67446,9.67014,9.68515,9.60682,
