,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,920.016,913.231,887.041,835.539,908.371,915.345,882.852,857.163,900.496,900.97,876.936,844.412,893.419,884.028,855.236,828.703,880.636,887.399,829.822,830.003,895.102,904.892,856.106,871.613,931.75,920.745,865.621,897.793,893.114,905.006,856.125,835.666,
1D FFT Z-Direction,5.41747,5.41484,5.42366,5.41948,5.41303,5.41518,5.42123,5.41293,5.40919,5.41797,5.41251,5.42283,5.41555,5.41259,5.41902,5.40861,5.41318,5.41139,5.41585,5.4136,5.40995,5.41623,5.41161,5.41495,5.41696,5.41233,5.49594,5.41653,5.42267,5.42297,5.4198,5.41564,
First Transpose (First Send),5.42009,5.41762,5.42777,5.42518,5.41533,5.41833,5.42472,5.41509,5.41158,5.4223,5.41495,5.42519,5.41797,5.4162,5.42284,5.41164,5.41543,5.41435,5.41839,5.41598,5.41244,5.41868,5.41375,5.41768,5.4199,5.4146,5.49824,5.42,5.42623,5.42765,5.42371,5.41887,
First Transpose (Packing),5.41834,5.41553,5.42416,5.42007,5.41355,5.41608,5.42192,5.41342,5.40967,5.41845,5.41297,5.42343,5.41609,5.41312,5.41999,5.40947,5.41363,5.41203,5.41648,5.41427,5.41057,5.41684,5.41218,5.41547,5.41768,5.41291,5.49654,5.41732,5.42336,5.42366,5.42024,5.4161,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1476.89,1466.24,1440.74,1441.67,1476.14,1468.55,1453.15,1448.59,1444.99,1461.98,1448.57,1446.79,1465.44,1469.27,1446.01,1445.83,1477.09,1470.17,1438.84,1440.14,1443.44,1456.39,1442.93,1444.46,1472.48,1464.46,1437.04,1439.29,1471.45,1476.49,1449.89,1442.37,
First Transpose (First Receive),5623.49,5617.69,5591.3,5616.2,5598.85,5587.51,5598.87,5584.83,5566.6,5594,5572.44,5593.96,5573.13,5594.78,5581.99,5594.74,5598.48,5579.27,5585.36,5591.47,5580.48,5583.17,5574.93,5583.23,5584.1,5549.32,5577.12,5574.29,5602.78,5602.75,5589.37,5555.3,
First Transpose (Finished Receive),5623.49,5617.7,5591.3,5616.2,5598.85,5587.51,5598.87,5584.83,5566.6,5594,5572.44,5593.96,5573.13,5594.78,5581.99,5594.74,5598.48,5579.27,5585.36,5591.48,5580.48,5583.17,5574.94,5583.23,5584.1,5549.32,5577.12,5574.3,5602.78,5602.75,5589.37,5555.3,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
