,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,805.501,805.55,747.998,776.955,818.768,818.648,787.233,788.437,804.65,805.235,767.858,774.43,801.996,803.578,781.491,758.647,822.749,825.437,807.332,786.711,831.409,827.792,797.259,804.029,
1D FFT Z-Direction,0.471984,0.468459,0.463439,0.464524,0.478126,0.463868,0.467707,0.480001,0.462774,0.469424,0.46272,0.465009,0.466584,0.466379,0.464296,0.471377,0.470125,0.477251,0.465108,0.471327,0.461794,0.461786,0.464929,0.462961,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.472521,0.468973,0.463952,0.464903,0.478589,0.46424,0.468169,0.480488,0.463307,0.469875,0.463246,0.465802,0.467072,0.466829,0.46473,0.472728,0.470626,0.477711,0.465527,0.471748,0.462295,0.462123,0.465354,0.463425,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.472747,0.469364,0.464215,0.465144,0.478844,0.464482,0.468408,0.480703,0.463549,0.470192,0.463522,0.466034,0.467323,0.467104,0.464964,0.472969,0.470854,0.477967,0.465758,0.471973,0.462679,0.462316,0.4656,0.463704,
First Transpose (Finished All2All),711.62,710.301,709.298,711.551,714.579,714.588,712.029,710.645,701.644,701.644,701.269,696.467,700.299,700.295,693.904,697.013,699.411,699.414,697.55,695.979,709.705,709.705,708.862,709.175,
First Transpose (Unpacking),711.62,710.303,709.298,711.554,714.579,714.59,712.03,710.646,701.644,701.644,701.269,696.467,700.3,700.295,693.904,697.013,699.412,699.414,697.551,695.98,709.706,709.706,708.862,709.176,
First Transpose (Send Complete),712.267,710.983,709.802,712.194,715.215,715.228,712.534,711.137,702.279,702.136,701.754,696.949,700.948,700.798,694.407,697.5,700.049,699.901,698.044,696.468,710.339,710.198,709.359,709.667,
1D FFT Y-Direction,712.267,710.983,709.802,712.193,715.214,715.228,712.534,711.137,702.278,702.136,701.754,696.948,700.948,700.798,694.407,697.499,700.049,699.901,698.043,696.468,710.339,710.198,709.358,709.666,
Second Transpose (First Send),712.366,711.092,709.9,712.298,715.316,715.347,712.634,711.243,702.379,702.229,701.849,697.043,701.046,700.891,694.502,697.599,700.147,699.998,698.137,696.565,710.436,710.297,709.456,709.759,
Second Transpose (Packing),712.758,711.477,710.267,712.709,715.698,715.719,712.99,711.602,702.753,702.58,702.199,697.402,701.424,701.244,694.87,697.964,700.523,700.347,698.5,696.912,710.827,710.652,709.827,710.116,
Second Transpose (Start Local Transpose),712.758,711.478,710.267,712.711,715.698,715.721,712.991,711.602,702.753,702.58,702.2,697.402,701.424,701.244,694.871,697.964,700.523,700.348,698.5,696.912,710.827,710.652,709.827,710.116,
