,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,690.855,687.089,660.823,678.267,662.126,662.375,641.947,644.574,675.515,680.569,657.521,656.893,662.768,669.468,648.866,639.185,670.825,669.955,653.633,650.853,658.95,658.224,641.621,637.53,
1D FFT Z-Direction,0.014892,0.014209,0.014063,0.014167,0.01416,0.015566,0.015413,0.014691,0.013662,0.016145,0.014068,0.014676,0.014104,0.015094,0.014532,0.013819,0.012798,0.012336,0.013726,0.013235,0.013799,0.012803,0.013779,0.013168,
First Transpose (First Send),0.116262,0.064299,0.063153,0.075641,0.128837,0.200159,0.076218,0.064917,0.139457,0.160205,0.055988,0.086357,0.131223,0.139018,0.065091,0.066988,0.192928,0.046127,0.057208,0.111938,0.077265,0.051481,0.089847,0.075612,
First Transpose (Packing),0.125039,0.069199,0.067733,0.089943,0.134042,0.208768,0.097425,0.074793,0.144254,0.164303,0.060599,0.092201,0.137017,0.143859,0.07149,0.071218,0.204514,0.050234,0.066639,0.118493,0.081603,0.072,0.096019,0.080099,
First Transpose (Start Local Transpose),0.061592,0.059873,0.058688,0.059484,0.060065,0.061607,0.070232,0.056842,0.060027,0.059786,0.052148,0.056605,0.064533,0.065967,0.06063,0.063106,0.100919,0.042713,0.048306,0.091432,0.073529,0.047683,0.073173,0.071078,
First Transpose (Start Receive),0.06557,0.064006,0.063287,0.063498,0.064673,0.065977,0.076452,0.06077,0.065626,0.06337,0.056754,0.063656,0.068904,0.072062,0.0648,0.067125,0.105983,0.047155,0.052479,0.096873,0.078798,0.05147,0.079796,0.076494,
First Transpose (First Receive),0.114499,0.153758,0.127102,0.102812,0.237541,0.161656,0.115841,0.135098,0.19498,0.173853,0.129191,0.102135,0.173933,0.166471,0.10827,0.109121,0.134204,0.224352,0.153281,0.131462,0.108737,0.110101,0.116746,0.130478,
First Transpose (Finished Receive),0.114882,0.154035,0.127328,0.103045,0.237768,0.161979,0.116082,0.135397,0.195197,0.174109,0.129431,0.10237,0.174246,0.166811,0.108568,0.109397,0.134468,0.224606,0.153516,0.132723,0.109027,0.110344,0.11704,0.130698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.127376,0.166256,0.13908,0.116155,0.249669,0.199355,0.128694,0.14642,0.206421,0.185928,0.141217,0.121602,0.186633,0.179311,0.121404,0.120915,0.198651,0.235678,0.16548,0.144905,0.122272,0.121126,0.12957,0.141425,
First Transpose (Send Complete),0.182133,0.210997,0.184132,0.162625,0.295613,0.263751,0.176659,0.190734,0.251628,0.232919,0.183965,0.167941,0.233926,0.231646,0.169479,0.168563,0.255098,0.278319,0.206636,0.190224,0.169919,0.164317,0.172577,0.183006,
1D FFT Y-Direction,0.178821,0.210118,0.183215,0.160339,0.294701,0.254991,0.1743,0.189783,0.250631,0.229491,0.183061,0.165632,0.232854,0.227355,0.167185,0.16639,0.250006,0.277414,0.205728,0.186569,0.167577,0.162276,0.170134,0.182044,
Second Transpose (First Send),0.193743,0.221569,0.19461,0.173499,0.305978,0.275213,0.187806,0.201752,0.261762,0.244053,0.194295,0.179818,0.244225,0.242944,0.180337,0.17961,0.266767,0.288818,0.216855,0.202339,0.181603,0.175489,0.183589,0.194093,
Second Transpose (Packing),0.299836,0.328322,0.302594,0.280243,0.424352,0.390209,0.295669,0.304785,0.366765,0.351466,0.297375,0.284784,0.353762,0.363022,0.289509,0.287732,0.373923,0.396864,0.323526,0.311647,0.286473,0.278023,0.286851,0.29428,
Second Transpose (Start Local Transpose),0.300438,0.328653,0.30312,0.280934,0.424728,0.39099,0.296274,0.305442,0.367346,0.352077,0.297985,0.285345,0.354373,0.363519,0.289959,0.288161,0.374709,0.397275,0.323946,0.312098,0.286851,0.278584,0.287442,0.294992,
Second Transpose (Start Receive),0.304441,0.332261,0.306283,0.284109,0.428045,0.394445,0.299406,0.308595,0.37086,0.355682,0.301073,0.288391,0.357393,0.366708,0.293162,0.291156,0.377888,0.401619,0.32762,0.315304,0.290458,0.281617,0.291145,0.298154,
Second Transpose (First Receive),0.927253,1.01206,0.909861,1.02147,1.0341,1.00818,0.913153,0.952662,1.01319,1.02944,0.94534,0.908547,0.997255,1.03849,0.90232,0.887363,0.952999,1.04012,0.935556,0.955583,0.898497,0.937705,1.07383,0.9282,
Second Transpose (Finished Receive),0.927632,1.01235,0.910107,1.02175,1.0344,1.00846,0.913383,0.952892,1.01339,1.02962,0.945527,0.908777,0.997498,1.03871,0.902562,0.887623,0.953268,1.04036,0.935793,0.955805,0.89872,0.938025,1.07409,0.928438,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.930487,1.01532,0.912552,1.0242,1.03704,1.01087,0.916313,0.955195,1.01575,1.03203,0.948173,0.911221,0.999913,1.04117,0.905189,0.890104,0.955964,1.04289,0.938272,0.958211,0.901268,0.940863,1.07628,0.930833,
1D FFT X-Direction,0.948353,1.03407,0.92972,1.04119,1.05406,1.02725,0.933453,0.97117,1.03346,1.04775,0.964509,0.928329,1.01639,1.05787,0.922335,0.905787,0.972525,1.05762,0.955194,0.973668,0.917517,0.955537,1.09132,0.945801,
Run complete,0.949413,1.03613,0.93055,1.04216,1.05778,1.02805,0.935906,0.971919,1.03423,1.04856,0.966631,0.967814,1.01722,1.05856,0.935364,0.90807,0.973482,1.05845,0.955924,0.974465,0.918316,0.956369,1.09208,0.946555,

init,690.855,687.089,660.823,678.267,662.126,662.375,641.947,644.574,675.515,680.569,657.521,656.893,662.768,669.468,648.866,639.185,670.825,669.955,653.633,650.853,658.95,658.224,641.621,637.53,
1D FFT Z-Direction,0.024393,0.036551,0.014779,0.015249,0.015026,0.021797,0.014996,0.02214,0.014802,0.03824,0.01429,0.021478,0.014882,0.022996,0.015359,0.020361,0.014026,0.020621,0.014397,0.02048,0.016216,0.020643,0.014737,0.036523,
First Transpose (First Send),0.211974,0.244342,0.214268,0.15178,0.128877,0.219611,0.142564,0.193425,0.16163,0.169335,0.216684,0.245998,0.253611,0.211797,0.227943,0.161911,0.252605,0.162073,0.235621,0.200671,0.216723,0.19628,0.229652,0.288895,
First Transpose (Packing),0.227899,0.256503,0.22445,0.163626,0.151453,0.225303,0.155463,0.215333,0.172101,0.179398,0.22719,0.257277,0.263831,0.225554,0.238473,0.172223,0.262588,0.172628,0.2458,0.210534,0.227259,0.206578,0.239879,0.298472,
First Transpose (Start Local Transpose),0.070326,0.118894,0.052602,0.053126,0.049533,0.072614,0.074272,0.118603,0.05612,0.122281,0.058975,0.063054,0.045977,0.082305,0.051423,0.057617,0.120165,0.058125,0.05173,0.132513,0.055332,0.055758,0.049745,0.151999,
First Transpose (Start Receive),0.074947,0.12558,0.056726,0.057286,0.053646,0.077348,0.095695,0.123271,0.060039,0.127298,0.062519,0.067639,0.049974,0.105284,0.055206,0.062315,0.125293,0.063318,0.055904,0.145696,0.061883,0.061127,0.053959,0.156854,
First Transpose (First Receive),0.284152,0.268526,0.205852,0.260435,0.256932,0.181183,0.259853,0.187967,0.212538,0.20418,0.296534,0.272142,0.256325,0.29546,0.207736,0.276401,0.197169,0.296024,0.246188,0.280681,0.249394,0.2554,0.346056,0.267146,
First Transpose (Finished Receive),0.284518,0.268836,0.206141,0.260744,0.257212,0.181539,0.260175,0.188263,0.212764,0.204526,0.296839,0.272536,0.256968,0.295782,0.208015,0.276751,0.197425,0.296379,0.246507,0.280981,0.249695,0.255752,0.346333,0.267453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.297565,0.283589,0.218277,0.272424,0.268773,0.222431,0.272916,0.20043,0.224269,0.216305,0.308878,0.284398,0.26871,0.307068,0.235678,0.289063,0.260235,0.30792,0.258319,0.308511,0.262396,0.267802,0.357886,0.286836,
First Transpose (Send Complete),0.350851,0.33966,0.273725,0.320965,0.316262,0.278217,0.319544,0.263753,0.270968,0.270093,0.353954,0.338893,0.321682,0.357621,0.294569,0.340035,0.312123,0.354079,0.321576,0.355343,0.312627,0.318307,0.400361,0.343856,
1D FFT Y-Direction,0.349394,0.336185,0.269415,0.319779,0.315298,0.274347,0.318249,0.260041,0.269627,0.26745,0.35295,0.332878,0.317803,0.356398,0.291287,0.338817,0.306979,0.352837,0.317737,0.354053,0.310094,0.317009,0.399354,0.335875,
Second Transpose (First Send),0.362425,0.35036,0.285912,0.332698,0.326708,0.289623,0.330215,0.275128,0.281163,0.281597,0.368159,0.350216,0.332892,0.368484,0.305592,0.350564,0.322754,0.36402,0.3332,0.366533,0.324478,0.329273,0.410888,0.35608,
Second Transpose (Packing),0.475534,0.462544,0.400265,0.445303,0.450782,0.400146,0.449242,0.387001,0.400812,0.398312,0.497656,0.490389,0.440747,0.48019,0.412185,0.464374,0.430535,0.471234,0.438705,0.478386,0.431057,0.437315,0.525612,0.471566,
Second Transpose (Start Local Transpose),0.475974,0.463046,0.400967,0.44573,0.451461,0.400483,0.449834,0.387287,0.401364,0.398606,0.498249,0.490659,0.441361,0.480484,0.41268,0.464728,0.431019,0.471502,0.43924,0.478728,0.431574,0.437654,0.526246,0.471952,
Second Transpose (Start Receive),0.479486,0.466564,0.404778,0.449754,0.455012,0.403851,0.453028,0.390929,0.404469,0.401773,0.501719,0.493897,0.445023,0.484204,0.415994,0.468054,0.434225,0.474585,0.443105,0.482237,0.435281,0.440938,0.530139,0.475507,
Second Transpose (First Receive),1.16785,1.18741,1.00769,1.0359,1.11604,1.07638,1.07847,1.17029,0.99704,1.11461,1.14911,1.14451,1.05114,1.15657,1.1026,1.07709,1.00636,1.0926,1.01718,1.13112,1.03974,1.05043,1.15144,1.15007,
Second Transpose (Finished Receive),1.16829,1.18764,1.00802,1.03619,1.11633,1.07693,1.07872,1.17055,0.997233,1.11491,1.14936,1.14485,1.05137,1.15689,1.10295,1.07734,1.00666,1.09288,1.01745,1.13141,1.04004,1.05069,1.15171,1.15034,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.17175,1.19024,1.01082,1.04941,1.11877,1.07926,1.08105,1.17275,0.999515,1.11804,1.15174,1.14864,1.05369,1.15937,1.10592,1.08,1.00905,1.09548,1.01984,1.13386,1.04248,1.0531,1.15391,1.15256,
1D FFT X-Direction,1.19161,1.20742,1.02916,1.06594,1.13548,1.09604,1.09721,1.1886,1.01912,1.13607,1.16823,1.16684,1.0701,1.17704,1.12352,1.09737,1.02591,1.11089,1.03727,1.15072,1.05927,1.06874,1.169,1.16791,
