,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,703.524,702.799,624.679,667.347,726.552,724.077,697.794,677.64,725.335,725.391,703.113,681.828,752.525,756.126,731.331,724.048,729.363,726.573,670.508,703.172,728.112,728.217,701.532,692.094,731.328,723.014,688.371,689.402,742.419,745.184,709.499,703.688,
1D FFT Z-Direction,0.183837,0.183674,0.185306,0.182936,0.184088,0.184529,0.185287,0.183548,0.184446,0.181874,0.182132,0.18415,0.185381,0.18317,0.184773,0.182928,0.184039,0.183092,0.186026,0.184556,0.185813,0.182277,0.183827,0.185818,0.185579,0.183286,0.184605,0.182345,0.183512,0.183159,0.183567,0.182007,
First Transpose (First Send),0.243705,0.24198,0.243369,0.245224,0.244843,0.24425,0.24594,0.245954,0.245275,0.241413,0.240898,0.246131,0.245366,0.242259,0.244218,0.243958,0.243429,0.242897,0.2454,0.248567,0.248631,0.241242,0.244425,0.248673,0.245363,0.242817,0.242607,0.244541,0.24238,0.242722,0.241245,0.243412,
First Transpose (Packing),0.360924,0.361513,0.361795,0.359218,0.361391,0.363857,0.367995,0.36067,0.360275,0.360913,0.358447,0.36049,0.360747,0.36081,0.360931,0.358237,0.361073,0.362195,0.364662,0.364446,0.364927,0.360145,0.36276,0.365641,0.360718,0.359973,0.360357,0.359969,0.357093,0.362663,0.366595,0.367171,
First Transpose (Start Local Transpose),0.361253,0.361801,0.362057,0.359529,0.361706,0.364131,0.368353,0.361024,0.360623,0.361275,0.358705,0.360742,0.361073,0.361112,0.361208,0.3585,0.361409,0.362425,0.364998,0.364771,0.365292,0.360473,0.363106,0.365964,0.361003,0.360233,0.360655,0.360195,0.357395,0.362984,0.366945,0.367536,
First Transpose (Start Receive),0.366462,0.365907,0.365666,0.363809,0.366181,0.367794,0.374023,0.366132,0.365291,0.365739,0.36283,0.364509,0.365779,0.366185,0.365091,0.362772,0.365394,0.36701,0.3685,0.370254,0.369823,0.364955,0.367765,0.370913,0.36593,0.363848,0.364472,0.36468,0.361971,0.367448,0.370961,0.372129,
First Transpose (First Receive),19.464,19.3495,19.6321,19.6765,18.9659,18.933,18.3459,18.3768,20.2882,20.0222,19.6843,19.6633,19.3778,19.1995,20.2876,20.2225,19.054,18.8809,19.9969,20.0129,19.8665,19.6429,18.9316,18.9336,20.7062,20.5964,20.8796,20.9107,20.3594,20.1937,20.4237,20.4196,
First Transpose (Finished Receive),19.7685,19.5989,19.8134,19.8326,19.4434,19.1105,18.96,18.8034,20.4697,20.0559,19.9485,19.9291,20.359,20.1874,20.8148,20.7928,20.118,19.8883,20.3949,20.4077,20.2176,19.8681,19.5545,19.5207,20.9988,20.8621,21.0048,21.0242,20.4657,20.381,20.4938,20.5203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),19.8246,19.655,19.8659,19.8849,19.4992,19.1636,19.014,18.8564,20.5276,20.1671,20.0296,20.0105,20.4214,20.2703,20.8683,20.847,20.174,19.9708,20.4484,20.4627,20.274,19.9206,19.6264,19.5941,21.0548,20.9146,21.0574,21.0764,20.5528,20.4336,20.5655,20.5731,
First Transpose (Send Complete),20.0927,19.9236,20.1334,20.1466,19.7671,19.4454,19.302,19.1111,20.802,20.4707,20.3137,20.2885,20.6996,20.5642,21.1368,21.1206,20.4518,20.241,20.701,20.7318,20.5515,20.2197,19.9014,19.8683,21.3105,21.1802,21.3132,21.3272,20.8155,20.7081,20.8219,20.8313,
1D FFT Y-Direction,20.0919,19.92,20.1299,20.1429,19.7662,19.425,19.2979,19.1077,20.8011,20.4474,20.2909,20.265,20.6984,20.5579,21.1334,21.1175,20.4507,20.236,20.6979,20.7287,20.5508,20.1869,19.8788,19.8459,21.3098,21.176,21.3098,21.3241,20.8146,20.7042,20.819,20.8274,
Second Transpose (First Send),20.0947,19.9274,20.1367,20.1494,19.7689,19.4473,19.3041,19.1129,20.8039,20.4724,20.315,20.2904,20.7013,20.5675,21.1402,21.1238,20.4536,20.2443,20.7037,20.7358,20.5538,20.2212,19.9033,19.8696,21.3141,21.1833,21.3168,21.3303,20.8189,20.7116,20.8248,20.8347,
Second Transpose (Packing),20.0931,19.9241,20.1339,20.1469,19.7675,19.4459,19.3023,19.1116,20.8027,20.4712,20.3141,20.2892,20.6999,20.5646,21.1372,21.1212,20.4523,20.2416,20.7014,20.7323,20.552,20.2202,19.9021,19.8687,21.311,21.1807,21.3137,21.3275,20.816,20.7085,20.8223,20.8317,
Second Transpose (Start Local Transpose),20.1095,19.9393,20.1479,20.1604,19.78,19.4593,19.3171,19.126,20.8178,20.4892,20.3285,20.3048,20.7191,20.5834,21.1578,21.1394,20.4704,20.2571,20.7172,20.7492,20.5714,20.2352,19.9179,19.8838,21.3292,21.1999,21.3326,21.3445,20.8328,20.7276,20.8381,20.8483,
Second Transpose (Start Receive),20.1144,19.9439,20.1523,20.1647,19.7847,19.4641,19.3227,19.1307,20.8224,20.4941,20.333,20.3089,20.7238,20.5886,21.1626,21.1439,20.4751,20.2614,20.7219,20.7545,20.5757,20.2398,19.9223,19.8878,21.334,21.2046,21.3367,21.3488,20.8374,20.7326,20.8421,20.853,
Second Transpose (First Receive),45.876,45.2279,45.9654,45.7151,45.8494,45.8124,45.9559,46.0541,45.6921,45.7603,45.9904,46.0426,45.1169,45.6746,45.9222,45.7988,45.7704,45.2297,45.9639,45.9784,45.812,45.7211,45.7722,46.0041,45.0297,45.2372,45.7576,45.5991,45.2301,45.2641,45.7629,45.9176,
Second Transpose (Finished Receive),45.8768,45.2284,45.966,45.7155,45.85,45.8128,45.9565,46.0546,45.6927,45.7608,45.9908,46.0431,45.1176,45.675,45.9226,45.7994,45.7708,45.2302,45.9643,45.9789,45.8128,45.7216,45.7726,46.0046,45.0302,45.2376,45.7583,45.5996,45.2306,45.2645,45.7633,45.9181,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.8876,45.2372,45.9733,45.7231,45.8608,45.8228,45.9659,46.0631,45.7032,45.7687,45.9995,46.0513,45.1289,45.6847,45.9297,45.8072,45.7815,45.2384,45.9732,45.9878,45.8226,45.7299,45.7826,46.0138,45.04,45.2728,45.7739,45.6741,45.2395,45.2742,45.7704,45.9259,
1D FFT X-Direction,46.1062,45.4505,46.1839,45.9329,46.075,46.0318,46.179,46.2755,45.9192,45.9798,46.217,46.2596,45.3436,45.9,46.1383,46.0152,45.9963,45.4548,46.1854,46.1967,46.0376,45.9401,46.0019,46.2266,46.0739,45.9956,46.1648,46.2395,45.4499,45.5065,45.9803,46.1308,
Run complete,46.1065,45.4508,46.1842,45.9332,46.0754,46.0321,46.1794,46.2758,45.9195,45.9802,46.2173,46.2598,45.3438,45.9003,46.1387,46.0155,45.9967,45.455,46.1856,46.197,46.0379,45.9404,46.0022,46.2269,46.0742,45.996,46.1651,46.2399,45.4502,45.5068,45.9806,46.131,

init,703.524,702.799,624.679,667.347,726.552,724.077,697.794,677.64,725.335,725.391,703.113,681.828,752.525,756.126,731.331,724.048,729.363,726.573,670.508,703.172,728.112,728.217,701.532,692.094,731.328,723.014,688.371,689.402,742.419,745.184,709.499,703.688,
1D FFT Z-Direction,0.196852,0.185666,0.185487,0.185414,0.187831,0.194142,0.196919,0.192522,0.186499,0.191865,0.192152,0.192635,0.185464,0.194173,0.192573,0.193909,0.184632,0.193267,0.191721,0.193889,0.186864,0.194031,0.194109,0.192725,0.184713,0.194224,0.192586,0.191923,0.185232,0.193487,0.191215,0.192084,
First Transpose (First Send),0.261682,0.24467,0.244183,0.247203,0.250326,0.257197,0.261891,0.259335,0.247581,0.255057,0.254155,0.258404,0.245859,0.256483,0.254584,0.257969,0.245909,0.255892,0.252743,0.262186,0.24784,0.25669,0.258143,0.259631,0.246152,0.257384,0.255331,0.257195,0.24481,0.256115,0.253442,0.256959,
First Transpose (Packing),0.37837,0.363447,0.361178,0.363127,0.364344,0.376098,0.384162,0.374737,0.362504,0.373667,0.372971,0.373911,0.359717,0.374478,0.37419,0.372892,0.364664,0.374936,0.369892,0.380047,0.362838,0.375182,0.37848,0.37349,0.361024,0.375958,0.373788,0.3717,0.359225,0.375828,0.372295,0.372117,
First Transpose (Start Local Transpose),0.378816,0.363703,0.361459,0.363485,0.364652,0.376495,0.384648,0.375133,0.362864,0.374067,0.37333,0.374255,0.360058,0.374868,0.374617,0.373288,0.364994,0.375326,0.370361,0.380508,0.363225,0.375576,0.378847,0.373871,0.361374,0.37641,0.37417,0.372137,0.359615,0.37626,0.372663,0.372505,
First Transpose (Start Receive),0.383897,0.368239,0.365303,0.367632,0.368812,0.380442,0.389425,0.379307,0.367208,0.378512,0.377917,0.378373,0.363813,0.379855,0.378658,0.376862,0.369177,0.380159,0.374209,0.385299,0.368419,0.379702,0.383177,0.377977,0.366788,0.380149,0.37861,0.376363,0.363894,0.380197,0.376803,0.376172,
First Transpose (First Receive),20.2867,20.1572,20.7492,20.7488,18.925,18.7997,17.749,17.7381,19.4102,19.2952,19.5164,19.5135,17.7484,17.6441,18.6877,18.7079,20.3222,20.0013,19.3792,19.3793,18.6881,18.3245,17.6698,17.6203,21.1971,20.9921,21.3469,21.4169,20.0294,19.8476,20.3462,20.3029,
First Transpose (Finished Receive),20.8119,20.636,20.9106,20.9087,19.7877,19.4366,18.8374,18.608,19.951,19.5585,19.6183,19.5852,18.8162,18.8045,19.3695,19.3701,20.6726,20.339,19.9333,19.976,19.1192,18.7797,18.3846,18.2685,21.4739,21.3967,21.5354,21.527,20.4012,20.2541,20.4886,20.4857,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),20.8994,20.7178,20.963,20.9608,19.8451,19.4898,18.8912,18.66,20.0078,19.6112,19.6751,19.6555,18.895,18.8607,19.4223,19.4233,20.7291,20.393,20.0154,20.0586,19.1768,18.8342,18.437,18.3207,21.5296,21.4488,21.588,21.5831,20.4905,20.3258,20.5412,20.5379,
First Transpose (Send Complete),21.1635,20.9878,21.2096,21.2159,20.1178,19.7872,19.1865,18.9856,20.2826,19.8829,19.9498,19.9252,19.1672,19.142,19.6753,19.6781,21.0148,20.6858,20.3356,20.3748,19.4579,19.1191,18.8029,18.6848,21.7954,21.7144,21.8501,21.8466,20.7569,20.5979,20.8048,20.788,
1D FFT Y-Direction,21.162,20.9838,21.2076,21.2135,20.1167,19.7523,19.1819,18.9299,20.2812,19.8785,19.9266,19.9211,19.1664,19.1366,19.6725,19.6759,21.0139,20.6643,20.2687,20.3261,19.457,19.0975,18.6977,18.5813,21.7944,21.7112,21.8472,21.8441,20.756,20.5944,20.7993,20.7856,
Second Transpose (First Send),21.1678,20.9919,21.2123,21.2189,20.1199,19.7893,19.1891,18.9873,20.2865,19.8868,19.9536,19.9293,19.1696,19.144,19.6773,19.6795,21.0183,20.6901,20.3384,20.3786,19.46,19.121,18.8045,18.6865,21.7987,21.718,21.8532,21.8505,20.7588,20.5999,20.8063,20.7901,
Second Transpose (Packing),21.1641,20.9886,21.2101,21.2163,20.1185,19.7877,19.187,18.9862,20.2831,19.8835,19.9502,19.9262,19.1675,19.1425,19.6758,19.6785,21.0153,20.6864,20.336,20.3753,19.4585,19.1196,18.8033,18.6854,21.7958,21.7149,21.8506,21.847,20.7573,20.5985,20.8053,20.7887,
Second Transpose (Start Local Transpose),21.1856,21.0078,21.2262,21.2334,20.1375,19.8059,19.2038,19.0023,20.3006,19.8997,19.9663,19.9435,19.1881,19.1609,19.6908,19.6926,21.033,20.705,20.3517,20.3919,19.4747,19.1338,18.8198,18.7006,21.8142,21.7344,21.87,21.8672,20.7748,20.6177,20.8232,20.809,
Second Transpose (Start Receive),21.1906,21.0121,21.2304,21.2379,20.1418,19.8104,19.2101,19.0072,20.3053,19.9048,19.9704,19.948,19.1923,19.1652,19.695,19.6965,21.0376,20.7093,20.356,20.3966,19.4792,19.1382,18.8248,18.7046,21.8191,21.7389,21.8747,21.8718,20.7793,20.6221,20.8278,20.8136,
Second Transpose (First Receive),46.3371,45.7161,45.6043,45.1173,46.3627,45.6794,46.2281,45.7971,46.3077,46.0879,46.1153,45.9429,46.4419,45.3332,46.2014,45.7773,46.1904,46.2486,46.3199,46.3668,46.4133,46.1919,46.2491,46.1108,45.543,45.7686,46.0322,46.018,46.4721,46.3799,46.3822,46.3631,
Second Transpose (Finished Receive),46.3376,45.7166,45.6048,45.1178,46.3633,45.68,46.2288,45.7975,46.3084,46.0887,46.1158,45.9434,46.4425,45.3337,46.2018,45.7777,46.1908,46.2494,46.3203,46.3673,46.414,46.1923,46.2496,46.1114,45.5436,45.7691,46.0328,46.0184,46.4727,46.3805,46.3826,46.3636,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
