,0,1,2,3,
init,569.356,565.361,543.534,546.644,
1D FFT Z-Direction,0.012809,0.012855,0.017565,0.032301,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.35169,5.31373,5.32237,5.33959,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.35194,5.31398,5.32264,5.33985,
First Transpose (Finished All2All),1129.32,1129.33,1120.34,1120.34,
First Transpose (Unpacking),1129.32,1129.33,1120.34,1120.34,
First Transpose (Send Complete),1130.97,1130.82,1121.94,1121.79,
1D FFT Y-Direction,1129.37,1129.37,1120.35,1120.35,
Second Transpose (First Send),1131.01,1130.85,1121.95,1121.79,
Second Transpose (Packing),1131.01,1130.86,1121.95,1121.8,
Second Transpose (Start Local Transpose),1131.02,1130.86,1121.95,1121.8,
Second Transpose (Start Receive),1131.03,1130.88,1121.96,1121.8,
Second Transpose (First Receive),1142.76,1142.57,1142.9,1142.71,
Second Transpose (Finished Receive),1142.76,1142.57,1142.9,1142.71,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1143.47,1143.27,1143.6,1143.4,
1D FFT X-Direction,1143.48,1143.28,1143.61,1143.41,
Run complete,1145.07,1144.72,1145.2,1144.85,

init,569.356,565.361,543.534,546.644,
1D FFT Z-Direction,0.056379,0.042034,0.018313,0.014835,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.34743,5.36035,5.36285,5.31053,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.34776,5.36058,5.36315,5.31077,
First Transpose (Finished All2All),1122.93,1122.93,1118.23,1118.23,
First Transpose (Unpacking),1122.93,1122.93,1118.23,1118.23,
First Transpose (Send Complete),1124.54,1124.39,1119.84,1119.67,
1D FFT Y-Direction,1122.94,1122.94,1118.24,1118.23,
Second Transpose (First Send),1124.55,1124.41,1119.84,1119.67,
Second Transpose (Packing),1124.55,1124.41,1119.85,1119.68,
Second Transpose (Start Local Transpose),1124.55,1124.41,1119.85,1119.68,
Second Transpose (Start Receive),1124.56,1124.41,1119.85,1119.68,
Second Transpose (First Receive),1136.31,1136.12,1136.44,1136.24,
Second Transpose (Finished Receive),1136.31,1136.12,1136.44,1136.24,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1137.01,1136.82,1137.14,1136.94,
1D FFT X-Direction,1137.02,1136.83,1137.14,1136.95,
Run complete,1138.6,1138.27,1138.75,1138.39,

init,569.356,565.361,543.534,546.644,
1D FFT Z-Direction,0.018413,0.013157,0.01538,0.012817,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.33306,5.33315,5.34487,5.33095,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.33338,5.3334,5.34514,5.3312,
First Transpose (Finished All2All),1122.75,1122.75,1119.73,1119.73,
First Transpose (Unpacking),1122.75,1122.75,1119.73,1119.73,
First Transpose (Send Complete),1124.36,1124.2,1121.33,1121.19,
1D FFT Y-Direction,1122.76,1122.76,1119.74,1119.75,
Second Transpose (First Send),1124.37,1124.21,1121.34,1121.2,
Second Transpose (Packing),1124.37,1124.22,1121.34,1121.2,
Second Transpose (Start Local Transpose),1124.37,1124.22,1121.34,1121.2,
Second Transpose (Start Receive),1124.38,1124.22,1121.35,1121.21,
Second Transpose (First Receive),1136.13,1135.93,1136.25,1136.07,
Second Transpose (Finished Receive),1136.13,1135.93,1136.25,1136.07,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1136.83,1136.63,1136.95,1136.77,
1D FFT X-Direction,1136.84,1136.63,1136.96,1136.77,
Run complete,1138.44,1138.08,1138.55,1138.22,

init,569.356,565.361,543.534,546.644,
1D FFT Z-Direction,0.017594,0.013343,0.014904,0.018949,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),5.36409,5.34219,5.32778,5.29744,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),5.36439,5.34245,5.32804,5.29769,
First Transpose (Finished All2All),1122.61,1122.61,1119.38,1119.38,
First Transpose (Unpacking),1122.61,1122.61,1119.38,1119.38,
First Transpose (Send Complete),1124.23,1124.06,1120.98,1120.83,
1D FFT Y-Direction,1122.62,1122.62,1119.39,1119.39,
Second Transpose (First Send),1124.24,1124.08,1120.98,1120.84,
Second Transpose (Packing),1124.25,1124.08,1120.99,1120.84,
Second Transpose (Start Local Transpose),1124.25,1124.08,1120.99,1120.84,
Second Transpose (Start Receive),1124.25,1124.09,1121,1120.85,
Second Transpose (First Receive),1136.01,1135.79,1136.14,1135.91,
Second Transpose (Finished Receive),1136.01,1135.79,1136.14,1135.91,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1136.71,1136.49,1136.84,1136.61,
1D FFT X-Direction,1136.72,1136.49,1136.85,1136.61,
Run complete,1138.32,1137.94,1138.44,1138.06,

init,569.356,565.361,543.534,546.644,
1D FFT Z-Direction,0.034399,0.01225,0.015,0.012809,
First Transpose (First Send),0,0,0,0,
