,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,919.298,914.308,873.175,896.259,917.395,916.918,882.752,871.054,922.225,917.084,870.741,891.797,924.659,927.879,906.516,889.623,928.257,924.229,896.193,886.372,904.64,901.846,852.667,871.601,
1D FFT Z-Direction,1.81746,1.819,1.81856,1.81645,1.82622,1.82015,1.81889,1.85937,1.81203,1.81279,1.81281,1.81407,1.82102,1.82377,1.81612,1.8114,1.81888,1.82192,1.81357,1.80965,1.81229,1.82456,1.81173,1.81313,
First Transpose (First Send),2.07442,2.07187,2.07026,2.06969,2.09057,2.07333,2.07168,2.15173,2.06645,2.06337,2.06365,2.06427,2.08514,2.08714,2.07317,2.07989,2.07228,2.08882,2.06479,2.06411,2.06405,2.07795,2.06167,2.08361,
First Transpose (Packing),3.57385,3.5924,3.58372,3.60314,3.63908,3.59034,3.58805,3.67611,3.55939,3.57697,3.57965,3.57627,3.63247,3.63017,3.58806,3.57239,3.58762,3.63934,3.5769,3.57448,3.57594,3.6117,3.57161,3.57693,
First Transpose (Start Local Transpose),3.57425,3.59271,3.58404,3.60353,3.63945,3.59077,3.5884,3.67648,3.55969,3.57726,3.57998,3.57665,3.63281,3.63061,3.58844,3.57272,3.58801,3.6397,3.5772,3.57483,3.57626,3.61208,3.57196,3.57729,
First Transpose (Start Receive),3.57843,3.59628,3.58783,3.60733,3.64401,3.59476,3.59189,3.68166,3.56349,3.58116,3.58366,3.58063,3.63728,3.63504,3.59283,3.57625,3.59196,3.64404,3.58101,3.57846,3.57985,3.61625,3.57537,3.58084,
First Transpose (First Receive),170.05,169.656,170.334,169.234,149.26,147.917,150.652,150.691,171.35,170.42,170.082,170.126,141.6,140.017,141.816,141.918,165.218,164.158,164.425,162.718,168.006,168.273,168.342,168.413,
First Transpose (Finished Receive),247.134,247.351,247.912,247.911,249.237,249.236,247.699,248.361,278.23,248.444,246.146,248.794,252.363,252.331,252.547,252.574,247.853,247.98,248.476,248.466,253.67,253.322,253.651,252.183,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),247.408,247.599,248.161,248.161,249.488,249.487,247.95,248.61,278.504,248.695,246.397,249.06,252.614,252.602,252.799,253.155,248.133,248.228,248.725,248.726,253.952,253.574,253.9,252.432,
First Transpose (Send Complete),273.213,277.198,277.07,277.522,278.878,278.325,277.202,277.44,304.298,278.208,275.391,278.227,282.151,281.51,282.196,282.421,274.018,277.425,277.571,277.734,283.058,283.077,282.831,281.574,
1D FFT Y-Direction,273.211,277.191,277.065,277.518,278.871,278.319,277.197,277.432,304.297,278.203,275.384,278.122,282.14,281.5,282.19,282.416,274.017,277.418,277.566,277.727,283.051,283.07,282.826,281.566,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),275.199,279.028,278.957,279.413,280.775,280.154,279.03,279.27,306.286,280.033,277.213,280.049,283.978,283.338,284.021,284.249,276.013,279.253,279.395,279.558,284.886,284.963,284.653,283.398,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
