,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.018,608.884,636.342,654.573,629.078,646.399,602.388,621.936,643.235,643.06,614.648,603.774,644.272,643.081,605.929,605.946,639.169,647.837,605.126,621.418,643.502,642.602,615.858,602.481,633.068,636.078,596.191,612.891,634.404,642.09,621.191,603.539,
1D FFT Z-Direction,0.024232,0.042886,0.021574,0.019861,0.021507,0.046619,0.043065,0.023396,0.019199,0.019389,0.018429,0.020628,0.021529,0.027172,0.019975,0.025457,0.021461,0.021244,0.021314,0.018688,0.019786,0.019021,0.024993,0.018276,0.024735,0.018737,0.02201,0.018867,0.019342,0.023318,0.02085,0.043419,
First Transpose (First Send),36.9827,36.5043,36.532,36.5879,36.4014,36.7175,36.4929,36.461,36.6249,36.5057,36.4222,36.5593,36.4923,36.641,36.2357,36.6842,36.9749,36.5973,36.5357,36.3681,36.4641,36.5953,36.4546,37.3321,36.4805,36.4568,36.4096,36.5019,36.3631,36.4816,36.5317,36.2476,
First Transpose (Packing),36.9891,36.5149,36.5405,36.6751,36.4089,36.7259,36.4988,36.4674,36.6326,36.5131,36.4296,36.5656,36.5004,36.6464,36.2428,36.6896,36.9813,36.6047,36.5646,36.3754,36.4699,36.6009,36.462,37.3369,36.4875,36.4632,36.417,36.51,36.3708,36.4883,36.5384,36.2561,
First Transpose (Start Local Transpose),36.9893,36.5153,36.5408,36.6754,36.4092,36.7261,36.4991,36.4677,36.6329,36.5134,36.4299,36.5659,36.5008,36.6466,36.243,36.6899,36.9816,36.605,36.5649,36.3757,36.4702,36.6012,36.4622,37.3371,36.4877,36.4635,36.4173,36.5103,36.3711,36.4886,36.5387,36.2563,
First Transpose (Start Receive),36.9992,36.5326,36.5521,36.6866,36.42,36.742,36.5085,36.477,36.6419,36.5232,36.4382,36.5745,36.5099,36.6553,36.2526,36.701,36.9913,36.6162,36.5755,36.387,36.4789,36.6093,36.4742,37.3475,36.4956,36.4718,36.4271,36.519,36.3814,36.4991,36.5485,36.2727,
First Transpose (First Receive),60.7942,60.8147,64.6151,64.4538,60.5966,60.5146,64.3984,64.3166,60.47,60.4326,64.5003,64.3512,60.4946,60.4425,64.7323,64.3353,60.7882,60.7762,64.3685,64.4272,60.4248,60.4197,65.2092,68.7222,60.329,60.2754,64.4978,64.2891,60.336,60.2879,64.2996,64.4114,
First Transpose (Finished Receive),60.7945,60.815,64.6154,64.4541,60.597,60.5149,64.3986,64.3169,60.4704,60.433,64.5006,64.3516,60.495,60.4431,64.7325,64.3356,60.7885,60.7767,64.3688,64.4274,60.4251,60.42,65.2095,68.7225,60.3294,60.2757,64.4981,64.2893,60.3364,60.2882,64.2999,64.4117,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
