,0,1,2,3,
init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.004014,0.004515,0.004335,0.004457,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.364973,0.365232,0.362523,0.362974,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.36523,0.365475,0.362731,0.363164,
First Transpose (Finished All2All),280.404,280.404,282.306,282.306,
First Transpose (Unpacking),280.405,280.404,282.306,282.307,
First Transpose (Send Complete),280.801,280.791,282.705,282.692,
1D FFT Y-Direction,280.415,280.412,282.315,282.314,
Second Transpose (First Send),280.803,280.793,282.713,282.699,
Second Transpose (Packing),280.807,280.797,282.714,282.701,
Second Transpose (Start Local Transpose),280.807,280.797,282.715,282.702,
Second Transpose (Start Receive),280.813,280.803,282.72,282.706,
Second Transpose (First Receive),285.691,285.658,285.67,285.634,
Second Transpose (Finished Receive),285.691,285.658,285.67,285.634,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.875,285.841,285.851,285.814,
1D FFT X-Direction,285.881,285.845,285.857,285.82,
Run complete,286.257,286.201,286.23,286.176,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.012138,0.004976,0.004243,0.004838,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.371572,0.361778,0.362838,0.360481,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.371894,0.36204,0.363055,0.360688,
First Transpose (Finished All2All),283.314,283.314,285.26,285.26,
First Transpose (Unpacking),283.316,283.315,285.261,285.261,
First Transpose (Send Complete),283.736,283.735,285.688,285.68,
1D FFT Y-Direction,283.353,283.354,285.299,285.303,
Second Transpose (First Send),283.742,283.741,285.711,285.706,
Second Transpose (Packing),283.748,283.747,285.715,285.709,
Second Transpose (Start Local Transpose),283.749,283.747,285.715,285.709,
Second Transpose (Start Receive),283.763,283.762,285.726,285.724,
Second Transpose (First Receive),288.704,288.673,288.665,288.637,
Second Transpose (Finished Receive),288.705,288.674,288.666,288.637,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),288.892,288.859,288.849,288.818,
1D FFT X-Direction,288.907,288.873,288.868,288.834,
Run complete,289.281,289.224,289.247,289.189,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.029041,0.015311,0.017349,0.018698,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.389723,0.369731,0.377979,0.37499,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.390004,0.370018,0.378208,0.375229,
First Transpose (Finished All2All),280.342,280.343,281.994,281.993,
First Transpose (Unpacking),280.342,280.343,281.994,281.994,
First Transpose (Send Complete),280.733,280.738,282.386,282.382,
1D FFT Y-Direction,280.352,280.353,282.002,282.002,
Second Transpose (First Send),280.735,280.74,282.394,282.39,
Second Transpose (Packing),280.739,280.743,282.396,282.393,
Second Transpose (Start Local Transpose),280.739,280.743,282.396,282.393,
Second Transpose (Start Receive),280.746,280.749,282.403,282.399,
Second Transpose (First Receive),285.371,285.344,285.351,285.325,
Second Transpose (Finished Receive),285.371,285.344,285.352,285.325,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),285.558,285.527,285.533,285.505,
1D FFT X-Direction,285.564,285.532,285.54,285.512,
Run complete,285.94,285.886,285.913,285.868,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.010162,0.004172,0.003719,0.004178,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.36929,0.361621,0.366245,0.362538,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.36957,0.361874,0.366493,0.362767,
First Transpose (Finished All2All),280.269,280.269,282.479,282.479,
First Transpose (Unpacking),280.27,280.269,282.479,282.48,
First Transpose (Send Complete),280.667,280.658,282.877,282.865,
1D FFT Y-Direction,280.279,280.277,282.488,282.488,
Second Transpose (First Send),280.669,280.66,282.884,282.873,
Second Transpose (Packing),280.674,280.662,282.886,282.875,
Second Transpose (Start Local Transpose),280.674,280.663,282.887,282.876,
Second Transpose (Start Receive),280.682,280.668,282.892,282.88,
Second Transpose (First Receive),285.862,285.825,285.842,285.807,
Second Transpose (Finished Receive),285.862,285.825,285.842,285.808,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.047,286.007,286.024,285.988,
1D FFT X-Direction,286.052,286.012,286.03,285.994,
Run complete,286.429,286.369,286.405,286.349,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.009917,0.004371,0.003718,0.004098,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.368502,0.362874,0.366391,0.362153,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.368807,0.363122,0.366646,0.362401,
First Transpose (Finished All2All),280.553,280.553,282.742,282.743,
First Transpose (Unpacking),280.554,280.553,282.742,282.743,
First Transpose (Send Complete),280.947,280.941,283.14,283.128,
1D FFT Y-Direction,280.565,280.562,282.749,282.751,
Second Transpose (First Send),280.95,280.943,283.147,283.136,
Second Transpose (Packing),280.953,280.946,283.149,283.138,
Second Transpose (Start Local Transpose),280.954,280.946,283.149,283.139,
Second Transpose (Start Receive),280.96,280.951,283.154,283.143,
Second Transpose (First Receive),286.126,286.09,286.105,286.071,
Second Transpose (Finished Receive),286.126,286.09,286.105,286.071,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),286.311,286.273,286.287,286.252,
1D FFT X-Direction,286.319,286.277,286.293,286.258,
Run complete,286.693,286.634,286.665,286.613,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.009501,0.006553,0.004414,0.004452,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.368245,0.365955,0.364633,0.36299,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.368503,0.366174,0.364853,0.363217,
First Transpose (Finished All2All),283.664,283.663,282.98,282.98,
First Transpose (Unpacking),283.665,283.665,282.981,282.981,
First Transpose (Send Complete),284.1,284.086,283.384,283.368,
1D FFT Y-Direction,283.712,283.707,282.989,282.99,
Second Transpose (First Send),284.109,284.111,283.386,283.37,
Second Transpose (Packing),284.125,284.116,283.39,283.373,
Second Transpose (Start Local Transpose),284.126,284.116,283.39,283.373,
Second Transpose (Start Receive),284.14,284.131,283.395,283.379,
Second Transpose (First Receive),287.119,287.042,287.122,287.093,
Second Transpose (Finished Receive),287.119,287.043,287.123,287.093,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),287.306,287.227,287.306,287.274,
1D FFT X-Direction,287.322,287.243,287.311,287.279,
Run complete,287.693,287.598,287.684,287.642,

init,559.501,550.171,548.856,553.821,
1D FFT Z-Direction,0.020768,0.013995,0.004313,0.006708,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.379291,0.369142,0.359202,0.367523,
