,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,708.229,708.152,657.142,676.439,708.651,691.143,652.897,668.091,695.35,694.8,695.142,650.231,703.457,706.909,664.281,662.188,695.131,695.247,651.877,668.752,697.237,684.731,654.695,667.615,
1D FFT Z-Direction,0.023154,0.028179,0.019739,0.041317,0.046212,0.039565,0.019648,0.044673,0.039966,0.026967,0.020393,0.04747,0.023217,0.039396,0.022439,0.021047,0.05014,0.026183,0.02541,0.017921,0.048496,0.103344,0.052942,0.045576,
First Transpose (First Send),38.7692,38.7365,38.6873,38.7813,39.0708,38.7281,38.9574,38.7857,38.9576,38.7939,38.9864,38.9717,38.9919,39.0047,38.8439,38.963,40.1653,40.3085,40.3577,40.295,40.1707,40.3826,40.308,39.8701,
First Transpose (Packing),38.7908,38.7586,38.707,38.8143,39.0982,38.7495,38.9733,38.8173,38.987,38.812,39.0037,38.989,39.0141,39.0376,38.864,38.983,40.2081,40.3546,40.3764,40.3343,40.2289,40.4421,40.3557,39.9185,
First Transpose (Start Local Transpose),38.7912,38.7589,38.7073,38.8146,39.0985,38.7498,38.9736,38.8176,38.9872,38.8123,39.004,38.9894,39.0144,39.038,38.8643,38.9833,40.2084,40.3549,40.3767,40.3346,40.2292,40.4423,40.3559,39.9188,
First Transpose (Start Receive),38.8021,38.7699,38.7178,38.8316,39.1096,38.7599,38.9819,38.8374,39.0046,38.8227,39.0129,38.9987,39.0238,39.0577,38.874,38.9935,40.2277,40.3652,40.3871,40.3449,40.2456,40.4633,40.3782,39.9376,
First Transpose (First Receive),706.192,703.855,700.564,703.868,682.029,681.573,681.318,684.895,704.684,700.525,699.716,697.567,697.78,698.092,694.583,694.413,670.9,667.586,668.951,665.54,708.524,708.327,708.45,706.336,
First Transpose (Finished Receive),1024.46,1018.86,1023.24,1023.13,1026.8,1026.81,1023.23,1024.02,1027.53,1025.95,1024.7,1025.59,1020.03,1020.19,1020.9,1020.84,1019.75,1016.14,1017.77,1017.59,1019.52,1017.39,1022.06,1022.06,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1025.42,1020.2,1024.28,1024.07,1027.75,1027.75,1024.17,1024.97,1029.23,1026.9,1025.65,1026.53,1020.98,1021.14,1022.93,1021.79,1021.38,1017.84,1019.11,1018.88,1020.46,1018.33,1023,1023,
First Transpose (Send Complete),1039.75,1028.71,1032.96,1032.56,1036.22,1036.23,1032.72,1033.39,1043.34,1036.03,1034.86,1035.59,1029.49,1029.7,1031.53,1030.44,1030.87,1026.46,1028.28,1027.99,1029.09,1026.81,1031.55,1031.38,
1D FFT Y-Direction,1025.43,1020.21,1024.48,1024.09,1027.76,1027.76,1024.19,1024.98,1029.24,1027.53,1026.39,1027.13,1020.99,1021.15,1022.96,1021.81,1021.4,1017.86,1019.76,1019.48,1020.48,1018.35,1023.02,1023.02,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1039.75,1028.72,1032.96,1032.56,1036.22,1036.23,1032.72,1033.39,1043.34,1036.03,1034.87,1035.59,1029.49,1029.7,1031.53,1030.44,1030.87,1026.46,1028.28,1027.99,1029.1,1026.81,1031.55,1031.38,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1039.75,1028.72,1032.96,1032.56,1036.22,1036.23,1032.72,1033.39,1043.34,1036.03,1034.87,1035.59,1029.49,1029.7,1031.53,1030.44,1030.87,1026.46,1028.28,1027.99,1029.1,1026.81,1031.55,1031.38,
Second Transpose (Finished All2All),5708.65,5966.2,6059.31,6139.16,5641.63,6036.63,5671.97,5578.68,5747.86,5950.07,6027.09,5804.89,5657.64,6006.07,5645.77,5779.28,5755.5,5897.38,6029.07,6163.66,5582.52,5764.79,5633.56,5763.29,
Second Transpose (Unpacking),5708.65,5966.2,6059.31,6139.16,5641.63,6036.63,5671.97,5578.68,5747.87,5950.07,6027.09,5804.89,5657.65,6006.07,5645.77,5779.28,5755.5,5897.39,6029.07,6163.66,5582.53,5764.79,5633.57,5763.29,
1D FFT X-Direction,5708.68,5966.24,6059.33,6139.18,5641.65,6036.65,5671.99,5578.71,5747.89,5950.09,6027.11,5804.91,5657.67,6006.09,5645.8,5779.3,5755.52,5897.41,6029.09,6163.69,5582.55,5764.81,5633.59,5763.31,
Run complete,5722.84,5974.71,6067.82,6147.8,5650.15,6045.1,5680.58,5587.31,5762.03,5958.55,6035.69,5813.49,5666.23,6014.71,5654.32,5787.87,5764.98,5905.96,6037.66,6172.27,5591.1,5773.3,5642.09,5771.86,

init,708.229,708.152,657.142,676.439,708.651,691.143,652.897,668.091,695.35,694.8,695.142,650.231,703.457,706.909,664.281,662.188,695.131,695.247,651.877,668.752,697.237,684.731,654.695,667.615,
1D FFT Z-Direction,0.035419,0.025159,0.021832,0.02247,0.028105,0.024094,0.027542,0.028091,0.02137,0.030234,0.028364,0.033048,0.03097,0.032894,0.052614,0.028263,0.026425,0.030254,0.034681,0.029929,0.028228,0.030135,0.030761,0.026348,
First Transpose (First Send),38.7806,38.7323,38.8235,38.7526,38.888,38.5472,38.8601,39.0791,38.8943,38.8484,38.8863,39.0057,38.9611,38.8013,39.1067,39.0902,40.2356,40.1768,40.2641,40.2312,40.296,40.2028,40.3229,39.6907,
First Transpose (Packing),38.7972,38.7488,38.8385,38.7671,38.9048,38.5627,38.8786,39.0946,38.9111,38.8639,38.9029,39.0243,38.9837,38.8213,39.1341,39.1104,40.2551,40.1963,40.2811,40.253,40.3266,40.2312,40.3501,39.7203,
First Transpose (Start Local Transpose),38.7975,38.7491,38.8388,38.7674,38.905,38.563,38.8789,39.0949,38.9114,38.8642,38.9032,39.0246,38.984,38.8217,39.1344,39.1107,40.2555,40.1966,40.2813,40.2533,40.3269,40.2315,40.3504,39.7206,
First Transpose (Start Receive),38.8096,38.7604,38.8484,38.7783,38.9154,38.573,38.8898,39.1083,38.9221,38.8761,38.9134,39.0354,38.9947,38.8328,39.1456,39.1223,40.2671,40.2093,40.2928,40.2652,40.3369,40.2429,40.3655,39.732,
First Transpose (First Receive),672.611,669.195,668.724,668.811,702.877,700.475,702.71,705.157,703.411,702.748,701.938,701.866,697.293,696.159,694.717,699.137,704.546,702.242,701.645,701.611,698.705,694.747,697.958,695.918,
First Transpose (Finished Receive),1020.12,1016.46,1018.21,1018.34,1020.52,1020.95,1019.8,1020.99,1039.64,1038.08,1035.94,1037.04,1036.83,1036.95,1036.99,1036.34,1026.79,1025.39,1024.84,1023.84,1024.87,1022.22,1028.78,1028.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1021.86,1017.41,1019.16,1019.28,1021.47,1021.89,1021.46,1022.52,1041.2,1039.02,1037.43,1038.67,1038.27,1038.34,1038.78,1038.11,1028.55,1026.34,1025.78,1024.78,1025.81,1023.16,1029.72,1029.71,
First Transpose (Send Complete),1036.1,1027.25,1028.46,1028.69,1030,1030.36,1030.01,1031.07,1055.4,1048.24,1046.89,1047.8,1046.87,1046.87,1047.3,1046.64,1038.07,1035.33,1034.79,1034.29,1034.48,1031.64,1038.2,1038.08,
1D FFT Y-Direction,1021.87,1018.68,1019.99,1020.14,1021.48,1021.9,1021.48,1022.54,1041.21,1039.65,1038.36,1039.26,1038.29,1038.36,1038.8,1038.12,1028.56,1026.8,1026.26,1025.72,1025.83,1023.18,1029.74,1029.72,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1036.1,1027.25,1028.46,1028.69,1030,1030.36,1030.01,1031.07,1055.4,1048.24,1046.89,1047.8,1046.87,1046.87,1047.3,1046.64,1038.07,1035.33,1034.79,1034.29,1034.48,1031.64,1038.2,1038.08,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1036.1,1027.25,1028.46,1028.69,1030,1030.36,1030.01,1031.07,1055.4,1048.24,1046.89,1047.8,1046.87,1046.87,1047.3,1046.64,1038.07,1035.33,1034.79,1034.29,1034.48,1031.64,1038.2,1038.09,
Second Transpose (Finished All2All),5944.2,5577.93,5214.97,5940.72,5822.17,5492.58,5577.03,5726.57,5995.37,5845.88,5445.88,5960.34,5850,5846.89,5404.78,5626.41,5605.27,5825.8,5456.5,5757.2,5889.87,5841.06,5617.24,5676.87,
Second Transpose (Unpacking),5944.21,5577.93,5214.98,5940.72,5822.17,5492.58,5577.03,5726.58,5995.37,5845.88,5445.88,5960.34,5850,5846.9,5404.78,5626.41,5605.27,5825.8,5456.5,5757.2,5889.87,5841.06,5617.25,5676.88,
1D FFT X-Direction,5944.25,5577.96,5215.02,5940.75,5822.19,5492.6,5577.05,5726.6,5995.39,5845.9,5445.91,5960.36,5850.02,5846.91,5404.8,5626.43,5605.29,5825.82,5456.53,5757.22,5889.89,5841.07,5617.28,5676.89,
