,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.843,661.063,665.986,650.522,651.291,657.152,642.667,633.677,668.644,664.914,642.948,644.428,658.149,655.856,640.06,637.002,658.638,658.066,636.37,643.853,660.804,657.891,639.564,636.103,
1D FFT Z-Direction,0.021844,0.018939,0.023362,0.019792,0.025873,0.044119,0.025211,0.022769,0.020102,0.024837,0.019944,0.022623,0.044728,0.024467,0.033302,0.021404,0.019117,0.019123,0.020893,0.021533,0.037847,0.021791,0.02149,0.039483,
First Transpose (First Send),3.83871,3.83734,3.84964,3.88052,3.8368,3.85978,3.90557,3.84507,3.83934,3.84588,3.8215,3.84787,3.87816,3.8261,3.9538,3.8646,4.63261,4.49668,4.12334,4.60222,4.4473,4.67546,4.03788,4.51553,
First Transpose (Packing),3.84483,3.84439,3.85662,3.88548,3.84408,3.8716,3.91304,3.85136,3.84726,3.85236,3.82917,3.85438,3.88838,3.83397,3.96191,3.8719,4.64161,4.50557,4.13135,4.6102,4.46498,4.68391,4.04617,4.5328,
First Transpose (Start Local Transpose),3.84507,3.84469,3.85691,3.88577,3.84441,3.87189,3.91332,3.85165,3.8479,3.85268,3.82945,3.85468,3.88867,3.83427,3.96218,3.87216,4.64192,4.5059,4.13163,4.61047,4.46536,4.68416,4.04649,4.53308,
First Transpose (Start Receive),3.85537,3.85385,3.86982,3.89412,3.85357,3.8916,3.92211,3.86037,3.85787,3.86107,3.83822,3.86344,3.90383,3.84395,3.97384,3.88259,4.65141,4.51589,4.14148,4.62008,4.48118,4.69438,4.0559,4.5488,
First Transpose (First Receive),103.575,103.215,100.555,100.552,102.833,102.557,100.977,101.256,108.958,108.608,110.456,110.098,100.56,99.6018,98.0976,98.1256,103.862,103.517,103.386,103.5,104.404,103.959,104.208,103.859,
First Transpose (Finished Receive),104.674,104.356,103.26,103.153,104.006,103.688,102.504,103.162,110.642,110.067,111.076,110.773,101.9,101.582,101.076,99.7991,105.384,104.259,103.676,104.825,105.499,105.147,105.202,104.695,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),104.918,104.597,103.617,103.455,104.25,103.93,102.885,103.404,110.885,110.496,111.317,111.014,102.146,101.823,101.324,100.249,105.627,104.499,104.092,105.065,105.743,105.387,105.45,105.057,
First Transpose (Send Complete),106.582,105.783,104.986,104.71,105.974,105.15,104.173,104.545,112.58,111.631,112.45,112.195,103.815,103.025,102.539,101.688,106.938,105.817,105.426,106.369,107.018,106.569,106.637,106.333,
1D FFT Y-Direction,104.926,104.68,103.869,103.584,104.258,104.022,103.045,103.416,110.894,110.506,111.326,111.085,102.158,101.908,101.46,100.568,105.635,104.622,104.29,105.19,105.754,105.396,105.512,105.202,
Second Transpose (First Send),106.584,105.785,104.99,104.713,105.977,105.155,104.176,104.548,112.585,111.636,112.455,112.201,103.82,103.028,102.542,101.691,106.94,105.82,105.428,106.372,107.024,106.571,106.641,106.341,
