,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,598.18,595.51,581.744,580.203,605.068,602.861,582.66,581.316,603.046,605.096,580.292,584.838,596.149,597.261,577.118,584.634,
1D FFT Z-Direction,0.016542,0.017299,0.016856,0.017435,0.016071,0.017562,0.015452,0.015523,0.016324,0.016764,0.017447,0.016294,0.01559,0.016764,0.018031,0.019404,
First Transpose (First Send),2.5729,2.5866,2.57017,2.56922,2.56188,2.53444,2.56356,2.58802,2.59297,2.6166,2.60077,2.58295,2.61618,2.60808,2.58557,2.59414,
First Transpose (Packing),2.57054,2.58524,2.56893,2.56744,2.56031,2.5325,2.56194,2.58609,2.59148,2.61511,2.59914,2.58146,2.61481,2.60654,2.58419,2.59205,
First Transpose (Start Local Transpose),2.579,2.59154,2.5752,2.57362,2.56642,2.53972,2.56842,2.59314,2.59835,2.62239,2.60621,2.58701,2.62103,2.61385,2.59053,2.5988,
First Transpose (Start Receive),2.58445,2.59577,2.57963,2.57805,2.57128,2.54393,2.57291,2.59792,2.60306,2.62695,2.61024,2.59113,2.62599,2.61838,2.59481,2.60411,
First Transpose (First Receive),77.4788,77.1083,76.5239,76.2759,80.0038,79.4938,79.9047,80.1344,76.9445,76.9518,75.7825,75.802,81.2815,80.8239,81.317,81.2446,
First Transpose (Finished Receive),78.0583,77.3534,77.798,77.061,80.843,80.2198,80.1073,80.5554,77.6885,77.4133,76.8246,76.9034,81.968,81.3783,81.4355,81.4667,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),78.244,77.6423,77.982,77.3765,81.0275,80.403,80.4391,80.7384,77.8737,77.5958,77.0068,77.0862,82.2834,81.6565,81.8494,81.8008,
First Transpose (Send Complete),79.1057,78.6393,78.8795,78.306,81.8948,81.224,81.4,81.696,78.7368,78.5151,77.888,77.9113,83.1368,82.4929,82.8178,82.7704,
1D FFT Y-Direction,78.251,77.8047,78.0662,77.4827,81.0353,80.4155,80.5568,80.8461,77.8804,77.6965,77.064,77.094,82.2906,81.6666,81.9721,81.9297,
Second Transpose (First Send),79.1073,78.6413,78.881,78.3071,81.8984,81.228,81.4059,81.6993,78.7382,78.5169,77.8893,77.9129,83.1396,82.496,82.8203,82.7743,
Second Transpose (Packing),79.1119,78.6468,78.8868,78.3116,81.9032,81.2328,81.4105,81.7045,78.7434,78.5223,77.8942,77.917,83.1455,82.5014,82.8258,82.7794,
Second Transpose (Start Local Transpose),79.1122,78.6472,78.8872,78.3119,81.9035,81.2333,81.4109,81.7048,78.7437,78.5226,77.8945,77.9173,83.1459,82.5018,82.8261,82.7799,
Second Transpose (Start Receive),79.1164,78.6522,78.8922,78.3166,81.9076,81.237,81.4151,81.7087,78.7475,78.5263,77.898,77.9209,83.1499,82.5058,82.8302,82.7843,
Second Transpose (First Receive),152.609,159.477,147.513,152.17,157.32,162.781,156.597,159.842,154.54,157.343,154.985,154.633,157.678,162.272,156.104,161.45,
Second Transpose (Finished Receive),167.812,166.228,165.454,165.345,167.815,162.796,165.257,165.723,167.613,165.755,165.569,165.354,163.789,165.734,164.513,163.466,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),168.006,166.417,165.642,165.533,168.009,163.329,165.444,165.913,167.803,165.943,165.76,165.544,163.978,165.924,164.708,163.657,
1D FFT X-Direction,168.018,166.431,165.653,165.543,168.019,165.036,165.456,165.924,167.814,165.955,165.771,165.555,167.791,166.102,165.529,165.641,
Run complete,168.809,167.16,166.391,166.278,168.82,165.756,166.19,166.661,168.61,166.688,166.497,166.292,168.583,166.839,166.258,166.362,

init,598.18,595.51,581.744,580.203,605.068,602.861,582.66,581.316,603.046,605.096,580.292,584.838,596.149,597.261,577.118,584.634,
1D FFT Z-Direction,0.030964,0.018857,0.02219,0.02184,0.041697,0.047553,0.025726,0.027743,0.018939,0.028892,0.027022,0.026746,0.018233,0.028036,0.027377,0.03159,
First Transpose (First Send),2.63156,2.5967,2.56153,2.56672,2.5931,2.57632,2.59667,2.59763,2.57619,2.62851,2.59288,2.61197,2.5952,2.62391,2.61688,2.57693,
First Transpose (Packing),2.62778,2.59483,2.56008,2.56445,2.58784,2.5716,2.59437,2.59465,2.57427,2.62594,2.59035,2.60956,2.593,2.62158,2.614,2.57401,
First Transpose (Start Local Transpose),2.63928,2.60273,2.56693,2.57171,2.6012,2.58577,2.60318,2.60401,2.58159,2.63524,2.59937,2.61705,2.60119,2.63022,2.62416,2.58334,
First Transpose (Start Receive),2.65043,2.60815,2.57268,2.57704,2.61062,2.59551,2.61195,2.61263,2.58734,2.64447,2.60774,2.62527,2.60842,2.63982,2.63235,2.59293,
First Transpose (First Receive),80.7075,80.3253,80.55,80.2362,76.4862,76.1449,74.694,74.6949,80.0803,79.7027,80.2132,80.4444,79.0323,78.8433,78.8398,78.6592,
First Transpose (Finished Receive),81.5889,80.8377,81.1919,80.8206,77.5613,77.2819,76.0579,76.1449,80.7363,80.4424,80.7441,80.7886,79.4902,79.1057,78.9878,79.0181,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.7738,81.0945,81.5045,81.0436,77.748,77.4659,76.3311,76.4788,80.9228,80.7784,80.928,80.9765,79.7835,79.376,79.3723,79.2022,
First Transpose (Send Complete),82.6484,81.9775,82.4249,81.9281,78.6108,78.3938,77.3576,77.6601,81.7955,81.6281,81.7741,81.8122,80.6524,80.2695,80.3323,80.0358,
1D FFT Y-Direction,81.7827,81.1599,81.6082,81.1124,77.756,77.568,76.5143,76.8467,80.9304,80.7884,80.9365,80.9856,79.7903,79.4288,79.5062,79.2155,
Second Transpose (First Send),82.653,81.9805,82.4282,81.9311,78.6123,78.3957,77.3608,77.6631,81.7985,81.6314,81.7772,81.8154,80.6535,80.2708,80.3337,80.0372,
Second Transpose (Packing),82.6588,81.9857,82.4348,81.9356,78.6181,78.4023,77.3675,77.6697,81.8037,81.6364,81.7824,81.8209,80.6601,80.2775,80.3401,80.0437,
Second Transpose (Start Local Transpose),82.6591,81.986,82.4351,81.9359,78.6185,78.4027,77.3677,77.6699,81.804,81.6368,81.7827,81.8212,80.6605,80.2778,80.3403,80.0439,
Second Transpose (Start Receive),82.6636,81.9913,82.4403,81.9407,78.6221,78.4067,77.3717,77.6741,81.8076,81.6412,81.787,81.8249,80.6643,80.2818,80.3442,80.0489,
Second Transpose (First Receive),142.494,156.477,160.785,160.993,140.559,155.522,158.742,160.209,161.666,157.057,160.205,161.878,141.346,153.158,155.731,152.555,
Second Transpose (Finished Receive),162.194,165.16,165.105,164.835,167.079,166.257,164.728,164.873,166.905,166.398,163.543,163.389,167.053,166.242,164.877,164.689,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),162.571,165.359,165.295,165.024,167.271,166.449,164.914,165.061,167.097,166.594,163.73,163.578,167.246,166.43,165.066,164.877,
1D FFT X-Direction,167.06,166.372,165.305,165.034,167.284,166.461,164.925,165.072,167.108,166.631,164.973,164.829,167.256,166.442,165.077,164.891,
Run complete,167.849,167.1,166.033,165.761,168.078,167.191,165.655,165.797,167.907,167.358,165.698,165.552,168.049,167.175,165.815,165.629,

init,598.18,595.51,581.744,580.203,605.068,602.861,582.66,581.316,603.046,605.096,580.292,584.838,596.149,597.261,577.118,584.634,
