,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.069096,0.069003,0.068239,0.06949,0.077797,0.069755,0.068773,0.068797,0.070625,0.068567,0.069648,0.069017,0.070554,0.069862,0.073391,0.07085,0.067722,0.067665,0.068616,0.066355,0.074882,0.077105,0.067152,0.067919,
First Transpose (First Send),0.070924,0.07085,0.070455,0.071589,0.080311,0.07222,0.070629,0.070762,0.07246,0.070028,0.071418,0.070865,0.072734,0.072897,0.075369,0.073397,0.069971,0.069272,0.070246,0.067903,0.077417,0.080047,0.069408,0.069471,
First Transpose (Packing),0.069494,0.0694,0.06862,0.069824,0.078208,0.070211,0.069149,0.069151,0.071099,0.068945,0.070042,0.069762,0.071026,0.070321,0.07383,0.071429,0.068048,0.068017,0.069062,0.06676,0.075317,0.077593,0.067439,0.068352,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.1067,53.5322,52.5469,52.5171,52.6327,52.8082,51.99,52.8963,54.1065,52.8548,52.8388,52.5032,59.6786,60.1197,56.3054,56.2673,52.2665,52.1981,50.9355,50.8689,52.0777,51.8962,50.7085,50.9915,
First Transpose (First Receive),172.428,172.301,171.618,172.433,171.317,172.444,171.238,173.384,173.436,172.347,173.307,173.305,182.025,182.179,178.244,180.218,168.056,168.048,167.544,167.502,169.913,170.077,167.756,168.119,
First Transpose (Finished Receive),172.428,172.301,171.618,172.433,171.318,172.445,171.238,173.384,173.436,172.348,173.308,173.305,182.025,182.179,178.244,180.219,168.056,168.048,167.544,167.503,169.914,170.078,167.756,168.119,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.428,172.302,171.619,172.433,171.318,172.445,171.238,173.384,173.437,172.348,173.308,173.305,182.026,182.18,178.245,180.219,168.056,168.049,167.545,167.503,169.914,170.078,167.757,168.119,
First Transpose (Send Complete),172.62,172.524,172.562,172.61,173.444,172.651,173.302,173.57,173.641,173.513,173.629,173.623,182.235,182.362,180.326,180.395,168.237,168.225,167.756,167.741,170.111,170.254,168.112,168.289,
1D FFT Y-Direction,172.619,172.523,172.562,172.609,173.443,172.651,173.302,173.57,173.641,173.513,173.628,173.623,182.234,182.361,180.326,180.394,168.237,168.224,167.756,167.74,170.111,170.254,168.111,168.289,
Second Transpose (First Send),172.645,172.549,172.586,172.634,173.47,172.676,173.327,173.594,173.668,173.536,173.655,173.648,182.262,182.388,180.354,180.42,168.262,168.248,167.78,167.764,170.136,170.279,168.134,168.312,
Second Transpose (Packing),172.742,172.641,172.677,172.727,173.573,172.772,173.419,173.691,173.769,173.635,173.754,173.741,182.358,182.482,180.452,180.511,168.355,168.336,167.865,167.85,170.228,170.369,168.22,168.406,
Second Transpose (Start Local Transpose),172.742,172.641,172.678,172.727,173.574,172.772,173.419,173.691,173.769,173.635,173.754,173.742,182.358,182.483,180.453,180.511,168.355,168.337,167.865,167.85,170.228,170.37,168.221,168.406,
Second Transpose (Start Receive),172.746,172.645,172.681,172.731,173.577,172.776,173.423,173.694,173.772,173.638,173.758,173.745,182.361,182.486,180.456,180.514,168.359,168.34,167.868,167.853,170.232,170.373,168.224,168.409,
Second Transpose (First Receive),190.274,190.364,188.777,188.703,190.192,190.361,188.547,188.733,190.306,190.37,188.661,188.749,187.421,187.547,185.639,185.789,190.177,190.345,188.628,188.554,190.125,190.351,188.362,188.637,
Second Transpose (Finished Receive),190.275,190.365,188.777,188.703,190.193,190.362,188.548,188.733,190.307,190.371,188.661,188.749,187.422,187.547,185.64,185.789,190.177,190.346,188.628,188.554,190.126,190.352,188.362,188.638,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),190.282,190.37,188.782,188.711,190.199,190.369,188.557,188.739,190.314,190.377,188.665,188.755,187.578,187.788,185.814,185.912,190.181,190.35,188.632,188.557,190.13,190.356,188.365,188.641,
1D FFT X-Direction,190.37,190.449,188.862,188.795,190.287,190.451,188.639,188.82,190.43,190.456,188.744,188.834,187.697,187.864,185.887,185.994,190.309,190.43,188.709,188.631,190.257,190.429,188.439,188.718,
Run complete,190.371,190.451,188.863,188.796,190.288,190.452,188.64,188.821,190.431,190.457,188.745,188.835,190.18,190.359,188.64,188.737,190.31,190.431,188.71,188.632,190.258,190.43,188.439,188.718,

init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.081219,0.070275,0.068792,0.069306,0.069649,0.079063,0.078709,0.079054,0.073642,0.078633,0.081728,0.07729,0.071059,0.074564,0.074807,0.077562,0.069906,0.078166,0.074842,0.076219,0.070496,0.076708,0.070852,0.07111,
First Transpose (First Send),0.08441,0.07225,0.070732,0.071622,0.071734,0.082427,0.081481,0.081772,0.075875,0.081002,0.086526,0.080593,0.073337,0.076992,0.077221,0.08014,0.071809,0.080785,0.077491,0.07892,0.073137,0.080982,0.072992,0.074617,
First Transpose (Packing),0.081792,0.07071,0.069192,0.069691,0.070111,0.079813,0.079383,0.079679,0.074182,0.079235,0.083625,0.078997,0.071614,0.075087,0.07558,0.078282,0.070272,0.078723,0.075395,0.076942,0.071053,0.078472,0.071402,0.07261,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.0855,53.5598,54.6169,52.6287,52.6239,52.8854,52.1187,52.9301,54.1723,53.014,52.8566,52.3365,53.5908,53.922,52.5264,52.0603,52.2588,52.2554,50.525,50.5031,52.2972,51.9295,50.7038,50.8905,
First Transpose (First Receive),174.729,176.68,175.684,176.703,172.212,172.302,171.75,171.798,173.465,173.332,173.338,172.431,172.788,172.702,171.74,170.805,168.16,168.158,167.613,167.541,170.256,170.24,170.18,169.72,
First Transpose (Finished Receive),174.729,176.683,175.685,176.706,172.212,172.302,171.75,171.799,173.465,173.333,173.339,172.431,172.789,172.703,171.74,170.805,168.161,168.159,167.614,167.541,170.256,170.241,170.18,169.72,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.73,176.683,175.685,176.706,172.212,172.303,171.751,171.799,173.465,173.333,173.339,172.431,172.789,172.703,171.741,170.806,168.161,168.159,167.614,167.541,170.257,170.241,170.181,169.72,
First Transpose (Send Complete),176.796,177.072,176.839,177.062,172.449,172.497,172.45,172.484,173.658,173.62,173.649,173.658,172.981,172.977,172.976,172.9,168.346,168.343,167.806,167.789,170.435,170.434,170.372,170.011,
1D FFT Y-Direction,176.796,177.071,176.838,177.061,172.448,172.496,172.45,172.484,173.658,173.62,173.648,173.657,172.981,172.977,172.976,172.9,168.345,168.343,167.806,167.789,170.435,170.434,170.372,170.01,
Second Transpose (First Send),176.823,177.113,176.867,177.103,172.474,172.523,172.474,172.508,173.686,173.65,173.677,173.684,173.008,173.004,173.003,172.927,168.371,168.368,167.829,167.813,170.459,170.459,170.396,170.034,
Second Transpose (Packing),176.918,177.23,176.96,177.22,172.57,172.62,172.566,172.603,173.781,173.741,173.779,173.779,173.103,173.097,173.097,173.018,168.463,168.457,167.915,167.9,170.552,170.551,170.488,170.122,
Second Transpose (Start Local Transpose),176.919,177.232,176.961,177.22,172.57,172.621,172.566,172.603,173.781,173.742,173.779,173.78,173.103,173.098,173.097,173.019,168.463,168.458,167.915,167.901,170.552,170.552,170.488,170.123,
Second Transpose (Start Receive),176.923,177.237,176.964,177.224,172.573,172.624,172.569,172.606,173.785,173.746,173.784,173.783,173.107,173.101,173.1,173.022,168.466,168.461,167.918,167.904,170.556,170.555,170.491,170.126,
Second Transpose (First Receive),182.146,182.63,182.204,182.353,184.69,185.015,184.57,185.007,184.903,185.053,184.827,185.051,184.671,185.018,184.725,184.933,184.686,185.018,184.883,184.995,184.826,185.022,184.862,184.943,
Second Transpose (Finished Receive),182.147,182.63,182.204,182.353,184.69,185.016,184.571,185.007,184.904,185.054,184.827,185.052,184.671,185.018,184.726,184.933,184.686,185.019,184.883,184.996,184.827,185.023,184.863,184.943,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.15,182.633,182.208,182.357,184.696,185.021,184.577,185.014,184.908,185.058,184.833,185.057,184.678,185.022,184.729,184.936,184.69,185.025,184.888,185,184.831,185.027,184.866,184.947,
1D FFT X-Direction,182.235,182.721,182.287,182.446,184.783,185.1,184.657,185.093,185.028,185.137,184.916,185.136,184.805,185.1,184.804,185.013,184.817,185.101,184.964,185.078,184.957,185.102,184.942,185.024,
Run complete,184.879,185.021,184.866,185.017,184.784,185.101,184.658,185.094,185.029,185.138,184.917,185.137,184.806,185.101,184.805,185.014,184.817,185.102,184.965,185.079,184.958,185.103,184.943,185.025,

init,730.769,730.811,703.726,687.588,725.494,731.708,697.085,698.925,713.162,713.834,687.905,664.817,724.568,725.594,707.456,680.046,717.044,716.444,684.851,691.751,715.082,715.901,674.479,697.842,
1D FFT Z-Direction,0.075987,0.076767,0.069088,0.076858,0.068572,0.070338,0.067967,0.068763,0.069212,0.072373,0.071045,0.070235,0.070495,0.068647,0.069671,0.067735,0.069185,0.067789,0.068814,0.066797,0.067876,0.067399,0.067345,0.068134,
First Transpose (First Send),0.079149,0.079852,0.07086,0.079468,0.070734,0.072049,0.069717,0.070777,0.071046,0.073932,0.073649,0.071957,0.072048,0.070331,0.071178,0.069524,0.072318,0.069916,0.070524,0.068586,0.070001,0.068896,0.069246,0.069688,
First Transpose (Packing),0.076571,0.077209,0.069591,0.077286,0.06923,0.070737,0.068334,0.069177,0.069675,0.072783,0.071574,0.070735,0.070841,0.069047,0.070017,0.068148,0.069584,0.068185,0.069313,0.067312,0.068219,0.067812,0.067674,0.068565,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),54.0966,53.5589,52.7354,52.8062,52.2334,52.6788,52.1676,52.7587,54.0925,52.8663,52.6326,52.2993,53.5213,54.0464,52.3812,51.9625,52.2308,52.2232,50.5588,50.5073,52.3012,52.105,50.7118,51.1001,
First Transpose (First Receive),172.778,172.19,171.92,172.827,171.634,172.251,171.735,172.16,173.462,173.312,173.33,173.294,172.628,172.573,171.589,170.647,168.194,168.185,167.643,167.563,170.166,170.156,170.123,169.628,
First Transpose (Finished Receive),172.779,172.19,171.92,172.827,171.634,172.251,171.735,172.16,173.462,173.312,173.33,173.295,172.628,172.573,171.589,170.647,168.194,168.186,167.643,167.563,170.166,170.157,170.123,169.628,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),172.779,172.191,171.92,172.828,171.634,172.251,171.735,172.16,173.462,173.313,173.33,173.295,172.629,172.573,171.589,170.647,168.195,168.186,167.643,167.564,170.166,170.157,170.123,169.628,
