,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.017672,0.03959,0.017479,0.038975,0.017975,0.017215,0.017918,0.016848,0.017337,0.016698,0.021695,0.01734,0.017611,0.018155,0.016666,0.01978,0.019705,0.017797,0.021627,0.017704,0.017989,0.017267,0.020812,0.017219,
First Transpose (First Send),9.4651,9.24268,9.28154,9.2939,9.3716,9.3953,9.49753,9.2984,9.5166,9.56826,9.53201,9.65192,9.63135,9.56912,9.6977,9.74666,9.61384,9.64477,9.5142,9.67218,9.66337,9.73057,9.59946,9.62741,
First Transpose (Packing),9.4818,9.27331,9.29486,9.31219,9.38608,9.40736,9.51067,9.31223,9.52998,9.5812,9.54635,9.66571,9.64469,9.58186,9.71104,9.76388,9.62843,9.665,9.52916,9.68761,9.67946,9.74521,9.61826,9.64236,
First Transpose (Start Local Transpose),9.48206,9.27354,9.29509,9.31243,9.38632,9.40764,9.51089,9.31247,9.53041,9.58144,9.5466,9.66595,9.64492,9.58213,9.71128,9.76414,9.62869,9.66527,9.52942,9.68786,9.67976,9.74543,9.61855,9.6426,
First Transpose (Start Receive),9.48767,9.27899,9.29943,9.31822,9.39255,9.41385,9.51687,9.3179,9.53618,9.58594,9.552,9.67196,9.65299,9.58828,9.7169,9.7713,9.63419,9.67059,9.53496,9.69295,9.68556,9.75078,9.62563,9.64873,
First Transpose (First Receive),168.651,167.178,168.658,165.984,173.658,172.946,174.003,173.1,171.188,170.01,170.878,168.625,175.172,174.59,174.418,176.204,176.396,174.913,175.719,175.806,168.127,169.128,169.513,169.755,
First Transpose (Finished Receive),254.383,254.056,252.266,252.124,254.488,254.166,253.462,253.881,252.957,252.616,252.28,251.805,253.703,253.684,253.097,253.536,257.425,256.285,258.03,257.723,257.669,257.659,257.646,257.748,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),254.632,254.304,252.653,252.579,254.735,254.419,253.851,254.127,253.204,252.86,252.526,252.051,254.078,253.929,253.34,253.783,257.672,256.564,258.276,257.969,257.914,258.092,258.182,258.311,
First Transpose (Send Complete),256.961,256.593,255.059,254.941,256.959,256.686,256.069,256.35,256.331,255.21,254.767,254.283,256.308,256.184,255.597,256.033,260.731,259.013,260.53,260.241,260.147,260.328,260.437,260.56,
1D FFT Y-Direction,254.644,254.393,252.857,252.72,254.747,254.497,253.865,254.139,253.215,252.965,252.541,252.065,254.089,253.941,253.356,253.8,257.684,256.764,258.291,258.03,257.927,258.107,258.198,258.325,
Second Transpose (First Send),256.965,256.597,255.062,254.944,256.962,256.689,256.072,256.353,256.334,255.213,254.771,254.286,256.311,256.187,255.6,256.038,260.736,259.018,260.536,260.245,260.151,260.332,260.443,260.564,
Second Transpose (Packing),256.962,256.593,255.059,254.941,256.96,256.687,256.07,256.351,256.332,255.21,254.768,254.284,256.309,256.184,255.598,256.034,260.732,259.014,260.53,260.241,260.148,260.329,260.437,260.56,
Second Transpose (Start Local Transpose),256.971,256.604,255.067,254.949,256.968,256.693,256.077,256.359,256.339,255.217,254.776,254.291,256.316,256.193,255.605,256.044,260.74,259.023,260.542,260.25,260.156,260.337,260.448,260.569,
Second Transpose (Start Receive),256.976,256.609,255.072,254.954,256.973,256.699,256.083,256.365,256.343,255.221,254.782,254.295,256.321,256.197,255.609,256.049,260.745,259.028,260.547,260.254,260.16,260.342,260.453,260.573,
Second Transpose (First Receive),450.49,450.532,448.137,445.571,442.58,449.346,447.763,448.611,446.983,444.864,433.95,438.202,442.162,443.12,436.417,437.019,454.616,454.033,450.223,446.902,443.865,454.875,449.259,450.829,
Second Transpose (Finished Receive),460.496,458.025,458.733,457.629,458.556,458.518,458.548,459.503,461.355,459.015,459.263,458.708,459.605,458.629,459.724,459.809,454.629,454.047,450.238,448.542,446.085,454.888,449.273,450.839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),461.21,458.733,459.442,458.336,459.262,459.226,459.255,460.209,462.068,459.723,459.972,459.414,460.311,459.335,460.431,460.517,455.952,455.36,451.557,449.21,446.76,456.199,450.586,452.154,
1D FFT X-Direction,461.232,458.746,459.453,458.347,459.273,459.237,459.266,460.223,462.081,459.735,459.987,459.426,460.322,459.346,460.442,460.532,461.014,458.892,459.091,458.68,459.31,458.608,459.469,459.632,
Run complete,463.617,460.981,461.684,460.546,461.478,461.45,461.467,462.426,465.095,461.95,462.21,461.64,462.568,461.586,462.706,462.78,464.047,461.118,461.293,460.924,461.511,460.817,461.691,461.831,

init,680.683,694.316,685.119,693.046,679.043,675.301,662.143,652.683,677.745,681.447,667.913,654.119,676.221,676.001,652.673,661.216,682.506,688.2,662.035,658.013,681.984,678.127,660.761,655.393,
1D FFT Z-Direction,0.036372,0.021112,0.019814,0.019664,0.019299,0.019586,0.01824,0.018029,0.018764,0.027751,0.033754,0.03076,0.02789,0.02758,0.028412,0.033754,0.019507,0.056509,0.053339,0.028617,0.026699,0.029427,0.027446,0.024053,
First Transpose (First Send),9.55333,9.3746,9.3825,9.40017,9.29163,9.4123,9.37667,9.41157,9.50595,9.53692,9.50611,9.59454,9.64135,9.63278,9.72735,9.70116,9.73989,9.78031,9.56682,9.76765,9.55505,9.75413,9.63625,9.61041,
First Transpose (Packing),9.56997,9.38892,9.39504,9.41234,9.30497,9.4252,9.38941,9.42447,9.51945,9.55121,9.5229,9.60866,9.65582,9.6485,9.74187,9.71682,9.75682,9.80029,9.59882,9.7837,9.57066,9.77139,9.65197,9.62655,
First Transpose (Start Local Transpose),9.57029,9.38917,9.39528,9.41261,9.3052,9.42546,9.38966,9.42472,9.51972,9.55147,9.5232,9.60892,9.65609,9.64883,9.74212,9.71708,9.75715,9.80057,9.59909,9.784,9.57093,9.7717,9.65219,9.62678,
