,0,1,2,3,4,5,6,7,
init,837.232,832.465,805.516,755.223,846.102,837.583,815.802,794.962,
1D FFT Z-Direction,2.70876,2.71715,2.71788,2.71449,2.71703,2.70318,2.71279,2.71287,
First Transpose (First Send),2.71078,2.71937,2.72028,2.71743,2.71974,2.70535,2.71495,2.71488,
First Transpose (Packing),2.70917,2.71761,2.71842,2.71515,2.7181,2.7038,2.71329,2.71344,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1476.71,1465.66,1444.73,1438.7,1458.15,1462.29,1459.47,1438.42,
First Transpose (First Receive),4417.74,4411.99,4412.5,4403.15,4437.55,4437.31,4435.91,4398.16,
First Transpose (Finished Receive),4417.74,4411.99,4412.5,4403.15,4437.55,4437.31,4435.91,4398.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4417.74,4411.99,4412.5,4403.15,4437.55,4437.31,4435.91,4398.17,
First Transpose (Send Complete),4456.48,4456.43,4461.61,4447.92,4476.34,4482.25,4482.19,4442.54,
1D FFT Y-Direction,4456.48,4456.43,4461.61,4447.92,4476.34,4482.25,4482.19,4442.54,
Second Transpose (First Send),4457.97,4457.8,4462.97,4449.28,4477.84,4483.61,4483.56,4443.9,
Second Transpose (Packing),4457.98,4457.8,4462.97,4449.29,4477.84,4483.62,4483.56,4443.9,
Second Transpose (Start Local Transpose),4457.98,4457.8,4462.97,4449.29,4477.84,4483.62,4483.56,4443.9,
Second Transpose (Start Receive),4457.98,4457.81,4462.98,4449.29,4477.85,4483.62,4483.57,4443.91,
Second Transpose (First Receive),4924.93,5037.11,5116,4980.08,5013.2,4933.73,5231.53,5003.59,
Second Transpose (Finished Receive),4924.93,5037.11,5116,4980.08,5013.2,4933.73,5231.53,5003.59,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4924.95,5037.13,5116.02,4980.09,5013.21,4933.74,5231.54,5003.6,
1D FFT X-Direction,4927.97,5039.98,5118.86,4982.92,5016.21,4936.57,5234.47,5006.45,
Run complete,5008.29,5039.98,5230.41,5002.31,5016.21,5034.07,5234.47,5006.45,

init,837.232,832.465,805.516,755.223,846.102,837.583,815.802,794.962,
1D FFT Z-Direction,2.7212,2.71764,2.70668,2.71274,2.7152,2.71843,2.72221,2.72587,
First Transpose (First Send),2.72399,2.71966,2.70888,2.71468,2.7177,2.72089,2.72549,2.7281,
First Transpose (Packing),2.72177,2.718,2.70726,2.71323,2.71595,2.71899,2.72279,2.72654,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),1476.49,1467.81,1444.69,1438.71,1456.95,1447.02,1433.91,1434.26,
First Transpose (First Receive),4417.57,4414.57,4415.51,4393.44,4409.13,4402.12,4381.72,4379.27,
