,0,1,2,3,4,5,6,7,
init,632.459,629.63,599.47,600.25,626.831,626.581,605.013,596.019,
1D FFT Z-Direction,0.031382,0.033699,0.032733,0.032631,0.033363,0.03349,0.030669,0.031548,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.0614,0.067313,0.065823,0.063239,0.066604,0.067062,0.061145,0.063583,
First Transpose (Start Local Transpose),0.040899,0.042989,0.042001,0.041953,0.043184,0.043494,0.040605,0.040474,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.061569,0.067565,0.066013,0.063455,0.066852,0.06726,0.06134,0.063788,
First Transpose (Finished All2All),2.4807,2.48195,2.40988,2.46994,2.65815,2.64464,2.65534,2.63764,
First Transpose (Unpacking),2.51063,2.51505,2.44358,2.49957,2.69205,2.67849,2.68522,2.67054,
First Transpose (Send Complete),2.61601,2.61747,2.54435,2.59325,2.8011,2.78482,2.78215,2.7736,
1D FFT Y-Direction,2.61583,2.61726,2.54415,2.59301,2.80088,2.78461,2.78196,2.77331,
Second Transpose (First Send),2.63836,2.64213,2.56867,2.61493,2.82758,2.80944,2.80459,2.79754,
Second Transpose (Packing),2.63997,2.64353,2.57058,2.61639,2.82908,2.81103,2.80573,2.79878,
Second Transpose (Start Local Transpose),2.64022,2.64369,2.57077,2.61662,2.82927,2.81122,2.80593,2.79897,
Second Transpose (Start Receive),2.64304,2.64659,2.57366,2.61948,2.83218,2.81417,2.80903,2.8021,
Second Transpose (First Receive),4.95144,4.89602,4.91874,4.90031,4.01693,3.97649,4.03494,4.00855,
Second Transpose (Finished Receive),4.95174,4.8966,4.91906,4.90075,4.01727,3.977,4.03529,4.00882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.95456,4.89938,4.92159,4.90379,4.01995,3.98953,4.0381,4.0251,
1D FFT X-Direction,4.98846,4.93431,4.95426,4.93714,4.05428,4.02322,4.06985,4.06033,
Run complete,4.98891,4.93481,4.95478,4.93815,4.65371,4.59746,4.63945,4.63018,

init,632.459,629.63,599.47,600.25,626.831,626.581,605.013,596.019,
1D FFT Z-Direction,0.048159,0.03487,0.034444,0.034022,0.034894,0.044737,0.042876,0.042168,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.086033,0.06983,0.069372,0.065584,0.069565,0.08435,0.080042,0.080092,
First Transpose (Start Local Transpose),0.068758,0.046091,0.045861,0.045331,0.046468,0.063893,0.061264,0.060529,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.086621,0.070069,0.069557,0.065828,0.069793,0.084597,0.080272,0.080487,
First Transpose (Finished All2All),2.65073,2.67822,2.79884,2.78393,2.70603,2.70632,2.62451,2.65478,
First Transpose (Unpacking),2.68151,2.71205,2.83224,2.81456,2.73993,2.73976,2.65504,2.68755,
First Transpose (Send Complete),2.82862,2.82505,2.94426,2.92452,2.84684,2.87432,2.78517,2.81589,
1D FFT Y-Direction,2.82836,2.82484,2.94402,2.92428,2.84662,2.87406,2.78494,2.81556,
Second Transpose (First Send),2.85286,2.84942,2.96968,2.9475,2.87172,2.89869,2.80852,2.83941,
Second Transpose (Packing),2.85601,2.85113,2.97144,2.94927,2.87438,2.90121,2.81056,2.84194,
Second Transpose (Start Local Transpose),2.85635,2.85133,2.97166,2.94949,2.87454,2.90158,2.81087,2.84222,
Second Transpose (Start Receive),2.8597,2.85421,2.97478,2.95255,2.87744,2.90489,2.81378,2.84507,
Second Transpose (First Receive),4.19882,4.19622,4.23507,4.31588,5.05112,4.90301,4.95445,4.97198,
Second Transpose (Finished Receive),4.19945,4.19661,4.23531,4.31618,5.05156,4.90365,4.95483,4.97227,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.25458,4.23627,4.24921,4.36888,5.05429,4.9069,4.958,4.97523,
1D FFT X-Direction,4.28946,4.27216,4.28445,4.40218,5.08796,4.94339,4.99054,5.00766,
Run complete,4.71085,4.6923,4.77567,4.78289,5.0885,4.94418,4.9914,5.0083,

init,632.459,629.63,599.47,600.25,626.831,626.581,605.013,596.019,
1D FFT Z-Direction,0.044611,0.034205,0.033535,0.032653,0.034768,0.034621,0.032354,0.032405,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.078952,0.067603,0.067482,0.062999,0.068344,0.068965,0.062371,0.064319,
First Transpose (Start Local Transpose),0.060677,0.043851,0.043802,0.042538,0.045125,0.045729,0.04384,0.0428,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.079214,0.067893,0.067696,0.063239,0.068565,0.069278,0.062627,0.064528,
First Transpose (Finished All2All),2.43449,2.39675,2.46739,2.4655,2.66288,2.66236,2.64561,2.6247,
First Transpose (Unpacking),2.46544,2.43076,2.5024,2.49744,2.69589,2.69506,2.67627,2.65638,
First Transpose (Send Complete),2.60812,2.54205,2.60392,2.59514,2.80617,2.80664,2.77948,2.76029,
1D FFT Y-Direction,2.60785,2.54181,2.60371,2.59495,2.80597,2.80643,2.77926,2.75996,
Second Transpose (First Send),2.63205,2.56684,2.62867,2.61753,2.83184,2.83175,2.80317,2.78417,
Second Transpose (Packing),2.63515,2.56864,2.63066,2.61911,2.83329,2.83332,2.80437,2.78553,
Second Transpose (Start Local Transpose),2.63543,2.56892,2.63088,2.61941,2.83355,2.83352,2.80456,2.78574,
Second Transpose (Start Receive),2.63868,2.57233,2.6344,2.62295,2.83686,2.83648,2.80802,2.78862,
Second Transpose (First Receive),5.00808,4.89752,4.87354,4.84992,4.11322,4.0144,3.97801,3.95825,
Second Transpose (Finished Receive),5.00841,4.89795,4.87391,4.85039,4.11359,4.01487,3.97831,3.95865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.01148,4.90071,4.87683,4.8536,4.11742,4.02824,4.00093,3.97324,
1D FFT X-Direction,5.04546,4.93533,4.91032,4.88747,4.15224,4.06368,4.032,4.00598,
Run complete,5.04615,4.93584,4.91082,4.88806,4.7193,4.64591,4.61198,4.57921,

init,632.459,629.63,599.47,600.25,626.831,626.581,605.013,596.019,
1D FFT Z-Direction,0.042472,0.033161,0.033474,0.032249,0.033986,0.032946,0.032501,0.032362,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.07693,0.068296,0.067454,0.062684,0.068212,0.067189,0.063465,0.064657,
First Transpose (Start Local Transpose),0.057093,0.043305,0.043413,0.042059,0.046519,0.044249,0.041509,0.041678,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.077212,0.068533,0.067694,0.062901,0.068458,0.067447,0.063613,0.064934,
First Transpose (Finished All2All),2.4801,2.51236,2.51633,2.51813,2.50929,2.47406,2.54232,2.54526,
First Transpose (Unpacking),2.51081,2.54718,2.55023,2.5489,2.54316,2.50804,2.57376,2.57841,
First Transpose (Send Complete),2.64991,2.65136,2.65465,2.64596,2.66585,2.61732,2.67429,2.68351,
1D FFT Y-Direction,2.64962,2.6511,2.6544,2.64576,2.66562,2.6171,2.67402,2.68326,
Second Transpose (First Send),2.67378,2.67583,2.67937,2.66755,2.69025,2.64175,2.69692,2.70747,
Second Transpose (Packing),2.67602,2.67743,2.68103,2.66924,2.69205,2.64367,2.69854,2.709,
Second Transpose (Start Local Transpose),2.6763,2.67769,2.6813,2.66946,2.69227,2.64388,2.69882,2.70921,
Second Transpose (Start Receive),2.68012,2.6806,2.6842,2.67234,2.69536,2.64719,2.70193,2.71266,
Second Transpose (First Receive),3.99119,4.60784,4.03187,4.05933,4.68958,3.92697,4.78528,4.70752,
Second Transpose (Finished Receive),3.99166,4.60822,4.03219,4.05962,4.68998,3.92751,4.78562,4.70789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.99494,4.61066,4.08608,4.10466,4.69377,3.93,4.78855,4.71066,
1D FFT X-Direction,4.03242,4.6434,4.12056,4.13672,4.72834,3.96298,4.81985,4.74356,
Run complete,4.52331,4.64381,4.62208,4.57538,4.72889,4.42907,4.82039,4.74414,

init,632.459,629.63,599.47,600.25,626.831,626.581,605.013,596.019,
1D FFT Z-Direction,0.039478,0.032761,0.033129,0.032928,0.033513,0.033299,0.031571,0.03157,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.073018,0.067511,0.066524,0.062997,0.067328,0.066962,0.061836,0.063601,
First Transpose (Start Local Transpose),0.05416,0.042401,0.042803,0.042234,0.043115,0.043307,0.041238,0.040489,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.073316,0.067749,0.066756,0.063242,0.067561,0.067225,0.062002,0.063793,
First Transpose (Finished All2All),2.53618,2.51012,2.58626,2.58367,2.64854,2.61874,2.67478,2.67386,
First Transpose (Unpacking),2.56709,2.54467,2.62054,2.61411,2.68192,2.65246,2.7047,2.70662,
First Transpose (Send Complete),2.70035,2.64755,2.72297,2.71811,2.79327,2.76045,2.80396,2.80605,
1D FFT Y-Direction,2.70011,2.64732,2.72273,2.71789,2.79305,2.76021,2.80369,2.80584,
Second Transpose (First Send),2.72444,2.672,2.747,2.74172,2.81788,2.78375,2.82635,2.83156,
