,0,1,2,3,
init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.031858,0.033519,0.034397,0.033137,
First Transpose (First Send),0.054485,0.0571,0.05712,0.055844,
First Transpose (Packing),0.056839,0.059388,0.059819,0.05809,
First Transpose (Start Local Transpose),0.057082,0.05959,0.060009,0.058269,
First Transpose (Start Receive),0.06074,0.062765,0.063469,0.061219,
First Transpose (First Receive),0.167743,0.169933,0.204927,0.200683,
First Transpose (Finished Receive),0.16795,0.170158,0.205149,0.200851,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.188825,0.188692,0.226521,0.219416,
First Transpose (Send Complete),0.365569,0.365256,0.402167,0.395562,
1D FFT Y-Direction,0.364086,0.364711,0.401646,0.394192,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.365834,0.365468,0.402416,0.395735,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.365974,0.36565,0.402565,0.395945,
Second Transpose (Finished All2All),5.94458,5.41163,5.94393,5.41119,
Second Transpose (Unpacking),5.94493,5.41196,5.94417,5.41142,
1D FFT X-Direction,5.97763,5.4438,5.97557,5.44317,
Run complete,5.97783,5.44399,5.97579,5.44337,

init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.042438,0.033828,0.034491,0.035408,
First Transpose (First Send),0.068913,0.057563,0.057455,0.060283,
First Transpose (Packing),0.072251,0.060351,0.060488,0.063055,
First Transpose (Start Local Transpose),0.072621,0.060621,0.060796,0.063348,
First Transpose (Start Receive),0.076363,0.063755,0.064214,0.067262,
First Transpose (First Receive),0.185141,0.17779,0.208568,0.205648,
First Transpose (Finished Receive),0.185413,0.17798,0.208797,0.205843,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.206824,0.196581,0.22983,0.224229,
First Transpose (Send Complete),0.413958,0.380777,0.408742,0.405691,
1D FFT Y-Direction,0.413201,0.379073,0.40822,0.404032,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.414317,0.381031,0.409018,0.405939,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.41458,0.381194,0.409199,0.406149,
Second Transpose (Finished All2All),6.05831,5.54472,6.05789,5.54384,
Second Transpose (Unpacking),6.05871,5.54502,6.05814,5.54408,
1D FFT X-Direction,6.09213,5.57859,6.09108,5.57624,
Run complete,6.09241,5.57878,6.09123,5.57646,

init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.039819,0.034548,0.03392,0.034434,
First Transpose (First Send),0.06572,0.058022,0.056828,0.058568,
First Transpose (Packing),0.06902,0.060777,0.05928,0.061116,
First Transpose (Start Local Transpose),0.069354,0.060967,0.05954,0.061386,
First Transpose (Start Receive),0.072979,0.063937,0.063555,0.064779,
First Transpose (First Receive),0.181975,0.174123,0.206436,0.20502,
First Transpose (Finished Receive),0.182229,0.174283,0.206656,0.205217,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.203614,0.192966,0.227305,0.223594,
First Transpose (Send Complete),0.408289,0.37731,0.413175,0.413173,
1D FFT Y-Direction,0.407553,0.375732,0.411351,0.411574,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.408611,0.377586,0.413403,0.4134,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.408843,0.377767,0.413547,0.413562,
Second Transpose (Finished All2All),6.06714,5.58637,6.06641,5.58585,
Second Transpose (Unpacking),6.06753,5.58672,6.0667,5.58618,
1D FFT X-Direction,6.10125,5.6203,6.09805,5.61866,
Run complete,6.10152,5.62054,6.0982,5.61888,

init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.038968,0.03309,0.035146,0.034817,
First Transpose (First Send),0.064199,0.056256,0.058266,0.058529,
First Transpose (Packing),0.067329,0.059064,0.060831,0.061118,
First Transpose (Start Local Transpose),0.067698,0.05935,0.061152,0.061412,
First Transpose (Start Receive),0.071258,0.062441,0.064625,0.064826,
First Transpose (First Receive),0.180162,0.171895,0.208641,0.203564,
First Transpose (Finished Receive),0.180409,0.172083,0.20889,0.203772,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.20159,0.190068,0.230306,0.222499,
First Transpose (Send Complete),0.39436,0.369117,0.410927,0.405308,
1D FFT Y-Direction,0.393726,0.367418,0.410469,0.403916,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.394675,0.369398,0.411167,0.405533,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.394994,0.369548,0.411337,0.405733,
Second Transpose (Finished All2All),6.00969,5.45528,6.00776,5.45386,
Second Transpose (Unpacking),6.01003,5.4558,6.00796,5.45424,
1D FFT X-Direction,6.04354,5.48808,6.03957,5.48623,
Run complete,6.04377,5.48831,6.03973,5.48642,

init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.03986,0.03316,0.03435,0.033068,
First Transpose (First Send),0.066396,0.055962,0.057729,0.056561,
First Transpose (Packing),0.069379,0.058661,0.060282,0.058904,
First Transpose (Start Local Transpose),0.069713,0.05895,0.060496,0.059193,
First Transpose (Start Receive),0.073385,0.061969,0.06396,0.062506,
First Transpose (First Receive),0.181988,0.174123,0.205972,0.202485,
First Transpose (Finished Receive),0.182239,0.17432,0.206204,0.202668,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.204389,0.192149,0.226954,0.222584,
First Transpose (Send Complete),0.410647,0.389369,0.415503,0.408922,
1D FFT Y-Direction,0.409908,0.387936,0.414936,0.4072,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.410967,0.389642,0.415808,0.409173,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.411195,0.389783,0.415964,0.40933,
Second Transpose (Finished All2All),6.01631,5.47267,6.01545,5.47158,
Second Transpose (Unpacking),6.01677,5.47309,6.01564,5.47188,
1D FFT X-Direction,6.05021,5.50572,6.06129,5.50402,
Run complete,6.05046,5.50596,6.06149,5.50423,

init,680.749,681.382,641.938,652.263,
1D FFT Z-Direction,0.038259,0.03381,0.034381,0.033669,
First Transpose (First Send),0.063707,0.057583,0.058009,0.056966,
First Transpose (Packing),0.067073,0.060358,0.060893,0.059443,
First Transpose (Start Local Transpose),0.067407,0.060662,0.06116,0.059778,
First Transpose (Start Receive),0.070958,0.06381,0.06462,0.063115,
First Transpose (First Receive),0.180139,0.170787,0.207814,0.202469,
First Transpose (Finished Receive),0.180394,0.170972,0.208029,0.202627,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.201879,0.189885,0.228789,0.221475,
First Transpose (Send Complete),0.410778,0.365608,0.413679,0.421322,
1D FFT Y-Direction,0.410042,0.364244,0.41322,0.419558,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.411076,0.365844,0.413962,0.421602,
