,0,1,2,3,
init,815.702,817.611,781.836,796.03,
1D FFT Z-Direction,0.179029,0.179257,0.178753,0.179983,
First Transpose (First Send),0.279017,0.285256,0.278409,0.287509,
First Transpose (Packing),0.280888,0.287099,0.280309,0.289685,
First Transpose (Start Local Transpose),0.281076,0.287302,0.280481,0.289909,
First Transpose (Start Receive),0.284181,0.290155,0.283194,0.293787,
First Transpose (First Receive),1.04534,1.03993,1.17729,1.17122,
First Transpose (Finished Receive),1.04559,1.04016,1.17754,1.1715,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.15014,1.13518,1.28132,1.26715,
First Transpose (Send Complete),1.48233,1.47319,1.61935,1.61155,
1D FFT Y-Direction,1.48166,1.47092,1.61869,1.60873,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.68451,1.65644,1.82001,1.7953,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.68469,1.6566,1.82023,1.79551,
Second Transpose (Finished All2All),5.35419,5.31431,5.35346,5.31258,
Second Transpose (Unpacking),5.3544,5.31466,5.35366,5.31287,
1D FFT X-Direction,5.55,5.50023,5.54483,5.53837,
Run complete,5.55028,5.50056,5.54509,5.53859,

init,815.702,817.611,781.836,796.03,
1D FFT Z-Direction,0.187292,0.180762,0.178779,0.180088,
First Transpose (First Send),0.292267,0.288348,0.282069,0.289134,
First Transpose (Packing),0.295904,0.290888,0.284477,0.291892,
First Transpose (Start Local Transpose),0.296241,0.291219,0.284708,0.292218,
First Transpose (Start Receive),0.300625,0.294442,0.287905,0.296515,
First Transpose (First Receive),1.06779,1.04649,1.17951,1.1734,
First Transpose (Finished Receive),1.06808,1.04675,1.17976,1.17366,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.17401,1.14316,1.28567,1.27057,
First Transpose (Send Complete),1.52908,1.48868,1.61792,1.61101,
1D FFT Y-Direction,1.52823,1.48606,1.61715,1.60776,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.73095,1.67156,1.81747,1.79478,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.73128,1.67176,1.8177,1.79502,
Second Transpose (Finished All2All),5.31841,5.30242,5.31611,5.30127,
Second Transpose (Unpacking),5.31875,5.30281,5.31637,5.30156,
1D FFT X-Direction,5.51205,5.48618,5.50916,5.49184,
Run complete,5.51234,5.48644,5.50937,5.49201,

init,815.702,817.611,781.836,796.03,
1D FFT Z-Direction,0.186227,0.179792,0.17877,0.180034,
First Transpose (First Send),0.289278,0.286184,0.278472,0.287358,
First Transpose (Packing),0.29258,0.288106,0.280626,0.289748,
First Transpose (Start Local Transpose),0.292927,0.288397,0.280856,0.290057,
First Transpose (Start Receive),0.296441,0.291672,0.283871,0.29407,
First Transpose (First Receive),1.0631,1.04106,1.17687,1.17016,
First Transpose (Finished Receive),1.06338,1.04128,1.17709,1.17044,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.16928,1.13578,1.28084,1.26658,
First Transpose (Send Complete),1.51337,1.46877,1.61725,1.61535,
1D FFT Y-Direction,1.51244,1.46675,1.61643,1.61213,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.71515,1.65134,1.81878,1.79913,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.71543,1.65154,1.81898,1.79935,
Second Transpose (Finished All2All),5.33168,5.34984,5.33086,5.34912,
Second Transpose (Unpacking),5.3321,5.3502,5.33116,5.3494,
1D FFT X-Direction,5.52551,5.53506,5.52256,5.53726,
Run complete,5.52578,5.53525,5.52274,5.53746,

init,815.702,817.611,781.836,796.03,
1D FFT Z-Direction,0.184084,0.181114,0.178661,0.180232,
First Transpose (First Send),0.287205,0.28803,0.279567,0.288081,
First Transpose (Packing),0.290661,0.290053,0.281446,0.290525,
First Transpose (Start Local Transpose),0.290994,0.290302,0.281663,0.290783,
First Transpose (Start Receive),0.294506,0.293284,0.284579,0.294626,
First Transpose (First Receive),1.06129,1.04134,1.17833,1.16917,
First Transpose (Finished Receive),1.06156,1.04161,1.17856,1.16945,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.1674,1.13992,1.28199,1.26575,
First Transpose (Send Complete),1.50676,1.4753,1.62788,1.62451,
1D FFT Y-Direction,1.50588,1.47248,1.6271,1.62101,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.70836,1.65857,1.83051,1.80837,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.70867,1.65878,1.83072,1.80864,
Second Transpose (Finished All2All),5.39295,5.32138,5.39108,5.32123,
Second Transpose (Unpacking),5.39331,5.3217,5.39133,5.32162,
1D FFT X-Direction,5.58535,5.50599,5.58341,5.509,
Run complete,5.58559,5.50619,5.58359,5.50921,

init,815.702,817.611,781.836,796.03,
1D FFT Z-Direction,0.185255,0.178017,0.178329,0.182403,
First Transpose (First Send),0.289768,0.285771,0.278892,0.289632,
First Transpose (Packing),0.292948,0.287719,0.281159,0.292094,
First Transpose (Start Local Transpose),0.293278,0.287973,0.281363,0.292363,
First Transpose (Start Receive),0.29684,0.291126,0.284484,0.296365,
First Transpose (First Receive),1.06202,1.04148,1.18031,1.18143,
First Transpose (Finished Receive),1.06229,1.04172,1.18055,1.1817,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.1683,1.13619,1.28545,1.27741,
