,0,1,2,3,4,5,6,7,
init,623.167,610.919,608.686,582.119,620.215,622.235,592.863,581.799,
1D FFT Z-Direction,0.019452,0.024213,0.02132,0.026223,0.016947,0.027204,0.021596,0.035391,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.7799,36.4281,36.223,37.2726,37.0502,36.5557,36.8148,36.4923,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.7802,36.4284,36.2233,37.2729,37.0505,36.5559,36.8152,36.4925,
First Transpose (Finished All2All),4526.66,4494.46,4516.49,4526.67,4605,4550.37,4605,4582.18,
First Transpose (Unpacking),4526.66,4494.47,4516.49,4526.67,4605,4550.37,4605,4582.18,
First Transpose (Send Complete),4533.63,4503.14,4525.07,4535.46,4612.07,4558.91,4613.88,4590.75,
1D FFT Y-Direction,4526.67,4494.48,4516.51,4526.68,4605.04,4550.39,4605.01,4582.2,
Second Transpose (First Send),4533.63,4503.15,4525.08,4535.46,4612.08,4558.92,4613.89,4590.75,
Second Transpose (Packing),4533.64,4503.15,4525.08,4535.46,4612.09,4558.92,4613.89,4590.76,
Second Transpose (Start Local Transpose),4533.64,4503.15,4525.08,4535.46,4612.09,4558.92,4613.89,4590.76,
Second Transpose (Start Receive),4533.65,4503.16,4525.09,4535.47,4612.1,4558.93,4613.9,4590.76,
Second Transpose (First Receive),5979.13,6167.86,5832.55,5835.26,6066.97,6059.88,6189.74,6143,
Second Transpose (Finished Receive),5979.14,6167.86,5832.56,5835.26,6066.97,6059.88,6189.75,6143,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5981.94,6170.64,5835.33,5838.04,6069.76,6062.65,6192.54,6145.77,
1D FFT X-Direction,6062.44,6170.65,6188.61,6141.87,6069.77,6165.73,6192.57,6145.78,
Run complete,6069.45,6179,6197.1,6150.1,6076.79,6174.11,6201.25,6154.27,

init,623.167,610.919,608.686,582.119,620.215,622.235,592.863,581.799,
1D FFT Z-Direction,0.052928,0.018723,0.024254,0.020091,0.039088,0.024776,0.053452,0.027486,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),36.9642,36.4878,36.4191,36.8508,36.7814,36.5354,36.9511,36.6339,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),36.9645,36.4881,36.4194,36.8511,36.7817,36.5357,36.9514,36.6342,
First Transpose (Finished All2All),4500.71,4481.98,4502.59,4502.59,4593.14,4540.38,4593.14,4566.86,
First Transpose (Unpacking),4500.71,4481.98,4502.59,4502.59,4593.14,4540.38,4593.14,4566.86,
