,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,686.691,683.994,671.741,627.494,670.526,670.617,624.54,652.143,668.143,670.439,639.688,632.36,671.791,672.095,649.536,632.693,669.806,668.032,640.92,630.609,667.423,670.678,631.595,633.614,666.914,666.816,646.508,619.251,671.618,671.597,651.067,623.078,
1D FFT Z-Direction,0.186711,0.184274,0.184555,0.184434,0.186324,0.184156,0.184106,0.184811,0.18354,0.185247,0.184858,0.183946,0.182316,0.184684,0.184959,0.186579,0.184073,0.185402,0.183587,0.183337,0.184334,0.184181,0.184675,0.184717,0.182339,0.182548,0.184174,0.182315,0.182901,0.184326,0.187848,0.184315,
First Transpose (First Send),0.291726,0.306541,0.290244,0.310624,0.290792,0.306521,0.2892,0.30862,0.288064,0.306421,0.288874,0.307227,0.287485,0.310147,0.289321,0.31225,0.288371,0.307582,0.287345,0.30593,0.289008,0.308814,0.289347,0.309398,0.286924,0.304916,0.288008,0.303872,0.288929,0.305992,0.294469,0.306071,
First Transpose (Packing),0.295747,0.314185,0.294598,0.313894,0.294742,0.309969,0.293225,0.313058,0.292158,0.310282,0.292876,0.311648,0.290996,0.313795,0.293264,0.316348,0.292391,0.311439,0.291063,0.309136,0.292841,0.31356,0.292813,0.313956,0.29085,0.309069,0.292218,0.307616,0.292714,0.309793,0.299145,0.309605,
First Transpose (Start Local Transpose),0.296035,0.314508,0.294866,0.314188,0.295118,0.310305,0.293496,0.31333,0.292457,0.310546,0.293137,0.311994,0.291331,0.31412,0.293555,0.316681,0.292786,0.311778,0.291314,0.309438,0.293178,0.313904,0.293057,0.31431,0.291165,0.309406,0.292532,0.307907,0.292981,0.310087,0.299422,0.309953,
First Transpose (Start Receive),0.300832,0.319772,0.299199,0.319007,0.300219,0.315872,0.298433,0.319073,0.297145,0.314925,0.297544,0.317742,0.296484,0.318441,0.297805,0.322371,0.297338,0.316568,0.296013,0.31383,0.297766,0.318618,0.297909,0.319446,0.295604,0.314098,0.297184,0.312518,0.297225,0.314671,0.305383,0.31539,
First Transpose (First Receive),1.07718,1.07164,1.27733,1.24236,1.07306,1.06565,1.28582,1.18714,1.07186,1.06406,1.2207,1.19072,1.07561,1.07033,1.30466,1.19493,1.08018,1.06948,1.20817,1.17637,1.07258,1.07342,1.20847,1.18703,1.07139,1.0646,1.21267,1.18055,1.07334,1.06976,1.29045,1.18486,
First Transpose (Finished Receive),1.07757,1.07194,1.27766,1.24268,1.07337,1.06592,1.2861,1.18745,1.07211,1.06439,1.221,1.19101,1.07594,1.0706,1.30498,1.19523,1.08047,1.06979,1.20845,1.17667,1.07285,1.07368,1.2087,1.18736,1.07168,1.06487,1.21296,1.18078,1.07368,1.07012,1.29075,1.18513,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.19641,1.1721,1.39957,1.34317,1.19503,1.16573,1.40998,1.29153,1.1917,1.16325,1.33888,1.29218,1.19874,1.17051,1.42727,1.29885,1.19843,1.16879,1.32398,1.27634,1.19166,1.17625,1.3288,1.28717,1.18727,1.16938,1.33074,1.28059,1.19238,1.16964,1.41385,1.28801,
First Transpose (Send Complete),1.47183,1.36432,1.64276,1.53409,1.47484,1.35764,1.68617,1.4879,1.46076,1.35431,1.60284,1.48594,1.44851,1.36684,1.69667,1.49481,1.4443,1.36108,1.7173,1.46874,1.47217,1.37175,1.57324,1.48309,1.46471,1.36142,1.57988,1.47163,1.45666,1.36088,1.67238,1.47641,
1D FFT Y-Direction,1.47121,1.36149,1.64203,1.53143,1.47422,1.35524,1.68558,1.48524,1.46011,1.35202,1.60211,1.48304,1.44774,1.36418,1.69606,1.49181,1.44361,1.35852,1.71647,1.4666,1.46404,1.36932,1.57258,1.48018,1.46398,1.35882,1.57918,1.46901,1.456,1.35809,1.6717,1.47415,
Second Transpose (First Send),1.66925,1.50889,1.87557,1.70838,1.59968,1.5645,1.88742,1.69402,1.6094,1.58573,1.80259,1.71477,1.63147,1.51913,1.86725,1.74671,1.60385,1.5923,1.89485,1.6894,1.65213,1.62324,1.81562,1.71451,1.64444,1.53849,1.69251,1.69113,1.61298,1.57614,1.85294,1.65084,
