,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,663.799,659.081,636.776,619.424,655.515,657.623,609.726,636.554,684.165,685.801,659.071,649.289,674.176,674.63,638.341,648.184,654.232,653.934,609.923,633.788,667.331,666.819,649.63,629.533,658.88,659.979,629.807,621.371,659.84,660.457,638.164,615.156,
1D FFT Z-Direction,0.05594,0.053293,0.053847,0.053516,0.053911,0.054892,0.054649,0.054978,0.056623,0.05576,0.054174,0.056141,0.054314,0.053584,0.056388,0.055384,0.053205,0.054455,0.054475,0.05498,0.055108,0.054667,0.056765,0.054845,0.053145,0.054225,0.054433,0.054988,0.055538,0.054244,0.057831,0.054191,
First Transpose (First Send),0.082477,0.076846,0.076701,0.077471,0.078692,0.078396,0.078208,0.081319,0.082352,0.081415,0.077931,0.080569,0.078065,0.077232,0.080582,0.081426,0.077661,0.078418,0.076825,0.079863,0.08001,0.079191,0.08198,0.079784,0.077725,0.079612,0.078168,0.080477,0.082184,0.078649,0.083169,0.078518,
First Transpose (Packing),0.130337,0.124818,0.12297,0.123702,0.127341,0.129723,0.125199,0.128989,0.131489,0.131307,0.126064,0.128089,0.124492,0.125634,0.126593,0.129384,0.125983,0.126767,0.123116,0.127854,0.128957,0.129182,0.130603,0.127188,0.12498,0.127891,0.125826,0.131308,0.130938,0.130832,0.132503,0.127162,
First Transpose (Start Local Transpose),0.130608,0.125066,0.12321,0.12393,0.127623,0.129951,0.125514,0.129297,0.131756,0.131637,0.126329,0.128364,0.1248,0.125917,0.126871,0.129683,0.126266,0.127002,0.123356,0.128105,0.12922,0.129453,0.130908,0.127552,0.125227,0.128154,0.126074,0.13159,0.131232,0.131063,0.13283,0.127396,
First Transpose (Start Receive),0.13479,0.128748,0.127161,0.127835,0.131706,0.135657,0.128949,0.13349,0.135885,0.136285,0.129552,0.132516,0.129394,0.129756,0.130364,0.13415,0.130006,0.130841,0.126905,0.131327,0.133192,0.133436,0.134672,0.131947,0.129047,0.132125,0.129182,0.136319,0.135382,0.135179,0.137185,0.131381,
First Transpose (First Receive),4.85995,4.86957,5.15907,5.16639,5.1252,5.10961,5.31128,5.37111,4.9734,4.86171,4.96243,4.98623,5.38938,5.39711,5.29262,5.24311,4.9913,5.03882,5.2978,5.3299,4.97728,5.02129,4.72654,4.71213,5.22571,5.20287,4.93198,4.94072,4.84543,4.85497,4.33796,4.33049,
First Transpose (Finished Receive),5.10395,5.09351,5.24358,5.23928,5.26898,5.29081,5.43511,5.44803,5.01352,5.0066,5.03016,5.03557,5.4838,5.48614,5.36445,5.38194,5.26176,5.27194,5.4126,5.41193,5.0831,5.08203,4.95416,4.95356,5.33112,5.32383,5.15217,5.16176,5.0237,5.05456,4.77063,4.76691,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.12517,5.1147,5.2643,5.25909,5.29059,5.31359,5.45516,5.46919,5.03458,5.02807,5.05099,5.05905,5.50532,5.50721,5.38495,5.40504,5.28239,5.29335,5.43226,5.4317,5.10455,5.10359,4.97525,4.97407,5.35232,5.34516,5.17413,5.1836,5.04662,5.0757,4.79255,4.78689,
First Transpose (Send Complete),5.27209,5.24862,5.39369,5.38659,5.44109,5.45007,5.58781,5.60857,5.17372,5.16358,5.17749,5.18913,5.63961,5.6394,5.51773,5.54208,5.42825,5.42735,5.56048,5.55709,5.25815,5.23593,5.11503,5.10293,5.48362,5.47603,5.3021,5.3232,5.19317,5.21831,4.93419,4.91509,
1D FFT Y-Direction,5.26738,5.24446,5.39108,5.38434,5.43627,5.44728,5.58478,5.60488,5.17131,5.16095,5.17457,5.18578,5.63722,5.63679,5.51464,5.53876,5.42531,5.42458,5.55814,5.55489,5.25471,5.23283,5.11184,5.10059,5.48091,5.47316,5.29934,5.3196,5.18963,5.21567,4.9314,4.91279,
Second Transpose (First Send),5.27341,5.2497,5.39506,5.38785,5.44444,5.45262,5.58995,5.61098,5.17508,5.16493,5.17898,5.19024,5.6425,5.64205,5.51879,5.54354,5.43058,5.43004,5.56254,5.55891,5.25941,5.23722,5.11662,5.10398,5.48569,5.47838,5.30421,5.32569,5.19457,5.21949,4.93578,4.91637,
Second Transpose (Packing),5.27253,5.24896,5.39407,5.38697,5.44152,5.45059,5.58817,5.60898,5.17406,5.16401,5.1779,5.18943,5.64003,5.63985,5.51802,5.54248,5.42861,5.4277,5.56086,5.55744,5.25855,5.23631,5.11542,5.10327,5.48397,5.47636,5.30245,5.32364,5.19361,5.21869,4.93469,4.91552,
Second Transpose (Start Local Transpose),5.28668,5.26093,5.40528,5.39802,5.45788,5.46292,5.60109,5.6226,5.18521,5.17676,5.18917,5.20027,5.65624,5.65495,5.53166,5.55418,5.44301,5.44092,5.57282,5.5704,5.27204,5.24825,5.12654,5.11191,5.49803,5.49072,5.31337,5.33494,5.20665,5.22942,4.94499,4.92543,
Second Transpose (Start Receive),5.29039,5.26459,5.40923,5.40181,5.46196,5.46716,5.60551,5.62795,5.18891,5.18054,5.19281,5.20404,5.66002,5.65888,5.53536,5.55901,5.44717,5.44452,5.57707,5.57387,5.27601,5.25259,5.13154,5.11553,5.50153,5.49498,5.31721,5.3396,5.2106,5.2342,4.94993,4.92909,
