,0,1,2,3,4,5,6,7,
init,573.549,573.958,559.774,559.739,577.939,579.495,556.78,560.003,
1D FFT Z-Direction,0.006149,0.006657,0.007565,0.006141,0.006601,0.00816,0.006377,0.006876,
First Transpose (First Send),0.110381,0.110239,0.111796,0.120641,0.11225,0.112671,0.112142,0.109235,
First Transpose (Packing),0.115756,0.115075,0.117431,0.124711,0.116164,0.116336,0.115978,0.113182,
First Transpose (Start Local Transpose),0.115974,0.115325,0.117755,0.124893,0.116417,0.116574,0.116207,0.113422,
First Transpose (Start Receive),0.124614,0.123972,0.126211,0.131459,0.123242,0.123177,0.122556,0.120506,
First Transpose (First Receive),0.515623,0.514802,0.580833,0.581201,0.515901,0.513015,0.572534,0.575026,
First Transpose (Finished Receive),0.515894,0.515049,0.58109,0.581434,0.516185,0.513246,0.572742,0.575237,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.573271,0.567789,0.637662,0.634666,0.572369,0.566625,0.628911,0.628442,
First Transpose (Send Complete),0.680793,0.672151,0.746013,0.750552,0.675528,0.674989,0.73476,0.73427,
1D FFT Y-Direction,0.579082,0.574033,0.644461,0.64125,0.577091,0.57338,0.634691,0.634951,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.681167,0.672547,0.746399,0.750961,0.675978,0.675398,0.735164,0.734607,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.681364,0.672788,0.746595,0.751232,0.676235,0.675628,0.735394,0.734809,
Second Transpose (Finished All2All),230.793,267.268,224.993,267.957,269.311,218.842,270.342,218.835,
Second Transpose (Unpacking),230.795,267.269,224.994,267.958,269.313,218.844,270.344,218.836,
1D FFT X-Direction,230.813,267.281,225.011,267.972,269.337,218.866,270.365,218.848,
Run complete,230.916,267.385,225.114,268.084,269.439,218.97,270.467,218.95,

init,573.549,573.958,559.774,559.739,577.939,579.495,556.78,560.003,
1D FFT Z-Direction,0.01555,0.006895,0.009923,0.006265,0.007225,0.014642,0.008175,0.028379,
First Transpose (First Send),0.121461,0.111769,0.115756,0.1216,0.114104,0.120629,0.112224,0.133603,
First Transpose (Packing),0.127081,0.116022,0.12094,0.125326,0.120638,0.125577,0.117405,0.139125,
First Transpose (Start Local Transpose),0.127343,0.116282,0.121223,0.125558,0.120943,0.125827,0.117695,0.139414,
First Transpose (Start Receive),0.137142,0.1242,0.130607,0.133305,0.128448,0.135852,0.125748,0.148447,
First Transpose (First Receive),0.527687,0.522169,0.587826,0.582223,0.52211,0.525978,0.6036,0.587651,
First Transpose (Finished Receive),0.527933,0.522517,0.588125,0.582474,0.522375,0.526311,0.603885,0.587904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.584471,0.575517,0.645819,0.636535,0.578508,0.581033,0.663546,0.641731,
First Transpose (Send Complete),0.691133,0.683021,0.755354,0.75324,0.684545,0.686665,0.769753,0.748939,
1D FFT Y-Direction,0.591881,0.582909,0.653286,0.643626,0.585231,0.587591,0.670134,0.649484,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.691854,0.683432,0.755892,0.753665,0.685006,0.68706,0.77018,0.749291,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.69213,0.683661,0.75627,0.753908,0.685319,0.687373,0.770418,0.749521,
Second Transpose (Finished All2All),224.717,267.771,224.719,271.563,268.38,220.532,269.235,220.528,
Second Transpose (Unpacking),224.717,267.772,224.72,271.565,268.381,220.532,269.236,220.529,
1D FFT X-Direction,224.73,267.783,224.736,271.61,268.395,220.545,269.249,220.541,
Run complete,224.834,267.886,224.838,271.722,268.496,220.648,269.351,220.642,

init,573.549,573.958,559.774,559.739,577.939,579.495,556.78,560.003,
1D FFT Z-Direction,0.013747,0.006213,0.008146,0.01455,0.005841,0.007421,0.006894,0.006617,
First Transpose (First Send),0.118549,0.11014,0.112412,0.13181,0.111985,0.112297,0.112397,0.11032,
First Transpose (Packing),0.123946,0.115686,0.117375,0.13646,0.117209,0.116722,0.117252,0.115109,
First Transpose (Start Local Transpose),0.124188,0.115933,0.117616,0.136707,0.11748,0.11699,0.11749,0.115337,
First Transpose (Start Receive),0.133543,0.123145,0.127256,0.152336,0.124738,0.124577,0.124667,0.122616,
First Transpose (First Receive),0.524453,0.512886,0.597409,0.599045,0.518689,0.515225,0.57966,0.571246,
First Transpose (Finished Receive),0.524725,0.513094,0.597705,0.599255,0.518939,0.515525,0.579909,0.571485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.580434,0.565792,0.653639,0.653475,0.575129,0.569276,0.636424,0.624889,
First Transpose (Send Complete),0.686627,0.671702,0.763421,0.772531,0.68161,0.678293,0.74378,0.731945,
1D FFT Y-Direction,0.586692,0.572335,0.662671,0.664126,0.580573,0.575822,0.642691,0.631496,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.687033,0.672076,0.764111,0.77309,0.682033,0.678696,0.744124,0.732313,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.68732,0.672298,0.764391,0.773379,0.682312,0.678937,0.744417,0.732537,
