,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.217,650.711,636.283,615.979,648.135,648.194,626.799,621.799,652.752,647.093,619.422,632,640.826,631.729,610.143,616.613,641.787,641.346,614.461,616.449,644.004,644.628,613.653,625.999,653.345,652.554,626.975,622.684,634.68,628.608,606.909,607.821,
1D FFT Z-Direction,0.014185,0.013741,0.013989,0.014371,0.014281,0.013808,0.013852,0.01429,0.013678,0.013138,0.013263,0.014282,0.014239,0.012967,0.013226,0.01383,0.013225,0.013168,0.013708,0.012839,0.013626,0.014039,0.013115,0.013775,0.013661,0.013959,0.015418,0.013326,0.015058,0.013583,0.013619,0.0129,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014417,0.014028,0.014289,0.014686,0.014672,0.014137,0.014157,0.014513,0.013986,0.013391,0.013544,0.014554,0.014496,0.013202,0.013488,0.014163,0.013639,0.013525,0.01397,0.013089,0.013858,0.014265,0.013366,0.014042,0.013894,0.014265,0.015743,0.013614,0.01533,0.013893,0.013878,0.013185,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014597,0.014206,0.014493,0.014855,0.014894,0.01431,0.014345,0.014705,0.014165,0.013556,0.013744,0.014733,0.014703,0.013395,0.013683,0.014399,0.013842,0.013693,0.014142,0.01326,0.014073,0.014442,0.013522,0.014227,0.014092,0.014465,0.015943,0.013775,0.015551,0.014114,0.01409,0.013405,
First Transpose (Finished All2All),23.8174,23.541,24.0854,24.091,20.4603,20.4429,20.4417,20.4599,20.4003,20.4834,20.4807,20.3792,21.416,20.3603,21.4128,20.3609,20.6576,20.3916,20.655,20.4085,20.3661,20.3581,20.3446,20.3642,23.5368,20.503,23.532,23.5143,20.4908,20.3592,20.4894,20.3602,
First Transpose (Unpacking),23.818,23.5427,24.0858,24.0925,20.4609,20.4435,20.4422,20.4604,20.4007,20.484,20.4813,20.3797,21.4164,20.3609,21.4133,20.3615,20.6581,20.3921,20.6555,20.409,20.3665,20.3586,20.3451,20.3647,23.5373,20.5036,23.5326,23.5148,20.4914,20.3597,20.49,20.3607,
First Transpose (Send Complete),23.9075,23.6376,24.1676,24.1826,20.5403,20.5253,20.5175,20.5383,20.483,20.5666,20.5586,20.4553,21.5019,20.4412,21.4964,20.4409,20.7479,20.4723,20.7326,20.4841,20.4439,20.4418,20.4244,20.4448,23.6215,20.5835,23.6215,23.5918,20.5737,20.4529,20.5733,20.4404,
1D FFT Y-Direction,23.907,23.6373,24.1673,24.1822,20.54,20.5249,20.5172,20.538,20.4826,20.5662,20.5583,20.4551,21.5016,20.4409,21.4962,20.4406,20.7477,20.472,20.7323,20.4838,20.4436,20.4416,20.4241,20.4445,23.6213,20.5831,23.6212,23.5915,20.5734,20.4526,20.573,20.4401,
Second Transpose (First Send),23.9239,23.6573,24.1832,24.2006,20.5546,20.5403,20.532,20.5525,20.498,20.581,20.574,20.469,21.5173,20.4556,21.5117,20.455,20.7637,20.4864,20.7468,20.4979,20.4583,20.4565,20.4391,20.4588,23.6367,20.5979,23.6377,23.6057,20.5886,20.4671,20.5876,20.4549,
Second Transpose (Packing),23.9541,23.684,24.2099,24.2294,20.5823,20.5663,20.5575,20.5784,20.524,20.6075,20.6001,20.4947,21.5457,20.4815,21.5396,20.4819,20.7953,20.5128,20.7724,20.5232,20.4839,20.4823,20.4652,20.4833,23.6653,20.625,23.6699,23.6318,20.6175,20.4927,20.6169,20.4804,
