,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,615.861,622.319,596.487,608.163,619.363,620.844,607.146,602.869,624.568,627.737,606.707,607.73,613.416,617.433,606.86,603.241,615.295,615.743,598.099,600.427,615.628,617.611,605.84,600.164,613.321,611.496,603.218,594.348,620.721,623.992,602.877,605.549,
1D FFT Z-Direction,0.015897,0.015213,0.015644,0.01531,0.018048,0.022486,0.023675,0.022732,0.015844,0.015258,0.016368,0.015077,0.015701,0.015293,0.016605,0.015015,0.0219,0.022389,0.015639,0.020029,0.016588,0.021407,0.022697,0.021863,0.015942,0.015493,0.015916,0.022032,0.022581,0.022833,0.014361,0.023875,
First Transpose (First Send),0.696924,0.668614,0.648616,0.699563,0.676095,0.632181,0.639622,0.672348,0.711348,0.681604,0.699022,0.676722,0.668443,0.665979,0.652352,0.648639,0.645191,0.699649,0.643576,0.634458,0.684262,0.647575,0.711722,0.674299,0.6369,0.64545,0.651967,0.703353,0.706454,0.703523,0.704173,0.64961,
First Transpose (Packing),0.708619,0.6813,0.659447,0.712257,0.688639,0.644479,0.652311,0.685224,0.727659,0.692787,0.711611,0.687827,0.679309,0.681915,0.663895,0.65992,0.657599,0.714333,0.655382,0.647194,0.695909,0.659827,0.724474,0.686471,0.648483,0.656799,0.662651,0.715225,0.718574,0.716349,0.716786,0.662585,
First Transpose (Start Local Transpose),0.708834,0.681522,0.659657,0.712517,0.688965,0.644672,0.652527,0.685551,0.727908,0.69309,0.711827,0.688131,0.679551,0.682235,0.664073,0.660094,0.657832,0.714664,0.655583,0.647363,0.696119,0.660046,0.724723,0.686695,0.648675,0.656993,0.66284,0.715484,0.718866,0.716606,0.717031,0.662772,
First Transpose (Start Receive),0.71297,0.685464,0.663655,0.716762,0.69404,0.650242,0.658041,0.690702,0.732452,0.69772,0.715776,0.692769,0.683872,0.689252,0.669242,0.66515,0.662693,0.719233,0.659465,0.651151,0.701618,0.665199,0.730526,0.692151,0.652811,0.661388,0.667229,0.719769,0.725199,0.722271,0.722225,0.669676,
First Transpose (First Receive),12.7662,12.6549,12.5275,11.9027,16.9858,16.8384,16.8981,16.9849,16.5549,16.5863,16.6459,16.6191,13.3196,12.7646,13.5216,13.0722,16.9914,17.1722,17.2176,17.1898,12.4623,12.3553,12.2353,12.7522,16.3929,15.9619,16.3732,16.134,14.1554,13.8687,14.3096,14.5612,
First Transpose (Finished Receive),23.697,23.5866,23.6725,23.6282,23.6525,23.579,23.5459,23.4503,23.2585,23.1685,23.0399,23.0219,23.4807,23.5825,23.7612,23.7289,23.866,23.7945,23.8133,23.7901,23.6349,23.6433,23.5187,23.4958,23.7443,23.4047,23.7001,23.5809,23.3682,23.346,23.5198,23.5241,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.7435,23.6303,23.7087,23.6638,23.7024,23.6147,23.5792,23.4847,23.2933,23.2029,23.0742,23.0555,23.5164,23.6173,23.7972,23.7638,23.9024,23.8288,23.8501,23.8245,23.6724,23.677,23.554,23.5299,23.7812,23.4522,23.7359,23.6156,23.4025,23.3813,23.5573,23.5597,
First Transpose (Send Complete),23.9603,23.8388,23.9254,23.8893,23.9402,23.8284,23.8632,23.763,23.5056,23.4632,23.4112,23.3558,23.8155,23.9253,24.0185,23.971,24.1165,24.0724,24.0632,24.0369,23.8861,23.8872,23.8308,23.7416,24.0081,23.7539,23.9546,23.8819,23.6582,23.6594,23.7702,23.7738,
1D FFT Y-Direction,23.7542,23.6419,23.7184,23.6782,23.7342,23.6322,23.6582,23.5652,23.3033,23.2649,23.2055,23.1495,23.6169,23.7229,23.8158,23.7737,23.9126,23.8624,23.8686,23.836,23.6827,23.6863,23.627,23.5414,23.8007,23.5558,23.7548,23.6686,23.4584,23.4577,23.5669,23.5716,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),23.9607,23.8393,23.926,23.8899,23.941,23.8289,23.8636,23.7637,23.5062,23.4639,23.412,23.3562,23.8163,23.9261,24.0192,23.9715,24.1171,24.073,24.0639,24.0374,23.8866,23.8877,23.8316,23.7425,24.0089,23.7547,23.9555,23.8827,23.6593,23.6601,23.771,23.7743,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),23.961,23.8396,23.9263,23.8901,23.9413,23.8292,23.8639,23.764,23.5064,23.4642,23.4122,23.3565,23.8166,23.9265,24.0196,23.9718,24.1174,24.0732,24.0642,24.0376,23.8869,23.8881,23.832,23.7429,24.0092,23.7549,23.9558,23.883,23.6597,23.6605,23.7713,23.7748,
Second Transpose (Finished All2All),46.0388,45.7279,45.8177,45.7337,45.981,45.8151,45.6081,45.7472,46.0397,45.6326,45.7791,45.7622,45.8071,45.8234,45.7679,45.8507,46.1306,45.9678,45.8707,45.8261,46.0868,45.9103,45.8231,45.919,46.0215,45.6491,45.6435,45.6262,45.9038,45.8328,45.7571,45.8155,
