,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.617,617.976,603.378,617.088,611.988,612.715,600.468,596.863,628.199,629.696,612.981,610.195,611.184,618.489,615.896,600.139,619.698,619.824,605.145,601.841,616.491,615.582,603.547,600.522,621.654,621.41,603.696,603.795,624.411,622.142,604.629,605.783,
1D FFT Z-Direction,0.005843,0.006513,0.005151,0.005265,0.015048,0.006109,0.013297,0.012886,0.017671,0.015475,0.014256,0.017852,0.01406,0.015551,0.006079,0.005552,0.024854,0.015438,0.030012,0.032999,0.018535,0.015925,0.016257,0.014776,0.013872,0.017668,0.01763,0.014032,0.017664,0.015758,0.016549,0.014064,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047396,0.048725,0.042354,0.040748,0.05045,0.040765,0.047643,0.045881,0.052088,0.053088,0.047515,0.050533,0.048249,0.051931,0.042414,0.040304,0.048263,0.051521,0.062894,0.068049,0.057666,0.053955,0.049397,0.050204,0.04654,0.052484,0.052398,0.048526,0.053522,0.053248,0.051924,0.046901,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047651,0.048946,0.042584,0.040947,0.050705,0.040988,0.047945,0.046149,0.052323,0.053338,0.047991,0.050737,0.048474,0.052223,0.042665,0.040528,0.048508,0.051829,0.063181,0.068296,0.057977,0.054226,0.049636,0.050441,0.046834,0.05271,0.052636,0.048791,0.053801,0.053477,0.052185,0.047119,
First Transpose (Finished All2All),112.058,109.805,109.388,112.023,107.295,107.129,107.298,107.133,108.543,108.536,108.535,106.656,107.92,108.378,106.062,107.91,115.083,115.082,108.752,111.282,112.25,112.684,112.248,112.686,108.487,106.534,108.484,106.538,105.531,105.995,107.104,107.097,
