,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,938.655,925.873,890.207,926.077,948.462,948.924,932.813,903.765,947.684,942.537,899.973,905.88,946.458,943.268,919.91,903.819,917.116,911.591,875.075,864.583,935.817,935.638,911.415,885.822,
1D FFT Z-Direction,1.81678,1.81856,1.81599,1.81669,1.81793,1.81817,1.81878,1.82188,1.81015,1.81027,1.81146,1.81421,1.81163,1.81545,1.81186,1.81036,1.82221,1.8127,1.81137,1.81072,1.81221,1.81957,1.81293,1.81346,
First Transpose (First Send),2.07304,2.07139,2.06565,2.06888,2.07218,2.06955,2.07466,2.09452,2.06283,2.06267,2.06231,2.06424,2.06311,2.06671,2.06608,2.07925,2.07426,2.06635,2.06249,2.0663,2.06356,2.07313,2.06555,2.08292,
First Transpose (Packing),3.57162,3.5925,3.5783,3.58555,3.59098,3.59312,3.60047,3.59285,3.55529,3.57893,3.57713,3.57514,3.57977,3.58129,3.57327,3.57398,3.56938,3.57632,3.57457,3.57545,3.57943,3.58901,3.58806,3.57713,
First Transpose (Start Local Transpose),3.57197,3.59284,3.57864,3.58586,3.59137,3.59342,3.60082,3.59321,3.55562,3.57926,3.57745,3.57551,3.58014,3.58166,3.57362,3.57435,3.56971,3.57671,3.5749,3.57579,3.57982,3.58937,3.58844,3.57749,
First Transpose (Start Receive),3.57572,3.59657,3.5822,3.58936,3.59538,3.59759,3.60525,3.59699,3.55995,3.58335,3.58177,3.57931,3.58452,3.58576,3.57744,3.57844,3.57364,3.58036,3.57919,3.57957,3.58362,3.5935,3.59319,3.58098,
First Transpose (First Receive),154.751,152.359,152.415,152.123,169.18,168.616,167.691,169.959,170.051,170.371,168.234,168.552,138.837,138.864,137.318,140.462,167.691,165.942,165.886,166.007,169.534,168.167,168.173,169.268,
First Transpose (Finished Receive),279.112,247.985,247.264,249.403,248.694,248.331,248.672,248.088,275.609,245.856,245.398,245.965,247.363,246.869,246.84,247.373,249.414,249.285,251.185,250.847,249.45,249.322,248.975,247.889,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),279.393,248.236,247.515,249.657,248.944,248.586,248.923,248.34,275.888,246.106,245.671,246.354,247.627,247.12,247.091,247.656,249.825,249.539,251.435,251.101,249.701,249.572,249.226,248.141,
First Transpose (Send Complete),305.206,277.679,276.503,279.11,278.265,277.434,278.127,277.016,301.717,275.527,275.066,275.608,276.961,276.088,276.496,277.167,275.437,278.783,280.323,280.428,278.703,278.919,277.888,277.326,
1D FFT Y-Direction,305.203,277.671,276.496,278.987,278.252,277.428,278.117,277.011,301.715,275.52,275.061,275.571,276.956,276.082,276.491,277.155,275.434,278.758,280.309,280.252,278.559,278.909,277.877,277.317,
Second Transpose (First Send),305.211,277.686,276.508,279.121,278.271,277.44,278.134,277.02,301.723,275.531,275.07,275.611,276.965,276.091,276.499,277.173,275.442,278.789,280.328,280.434,278.708,278.924,277.892,277.331,
Second Transpose (Packing),305.206,277.68,276.504,279.111,278.266,277.435,278.128,277.017,301.718,275.528,275.067,275.608,276.962,276.088,276.497,277.168,275.439,278.784,280.323,280.429,278.704,278.92,277.889,277.327,
Second Transpose (Start Local Transpose),305.22,277.691,276.512,279.134,278.276,277.445,278.141,277.027,301.729,275.536,275.075,275.617,276.971,276.098,276.505,277.196,275.454,278.796,280.334,280.442,278.715,278.93,277.902,277.337,
Second Transpose (Start Receive),305.23,277.698,276.519,279.139,278.285,277.452,278.15,277.033,301.736,275.544,275.082,275.622,276.977,276.106,276.512,277.204,275.467,278.806,280.34,280.452,278.724,278.937,277.911,277.343,
Second Transpose (First Receive),561.408,466.816,476.923,477.268,477.167,476.744,472.824,475.471,517.63,466.768,476.413,477.558,476.302,472.094,476.798,471.257,517.513,461.885,462.145,468.332,477.11,477.279,476.908,474.926,
Second Transpose (Finished Receive),561.409,466.817,476.923,477.269,477.167,476.744,472.825,475.472,517.63,466.769,476.413,477.559,476.303,472.095,476.799,471.258,517.514,461.886,462.146,468.333,477.11,477.28,476.909,474.926,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),561.426,466.833,476.94,477.284,477.183,476.761,472.927,475.489,517.646,466.785,476.431,477.655,476.424,472.173,476.814,471.272,517.531,461.904,462.245,468.471,477.129,477.295,476.925,474.94,
1D FFT X-Direction,564.057,468.87,478.992,479.318,479.199,478.767,478.868,477.509,520.788,468.885,478.479,479.753,479.177,479.068,478.926,477.405,563.385,468.812,478.91,479.502,479.292,479.374,479.028,477.01,
Run complete,564.057,468.87,478.992,479.318,479.2,478.767,478.869,477.509,520.788,468.886,478.479,479.754,479.177,479.068,478.927,477.406,563.386,468.813,478.91,479.502,479.292,479.374,479.028,477.01,

