,0,1,2,3,4,5,6,7,
init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.179785,0.182476,0.181221,0.182886,0.183447,0.180372,0.178069,0.178882,
First Transpose (First Send),0.282056,0.292512,0.283109,0.29295,0.288266,0.290513,0.280203,0.28946,
First Transpose (Packing),0.285402,0.295557,0.286061,0.297096,0.292267,0.294049,0.282993,0.293206,
First Transpose (Start Local Transpose),0.285662,0.295823,0.286311,0.297374,0.292615,0.294348,0.283274,0.293518,
First Transpose (Start Receive),0.289017,0.299586,0.290531,0.302346,0.296968,0.298166,0.287265,0.297654,
First Transpose (First Receive),1.05583,1.05035,1.18579,1.24217,1.06789,1.0479,1.17934,1.2498,
First Transpose (Finished Receive),1.05608,1.05063,1.18605,1.24246,1.06819,1.04819,1.17959,1.25009,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1582,1.14678,1.28935,1.34148,1.17161,1.14504,1.2829,1.35101,
First Transpose (Send Complete),1.4069,1.39837,1.52601,1.62531,1.42798,1.39783,1.53249,1.60912,
1D FFT Y-Direction,1.40634,1.39614,1.52424,1.62463,1.42718,1.39517,1.53038,1.60834,
Second Transpose (First Send),1.62558,1.53991,1.75244,1.8084,1.67426,1.57423,1.84019,1.78131,
Second Transpose (Packing),1.68284,1.64551,1.77737,1.86233,1.69054,1.61495,1.87414,1.84431,
Second Transpose (Start Local Transpose),1.45596,1.44824,1.59921,1.7087,1.50663,1.46933,1.60972,1.67582,
Second Transpose (Start Receive),1.45929,1.45164,1.6023,1.7124,1.51014,1.47506,1.6131,1.67905,
Second Transpose (First Receive),17.5224,17.5674,17.2212,17.4276,10.9429,10.5485,10.7231,10.5635,
Second Transpose (Finished Receive),17.5228,17.5677,17.2215,17.429,10.9433,10.549,10.7235,10.5639,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.5298,17.5744,17.2285,17.443,10.9497,10.6214,10.729,10.5862,
1D FFT X-Direction,17.725,17.7647,17.4218,17.6528,11.1495,10.8131,10.9272,10.7768,
Run complete,17.7266,17.7662,17.4233,17.6591,15.2743,15.2338,15.6255,15.5234,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.189617,0.181373,0.180272,0.185329,0.180434,0.185561,0.179123,0.186312,
First Transpose (First Send),0.295554,0.290477,0.283385,0.300201,0.284125,0.297409,0.28214,0.298528,
First Transpose (Packing),0.299815,0.293688,0.286511,0.30544,0.287655,0.301003,0.285186,0.302159,
First Transpose (Start Local Transpose),0.300196,0.293981,0.286773,0.305841,0.288022,0.301387,0.285497,0.302531,
First Transpose (Start Receive),0.304361,0.298068,0.291438,0.31327,0.292074,0.306151,0.28914,0.306639,
First Transpose (First Receive),1.05935,1.19663,1.20269,1.25214,1.066,1.06143,1.19569,1.25433,
First Transpose (Finished Receive),1.05968,1.1969,1.2029,1.25246,1.06633,1.0617,1.19595,1.25464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1623,1.29309,1.30523,1.35146,1.1689,1.15765,1.2999,1.3536,
First Transpose (Send Complete),1.41934,1.54536,1.55865,1.66,1.41616,1.4089,1.5397,1.59063,
1D FFT Y-Direction,1.41845,1.54336,1.5568,1.65918,1.41547,1.40641,1.53763,1.58998,
Second Transpose (First Send),1.6725,1.71583,1.8204,1.85124,1.63882,1.6172,1.77573,1.77989,
Second Transpose (Packing),1.70209,1.82586,1.84888,1.88998,1.66037,1.65984,1.79629,1.81784,
Second Transpose (Start Local Transpose),1.49099,1.59517,1.63343,1.75165,1.50229,1.5065,1.61903,1.67132,
Second Transpose (Start Receive),1.49456,1.59839,1.63773,1.75547,1.50569,1.51227,1.62241,1.67458,
Second Transpose (First Receive),10.0612,10.1128,10.1854,10.2439,17.9311,17.9387,17.9602,17.925,
Second Transpose (Finished Receive),10.0619,10.1131,10.1858,10.2444,17.9315,17.9393,17.9607,17.9255,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.0681,10.1826,10.2691,10.3178,17.9392,17.9486,17.9687,17.9336,
1D FFT X-Direction,10.2606,10.3697,10.466,10.5154,18.1382,18.1415,18.1734,18.1225,
Run complete,15.5101,15.5707,15.7026,15.7856,18.1396,18.1432,18.1748,18.1243,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.184411,0.178247,0.179499,0.17997,0.180648,0.180076,0.179392,0.180164,
First Transpose (First Send),0.289952,0.288238,0.28259,0.290951,0.283895,0.289847,0.282096,0.288528,
First Transpose (Packing),0.293704,0.291141,0.286029,0.295135,0.286893,0.293211,0.285109,0.291759,
First Transpose (Start Local Transpose),0.294083,0.291482,0.286309,0.295526,0.287187,0.293496,0.285412,0.292071,
First Transpose (Start Receive),0.298504,0.295672,0.290285,0.300492,0.29115,0.297808,0.289162,0.296529,
First Transpose (First Receive),1.06618,1.04783,1.18859,1.23761,1.05693,1.05331,1.18642,1.23917,
First Transpose (Finished Receive),1.06652,1.0481,1.18885,1.2379,1.05722,1.05362,1.18667,1.23946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.16964,1.14496,1.2915,1.3368,1.15955,1.14937,1.29004,1.33713,
First Transpose (Send Complete),1.43135,1.39399,1.5526,1.61394,1.39683,1.39987,1.52605,1.57139,
1D FFT Y-Direction,1.42685,1.39182,1.54986,1.61324,1.39629,1.39779,1.52409,1.57086,
Second Transpose (First Send),1.74806,1.5372,1.80111,1.77995,1.61794,1.57306,1.77938,1.78104,
Second Transpose (Packing),1.80477,1.62364,1.8401,1.84326,1.64368,1.60205,1.8139,1.81954,
Second Transpose (Start Local Transpose),1.51915,1.46418,1.60791,1.67652,1.47577,1.48034,1.62365,1.68375,
Second Transpose (Start Receive),1.52256,1.46729,1.61115,1.68027,1.47908,1.49742,1.62707,1.68705,
Second Transpose (First Receive),9.74432,17.3023,12.2186,17.1247,17.3993,9.65193,17.6354,10.1464,
Second Transpose (Finished Receive),9.74471,17.3027,12.2199,17.1252,17.3997,9.6524,17.6358,10.1471,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.75002,17.3089,12.2339,17.1324,17.4053,9.71593,17.6437,10.246,
1D FFT X-Direction,9.9418,17.4974,12.4363,17.3324,17.604,9.90623,17.8416,10.4351,
Run complete,15.3919,17.4988,16.6477,17.3341,17.6056,14.0821,17.8431,15.0809,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.182378,0.180665,0.180729,0.184309,0.180507,0.178325,0.180512,0.177613,
First Transpose (First Send),0.28909,0.290253,0.286528,0.294852,0.28371,0.287312,0.284744,0.287712,
First Transpose (Packing),0.292997,0.293306,0.290306,0.298577,0.286653,0.29025,0.28782,0.29118,
First Transpose (Start Local Transpose),0.293377,0.293635,0.290669,0.298947,0.286911,0.290555,0.288134,0.291502,
First Transpose (Start Receive),0.297872,0.297819,0.295103,0.303954,0.290516,0.295107,0.29238,0.295664,
First Transpose (First Receive),1.0632,1.0575,1.19117,1.24104,1.05396,1.05318,1.18399,1.23835,
First Transpose (Finished Receive),1.06346,1.05779,1.19138,1.24135,1.05423,1.0535,1.18428,1.23863,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.1662,1.15324,1.29501,1.34081,1.15699,1.14944,1.28757,1.33733,
First Transpose (Send Complete),1.42918,1.4056,1.55019,1.61127,1.39994,1.40111,1.52746,1.57979,
1D FFT Y-Direction,1.42835,1.4036,1.54722,1.61067,1.39805,1.3993,1.52542,1.57918,
Second Transpose (First Send),1.70594,1.53168,1.79459,1.78191,1.66059,1.66635,1.74923,1.78138,
Second Transpose (Packing),1.72612,1.61224,1.82562,1.85015,1.69874,1.70759,1.77177,1.85316,
Second Transpose (Start Local Transpose),1.48531,1.45607,1.63683,1.6918,1.52985,1.54545,1.59768,1.69812,
Second Transpose (Start Receive),1.48916,1.45963,1.64093,1.69628,1.53311,1.55093,1.60116,1.70176,
Second Transpose (First Receive),9.6655,17.0347,10.4562,17.1647,17.062,9.51593,17.1276,10.3627,
Second Transpose (Finished Receive),9.66598,17.0351,10.4566,17.1653,17.0624,9.51652,17.128,10.3631,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.67364,17.0418,10.4625,17.1725,17.0697,9.53636,17.1355,10.4707,
1D FFT X-Direction,9.86729,17.2318,10.657,17.3732,17.3571,9.72912,17.3347,10.6611,
Run complete,15.0688,17.233,15.9121,17.3748,17.3586,14.8437,17.3359,15.8345,

init,684.798,684.049,613.3,668.486,684.051,684.771,660.277,637.773,
1D FFT Z-Direction,0.185869,0.180672,0.178542,0.183882,0.183405,0.177887,0.180329,0.179632,
First Transpose (First Send),0.297206,0.289885,0.280828,0.294676,0.285773,0.287879,0.28267,0.288431,
First Transpose (Packing),0.301296,0.293005,0.284347,0.298489,0.288677,0.290996,0.285496,0.291372,
First Transpose (Start Local Transpose),0.301685,0.293307,0.284657,0.298861,0.288932,0.291331,0.285732,0.291664,
First Transpose (Start Receive),0.305947,0.299043,0.28868,0.304532,0.292797,0.295353,0.289908,0.296101,
First Transpose (First Receive),1.07025,1.05569,1.19512,1.23902,1.06092,1.04999,1.18339,1.25023,
First Transpose (Finished Receive),1.07051,1.05595,1.19539,1.23933,1.06119,1.05038,1.18366,1.25051,
