,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1206.36,1196.68,1112.54,1165.05,1195.76,1188.61,1153.98,1136.82,1176.27,1162.69,1147,1105.44,1187.54,1194.77,1152.46,1135.14,1147.86,1137.5,1101.12,1077.47,1154.63,1144.22,1101.08,1115.88,1205.27,1189.99,1149.93,1174.6,1181.08,1191.45,1154.75,1130.48,
1D FFT Z-Direction,5.41129,5.42287,5.41712,5.41587,5.40953,5.41038,5.40903,5.40626,5.41268,5.42011,5.42136,5.41534,5.40771,5.41161,5.40848,5.41157,5.41337,5.41507,5.42382,5.41601,5.41299,5.40846,5.41606,5.41332,5.41723,5.40652,5.41375,5.41267,5.41285,5.40867,5.40532,5.41678,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.4118,5.42336,5.41762,5.41635,5.41005,5.41088,5.4095,5.40668,5.41314,5.42067,5.42187,5.41588,5.40827,5.41204,5.40886,5.41192,5.41383,5.41556,5.42429,5.41651,5.4135,5.40912,5.41652,5.41382,5.41789,5.40696,5.41409,5.41356,5.41322,5.40908,5.40599,5.41728,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.41205,5.42365,5.41799,5.41666,5.4103,5.41129,5.40974,5.40689,5.41347,5.42098,5.42213,5.41613,5.40853,5.41228,5.40918,5.41215,5.41409,5.41585,5.42464,5.41685,5.41378,5.40938,5.41678,5.41413,5.41815,5.40722,5.41446,5.41385,5.41352,5.40954,5.40623,5.41751,
First Transpose (Finished All2All),4665.77,4665.77,4655.98,4655.15,4706.19,4706.18,4666.05,4666.89,4624.41,4624.41,4620.67,4616.49,4674.45,4674.45,4646.57,4643.16,4683.23,4683.23,4670.08,4670.15,4648.19,4645.15,4622.98,4648.18,4659.09,4656.61,4654.85,4659.09,4681.29,4681.29,4640.28,4635.96,
First Transpose (Unpacking),4665.77,4665.77,4655.98,4655.15,4706.19,4706.18,4666.05,4666.89,4624.41,4624.42,4620.67,4616.49,4674.46,4674.45,4646.57,4643.17,4683.23,4683.23,4670.08,4670.15,4648.19,4645.15,4622.99,4648.19,4659.09,4656.61,4654.85,4659.1,4681.29,4681.29,4640.28,4635.96,
First Transpose (Send Complete),4675,4672.14,4662.35,4661.5,4715.51,4712.58,4672.38,4673.29,4633.78,4630.74,4627.03,4622.87,4683.77,4680.81,4652.9,4649.53,4692.56,4689.67,4676.48,4676.6,4657.32,4651.53,4629.32,4654.56,4668.37,4662.97,4661.24,4665.42,4690.63,4687.66,4646.61,4642.32,
1D FFT Y-Direction,4675,4672.14,4662.35,4661.5,4715.51,4712.58,4672.38,4673.29,4633.78,4630.74,4627.03,4622.87,4683.77,4680.81,4652.9,4649.53,4692.56,4689.67,4676.48,4676.59,4657.32,4651.53,4629.32,4654.55,4668.37,4662.97,4661.24,4665.42,4690.63,4687.66,4646.61,4642.31,
Second Transpose (First Send),4675.86,4672.9,4663.1,4662.26,4716.38,4713.28,4673.08,4674.06,4634.64,4631.5,4627.73,4623.57,4684.64,4681.56,4653.66,4650.23,4693.42,4690.43,4677.24,4677.36,4658.19,4652.29,4630.08,4655.26,4669.23,4663.73,4661.94,4666.13,4691.5,4688.38,4647.32,4643.08,
Second Transpose (Packing),4681,4677.18,4667.26,4666.48,4721.52,4717.45,4677.23,4678.31,4639.76,4635.72,4631.98,4627.72,4689.77,4685.85,4657.88,4654.38,4698.55,4694.59,4681.52,4681.64,4663.31,4656.44,4634.22,4659.42,4674.38,4667.88,4666.15,4670.29,4696.63,4692.57,4651.58,4647.23,
Second Transpose (Start Local Transpose),4681,4677.18,4667.26,4666.48,4721.52,4717.45,4677.23,4678.31,4639.76,4635.72,4631.98,4627.72,4689.77,4685.85,4657.88,4654.38,4698.55,4694.59,4681.52,4681.64,4663.31,4656.44,4634.22,4659.42,4674.38,4667.88,4666.15,4670.29,4696.64,4692.57,4651.58,4647.23,
Second Transpose (Start Receive),4681,4677.18,4667.26,4666.49,4721.52,4717.45,4677.24,4678.32,4639.77,4635.72,4631.99,4627.73,4689.77,4685.85,4657.89,4654.39,4698.56,4694.6,4681.53,4681.64,4663.32,4656.45,4634.23,4659.42,4674.39,4667.88,4666.16,4670.3,4696.64,4692.58,4651.59,4647.24,
Second Transpose (First Receive),5518.26,5477.4,5449.75,5453.47,5457.17,5454.48,5448.92,5436.68,5486.85,5476.66,5450,5450.88,5487.78,5476.71,5449.96,5452.63,5487.91,5477.49,5426.07,5453.45,5488.2,5477.19,5449.81,5453.2,5488.36,5477.01,5449.74,5453.26,5487.71,5477.28,5449.7,5452.74,
Second Transpose (Finished Receive),5518.26,5477.4,5449.75,5453.47,5457.17,5454.48,5448.92,5436.68,5486.85,5476.67,5450,5450.88,5487.78,5476.71,5449.96,5452.63,5487.92,5477.49,5426.07,5453.45,5488.2,5477.19,5449.81,5453.2,5488.36,5477.01,5449.75,5453.26,5487.72,5477.28,5449.7,5452.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5518.3,5477.43,5449.78,5453.49,5457.21,5454.63,5448.95,5436.7,5486.88,5476.69,5450.03,5450.91,5487.81,5476.74,5449.99,5452.66,5487.95,5477.52,5426.1,5453.48,5488.22,5477.21,5449.84,5453.23,5488.39,5477.04,5449.77,5453.28,5487.74,5477.31,5449.73,5452.77,
