,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,724.446,722.412,651.993,698.112,755.544,745.934,744.764,731.416,743.547,743.78,707.148,728.039,742.05,737.398,701.423,717.53,730.219,731.234,692.058,693.546,721.497,721.336,694.5,671.506,727.98,734.972,710.537,679.349,748.58,750.685,737.499,714.644,
1D FFT Z-Direction,0.097255,0.096193,0.095354,0.096994,0.097427,0.097875,0.098529,0.099024,0.096159,0.097777,0.098966,0.097182,0.096115,0.097345,0.09743,0.096633,0.096778,0.096521,0.098123,0.096908,0.097313,0.098661,0.096557,0.096778,0.099626,0.096665,0.099054,0.096739,0.096463,0.096109,0.096934,0.096963,
First Transpose (First Send),0.136236,0.133855,0.131281,0.134105,0.134642,0.134697,0.137646,0.137107,0.132892,0.136681,0.136736,0.134466,0.133044,0.135169,0.13361,0.135689,0.133342,0.13335,0.135337,0.134578,0.132411,0.135474,0.132442,0.134249,0.135831,0.13287,0.13774,0.134457,0.132923,0.135271,0.133921,0.13445,
First Transpose (Packing),0.208803,0.206391,0.20338,0.204186,0.204557,0.207236,0.21454,0.204982,0.203408,0.209406,0.209992,0.204058,0.203367,0.207653,0.204661,0.20791,0.203649,0.204636,0.205782,0.202986,0.203119,0.206527,0.203373,0.202892,0.207982,0.205241,0.212239,0.204048,0.202764,0.209628,0.206324,0.20429,
First Transpose (Start Local Transpose),0.209092,0.206666,0.203662,0.204463,0.204918,0.207516,0.214881,0.205241,0.203748,0.209738,0.210328,0.204277,0.203789,0.20803,0.204874,0.208257,0.203947,0.204871,0.206074,0.203321,0.203368,0.206822,0.203643,0.203162,0.208243,0.205552,0.212537,0.204322,0.203028,0.209907,0.206702,0.204706,
First Transpose (Start Receive),0.214378,0.210876,0.207044,0.208459,0.209396,0.211166,0.219615,0.209382,0.208363,0.213507,0.215119,0.20827,0.20802,0.212691,0.20802,0.212756,0.208128,0.208393,0.210258,0.207684,0.207606,0.210286,0.206824,0.207261,0.212745,0.2096,0.216687,0.208275,0.206951,0.213976,0.210323,0.208628,
First Transpose (First Receive),10.2284,10.2231,10.0388,10.0774,9.69032,9.61298,9.9994,10.0567,9.88529,9.79104,9.3659,9.39171,9.77754,9.77665,10.1134,10.1329,9.46866,9.41968,9.61494,11.7852,10.6465,10.5545,10.6235,10.6069,9.77228,9.71327,9.11564,9.11513,9.43209,9.38309,10.0879,10.1283,
First Transpose (Finished Receive),10.2798,10.2764,10.2074,10.205,9.99545,9.98546,10.1305,10.1225,10.0091,9.96306,9.81182,9.7445,10.0875,10.0834,10.2623,10.2608,11.826,11.7227,11.7809,11.8787,10.9291,10.635,10.6767,10.6807,9.94088,9.91354,9.68594,9.63716,10.0612,10.0657,10.3275,10.3216,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
